dataset,fraction,full_pairs,full_similarity_mean,full_similarity_p10,full_similarity_p50,full_similarity_p90,full_similarity_std,group_id,group_name,group_rank,images_seen,is_notebook_group,is_notebook_member,is_notebook_row,member_index,pooled_subpart_w1,repeats,source_run_id,subpart_pairs,subpart_width,subset_similarity_mean_mean,subset_similarity_p10_mean,subset_similarity_p50_mean,subset_similarity_p90_mean,subset_similarity_std_mean,w1_mean,w1_p10,w1_p50,w1_p90,w1_std,width,width_channels,width_times_pooled_subpart_w1,width_times_w1_mean,width_times_w1_p10,width_times_w1_p90
unknown,0.5,496,-0.015640153902612867,-0.36342228949069977,-0.003942460753023624,0.2967134863138199,0.2559450351046427,3,group_3,3,268269,0,0,0,1,0.002826812127954013,32,exchangeability_job63832312,120,16,-0.015140021558666679,-0.35240686442703006,-0.0016479719488415867,0.28794301939196904,0.2549321996223406,0.03216053658622406,0.02143045456228798,0.030553963097182887,0.048568153050352614,0.01075046636557936,32,32,0.09045798809452842,1.0291371707591699,0.6857745459932154,1.5541808976112836
unknown,0.25,496,-0.016357743746465852,-0.2865971177816391,-0.002684048842638731,0.24306465685367584,0.22407487621880473,3,group_3,3,268269,0,0,0,2,0.011586757151101251,32,exchangeability_job63832312,28,8,-0.007944189507855168,-0.2367456757230684,0.003357834866619669,0.21740701644448568,0.20404613750866826,0.0560413951642227,0.03599470834701628,0.050639896879449045,0.08824311981255552,0.01956250168695108,32,32,0.37077622883524003,1.7933246452551264,1.1518306671045209,2.8237798340017766
unknown,0.5,496,-0.016357743746465852,-0.2865971177816391,-0.002684048842638731,0.24306465685367584,0.22407487621880473,3,group_3,3,268269,0,0,0,2,0.006543001629238807,32,exchangeability_job63832312,120,16,-0.021437263388361317,-0.3047679778188467,-0.0068966273101978,0.2370322853326799,0.2279612339311503,0.02602609482328458,0.015262772759487762,0.023597702519061868,0.03994220397257375,0.010373807027111494,32,32,0.2093760521356418,0.8328350343451065,0.4884087283036084,1.27815052712236
unknown,0.25,496,-0.0030073140852994494,-0.25980132818222046,0.0056683956645429134,0.24852494150400162,0.21020936379704522,3,group_3,3,268269,0,0,0,3,0.005540095478603948,32,exchangeability_job63832312,28,8,-0.0005828191632255239,-0.2409936268115416,0.00715616274101194,0.22420892484951765,0.2067800022796161,0.0516398511580716,0.0292880554403466,0.047156279009105934,0.06998687673227065,0.01979557308739177,32,32,0.17728305531532634,1.6524752370582911,0.9372177740910912,2.239580055432661
unknown,0.5,496,-0.0030073140852994494,-0.25980132818222046,0.0056683956645429134,0.24852494150400162,0.21020936379704522,3,group_3,3,268269,0,0,0,3,0.003055110176845573,32,exchangeability_job63832312,120,16,-0.0029066353303884773,-0.26190890786238014,0.008028149823076092,0.23282574675977244,0.2071753346102555,0.024923771577431905,0.015577638140048389,0.022814565985989313,0.03663279691678522,0.00920533685540571,32,32,0.09776352565905834,0.797560690477821,0.49848442048154845,1.172249501337127
unknown,0.25,496,-0.0152209619728608,-0.3089776486158371,-0.010335024911910295,0.25404736399650574,0.2334487274888796,3,group_3,3,372759,0,1,0,0,0.015040826099100712,32,exchangeability_job63832312,28,8,-0.0041054509846227515,-0.2728790043387562,-0.004969692585291341,0.27224412655923524,0.24032702832997124,0.060154982946111935,0.0374692710346654,0.0559254614706044,0.08249256294263604,0.023280093256247796,32,32,0.4813064351712228,1.924959454275582,1.1990166731092928,2.6397620141643534
unknown,0.5,496,-0.0152209619728608,-0.3089776486158371,-0.010335024911910295,0.25404736399650574,0.2334487274888796,3,group_3,3,372759,0,1,0,0,0.0070805197008256375,32,exchangeability_job63832312,120,16,-0.008300686875736573,-0.28743176255375147,-0.009185649149003439,0.2726955428253861,0.23355181116990809,0.026061809723614715,0.0164352530801809,0.02476244028707746,0.04203842867118236,0.010737482095138194,32,32,0.2265766304264204,0.8339779111556709,0.5259280985657888,1.3452297174778356
unknown,0.25,496,-0.01785941750389494,-0.3911917954683304,-0.003998948726803064,0.3023914098739624,0.26617359345821845,3,group_3,3,372759,0,0,0,1,0.017528756015242265,32,exchangeability_job63832312,28,8,-0.0007152931326085592,-0.3287703269859776,0.004315234429668635,0.30182701109442867,0.2615458488677821,0.07172216925039632,0.04302724611275928,0.06508382642453896,0.09487007677250367,0.029602064885990643,32,32,0.5609201924877525,2.295109416012682,1.376871875608297,3.0358424567201174
unknown,0.5,496,-0.01785941750389494,-0.3911917954683304,-0.003998948726803064,0.3023914098739624,0.26617359345821845,3,group_3,3,372759,0,0,0,1,0.00840929091193898,32,exchangeability_job63832312,120,16,-0.018494209836353546,-0.39244241239503025,0.0014349520643008873,0.30845648064278086,0.2720105696130358,0.03161773478124267,0.01817120695446608,0.028179664600149843,0.04614943814574071,0.01574120288454121,32,32,0.2690973091820474,1.0117675129997654,0.5814786225429146,1.4767820206637028
unknown,0.25,496,-0.018166547490944786,-0.2936810255050659,-0.0040260422974824905,0.23390384763479233,0.23408287649744178,3,group_3,3,372759,0,0,0,2,0.010538847009774206,32,exchangeability_job63832312,28,8,-0.016887242230170938,-0.2578996715135872,-0.008871553785866126,0.19330048246774825,0.22177780386294393,0.05391537276195756,0.034121729371949065,0.05177309455871495,0.07540350297813558,0.01727342021234673,32,32,0.3372431043127746,1.725291928382642,1.09189533990237,2.4129120953003387
unknown,0.5,496,-0.018166547490944786,-0.2936810255050659,-0.0040260422974824905,0.23390384763479233,0.23408287649744178,3,group_3,3,372759,0,0,0,2,0.006495302624863405,32,exchangeability_job63832312,120,16,-0.023918357050570195,-0.29219356053508816,-0.00802386250870768,0.21888675373047603,0.229807134972587,0.030841060349054608,0.017728631326638333,0.02844703694334834,0.04661004524930855,0.013746074903647583,32,32,0.20784968399562895,0.9869139311697475,0.5673162024524266,1.4915214479778736
unknown,0.25,496,-0.0029371151758823544,-0.28283610939979553,0.007034446112811565,0.2353512868285179,0.21931536772037338,3,group_3,3,372759,0,0,0,3,0.007942644728438598,32,exchangeability_job63832312,28,8,-0.009184230182394719,-0.2577259624842554,0.0008033851772779599,0.22488759330008185,0.2100356576212104,0.05265606336978707,0.03545647362445071,0.05181364767794704,0.06839950044203791,0.013187798835878669,32,32,0.25416463131003514,1.6849940278331863,1.1346071559824227,2.188784014145213
unknown,0.5,496,-0.0029371151758823544,-0.28283610939979553,0.007034446112811565,0.2353512868285179,0.21931536772037338,3,group_3,3,372759,0,0,0,3,0.006210139100890478,32,exchangeability_job63832312,120,16,-0.001846936232080528,-0.2806720279622823,0.006514588276331779,0.246763292560354,0.22449711255393617,0.02736384929970275,0.017237615507779525,0.026238532427332855,0.03634739117803285,0.010268056540610101,32,32,0.1987244512284953,0.875643177590488,0.5516036962489448,1.1631165176970513
unknown,0.25,496,-0.012612174494161962,-0.2892748564481735,-0.004246029071509838,0.2577643394470215,0.2307347782964989,3,group_3,3,517947,0,1,0,0,0.012632769741392104,32,exchangeability_job63832312,28,8,-0.01314001930170759,-0.2402097188401967,-0.005373564927140251,0.2013503838097677,0.21115153254788935,0.05625048776078138,0.03879574018805222,0.05124340099143081,0.07578858907108112,0.015565845044089184,32,32,0.40424863172454734,1.800015608345004,1.241463686017671,2.4252348502745957
unknown,0.5,496,-0.012612174494161962,-0.2892748564481735,-0.004246029071509838,0.2577643394470215,0.2307347782964989,3,group_3,3,517947,0,1,0,0,0.004288894914122554,32,exchangeability_job63832312,120,16,-0.012106416158591551,-0.2853168663568795,-0.0061888439959147945,0.24977414594031885,0.23247422144053953,0.02547388861461397,0.016530677145422116,0.02328320728910347,0.036106195045379756,0.009512774598080776,32,32,0.13724463725192174,0.8151644356676471,0.5289816686535077,1.1553982414521522
unknown,0.25,496,-0.02024884757796122,-0.3863465189933777,-0.003342563286423683,0.2879933714866638,0.26780453367123364,3,group_3,3,517947,0,0,0,1,0.009177908648319395,32,exchangeability_job63832312,28,8,-0.02153113732596726,-0.31967554588336494,-0.014515652030240744,0.2775970539078117,0.2526834891225662,0.06379585602119353,0.03858814853965629,0.06146260848685173,0.08849928752226278,0.020490702867630207,32,32,0.29369307674622064,2.041467392678193,1.2348207532690012,2.831977200712409
unknown,0.5,496,-0.02024884757796122,-0.3863465189933777,-0.003342563286423683,0.2879933714866638,0.26780453367123364,3,group_3,3,517947,0,0,0,1,0.003514380450250947,32,exchangeability_job63832312,120,16,-0.018384396719920915,-0.3723812541924417,-0.0014569613413186744,0.304623429151252,0.2681854700511881,0.031219161424580248,0.019291031789309993,0.029155063699249945,0.04351180975357953,0.009931528452134712,32,32,0.1124601744080303,0.9990131655865679,0.6173130172579198,1.392377912114545
unknown,0.25,496,-0.021222042546029232,-0.2975956201553345,-0.003360358066856861,0.2175692841410637,0.2369156159672809,3,group_3,3,517947,0,0,0,2,0.007239868024412794,32,exchangeability_job63832312,28,8,-0.022060817245281736,-0.28113811523653565,-0.005390311511291657,0.21166388355195528,0.2370538190529803,0.0633325165429257,0.041084604089879045,0.0597127579675112,0.08441032088967364,0.020738162499091998,32,32,0.2316757767812094,2.0266405293736223,1.3147073308761295,2.7011302684695564
unknown,0.5,496,-0.021222042546029232,-0.2975956201553345,-0.003360358066856861,0.2175692841410637,0.2369156159672809,3,group_3,3,517947,0,0,0,2,0.004582170864355283,32,exchangeability_job63832312,120,16,-0.019731794140291945,-0.2748177631292492,-0.002802912291372195,0.21365306540392354,0.233303934789729,0.024805749701471376,0.01578149170483342,0.02445254326023172,0.03438676834016317,0.007244795685707031,32,32,0.14662946765936904,0.793783990447084,0.5050077345546694,1.1003765868852213
unknown,0.25,496,-0.006262951432877491,-0.2777285873889923,0.007833954878151417,0.24368829280138016,0.22155226329219194,3,group_3,3,517947,0,0,0,3,0.005330384369318059,32,exchangeability_job63832312,28,8,-0.006226986730845445,-0.26751806412357837,0.006133878996479325,0.21866084947250786,0.21135456293231583,0.05716528822266881,0.03747285954752927,0.057400744574676664,0.08479078927051602,0.017657153557924868,32,32,0.1705722998181779,1.8292892231254019,1.1991315055209366,2.7133052566565126
unknown,0.5,496,-0.006262951432877491,-0.2777285873889923,0.007833954878151417,0.24368829280138016,0.22155226329219194,3,group_3,3,517947,0,0,0,3,0.0037263848717679305,32,exchangeability_job63832312,120,16,-0.008043118891024884,-0.2720363232772797,0.006652563926763833,0.23668516376055787,0.21599442871906618,0.026865555547282313,0.016224471394333147,0.024285004885556797,0.037027952165908665,0.009613959044704216,32,32,0.11924431589657378,0.859697777513034,0.5191830846186607,1.1848944693090773
unknown,0.25,496,-0.013198561009748148,-0.2904229760169983,-0.0022033480927348137,0.28908705711364746,0.2309595375204309,3,group_3,3,719686,0,1,0,0,0.008207945248844644,32,exchangeability_job63832312,28,8,-0.018455281401527048,-0.22825211184099314,-0.011279634578386322,0.21670755355153237,0.21920541379252123,0.06147952582424099,0.038454756791052126,0.05875604466373134,0.08408921954749381,0.02133165724367469,32,32,0.2626542479630286,1.9673448263757116,1.230552217313668,2.690855025519802
unknown,0.5,496,-0.013198561009748148,-0.2904229760169983,-0.0022033480927348137,0.28908705711364746,0.2309595375204309,3,group_3,3,719686,0,1,0,0,0.005811433079427957,32,exchangeability_job63832312,120,16,-0.010239279677261948,-0.26893125995993616,-0.0011785215392592363,0.26445688083767904,0.22438970822657955,0.02526224687051542,0.016976289004425434,0.022749960659852915,0.041331943674275895,0.009604383433109783,32,32,0.18596585854169462,0.8083918998564934,0.5432412481416139,1.3226221975768286
unknown,0.25,496,-0.02160479152582646,-0.37535691261291504,-0.008250252343714237,0.3056834787130356,0.27007568636518187,3,group_3,3,719686,0,0,0,1,0.0077245287585242925,32,exchangeability_job63832312,28,8,-0.016230235553978543,-0.32813002860639245,-0.0135698318190407,0.2993878724286333,0.2611304482380544,0.06423513357074098,0.04215473867566562,0.0556472512933078,0.10023183132734255,0.023286663346642825,32,32,0.24718492027277736,2.0555242742637114,1.3489516376212998,3.2074186024749616
unknown,0.5,496,-0.02160479152582646,-0.37535691261291504,-0.008250252343714237,0.3056834787130356,0.27007568636518187,3,group_3,3,719686,0,0,0,1,0.004720185716246553,32,exchangeability_job63832312,120,16,-0.023064143114606847,-0.36717453561723234,-0.011937832241528668,0.28448505392298123,0.2630405599573822,0.028524762872867513,0.01776108013263213,0.024705565244495197,0.04321936895101962,0.010654033077860548,32,32,0.1510459429198897,0.9127924119317604,0.5683545642442281,1.3830198064326278
unknown,0.25,496,-0.019953648501541466,-0.27710339426994324,-0.00031685875728726387,0.21281885355710983,0.23643047517647833,3,group_3,3,719686,0,0,0,2,0.012560289003064802,32,exchangeability_job63832312,28,8,-0.008262602395656618,-0.2637890376616269,0.004122829341213219,0.2240375080145896,0.23326615056277833,0.06285843140587177,0.04327391290507162,0.057650195675835535,0.0881269301331821,0.021028417731532835,32,32,0.4019292480980737,2.0114698049878967,1.3847652129622918,2.820061764261827
unknown,0.5,496,-0.019953648501541466,-0.27710339426994324,-0.00031685875728726387,0.21281885355710983,0.23643047517647833,3,group_3,3,719686,0,0,0,2,0.00252115715620773,32,exchangeability_job63832312,120,16,-0.02114044205312287,-0.2748722298070788,-0.0007612485787831247,0.20778460730798554,0.23391236300441173,0.02571283709015309,0.018223529663637928,0.023278556206208525,0.03454193946241992,0.008746279251334841,32,32,0.08067702899864736,0.8228107868848988,0.5831529492364137,1.1053420627974375
unknown,0.25,496,-0.00854963113576354,-0.2810737192630768,0.003545191138982773,0.24146544933319092,0.2213283882194984,3,group_3,3,719686,0,0,0,3,0.012964153333598193,32,exchangeability_job63832312,28,8,-0.013361118920978958,-0.28838847181759775,-0.0013559221697505563,0.25039895900990816,0.2286579250918619,0.05467761776553283,0.0374310059462189,0.049324418564299165,0.08568684162672884,0.017851845868827574,32,32,0.4148529066751422,1.7496837684970505,1.1977921902790047,2.7419789320553227
unknown,0.5,496,-0.00854963113576354,-0.2810737192630768,0.003545191138982773,0.24146544933319092,0.2213283882194984,3,group_3,3,719686,0,0,0,3,0.006521398722191316,32,exchangeability_job63832312,120,16,-0.012822020657525475,-0.2788008798379451,0.0014580771676264703,0.23083680393174305,0.22118572583720691,0.02536569347586176,0.01718059374597823,0.025700751283726786,0.03362964462023229,0.00691190833318315,32,32,0.2086847591101221,0.8117021912275764,0.5497789998713034,1.0761486278474333
unknown,0.25,496,-0.013910781553638498,-0.2686862647533417,-0.008210217114537954,0.2647712677717209,0.22672690937462237,3,group_3,3,1000000,0,1,0,0,0.022455843624673358,32,exchangeability_job63832312,28,8,0.007057917576665726,-0.20536918488796801,0.005970512873318512,0.23528511926997459,0.21200771559921067,0.06261536509352444,0.03854276417713819,0.05548689368705069,0.08997487110380312,0.026677974504532766,32,32,0.7185869959895475,2.003691682992782,1.2333684536684222,2.8791958753216997
unknown,0.5,496,-0.013910781553638498,-0.2686862647533417,-0.008210217114537954,0.2647712677717209,0.22672690937462237,3,group_3,3,1000000,0,1,0,0,0.0038680236974644486,32,exchangeability_job63832312,120,16,-0.013614659264446043,-0.2583283029031008,-0.0051444876080495305,0.24161277152597918,0.2224612601528799,0.02436964578730347,0.0158236427090421,0.021874581831532423,0.03359905901821882,0.00811328639526878,32,32,0.12377675831886235,0.7798286651937111,0.5063565666893473,1.0751698885830023
unknown,0.25,496,-0.0216412355066202,-0.3686327338218689,-0.01228691078722477,0.28264953196048737,0.2600931910254319,3,group_3,3,1000000,0,0,0,1,0.008192298258859303,32,exchangeability_job63832312,28,8,-0.026515534679284816,-0.34625628783833234,-0.011104424425866455,0.2468180804047734,0.24379745481219725,0.07010287868065818,0.03884868583250857,0.058847188919944664,0.10592075910165474,0.03237652024725208,32,32,0.2621535442834977,2.2432921177810616,1.2431579466402742,3.389464291252952
unknown,0.5,496,-0.0216412355066202,-0.3686327338218689,-0.01228691078722477,0.28264953196048737,0.2600931910254319,3,group_3,3,1000000,0,0,0,1,0.005442091459714304,32,exchangeability_job63832312,120,16,-0.023318465695895914,-0.3610575495287776,-0.011468908611277584,0.27503576586022993,0.2607644086683385,0.029039546963246322,0.01984242724553903,0.026912612550058248,0.038976602790544254,0.008624375620924421,32,32,0.17414692671085774,0.9292655028238823,0.6349576718572489,1.2472512892974161
unknown,0.25,496,-0.019268585104239924,-0.28714197874069214,-0.004940127953886986,0.20092438161373138,0.23391415491145298,3,group_3,3,1000000,0,0,0,2,0.009042420399440717,32,exchangeability_job63832312,28,8,-0.01880708063254133,-0.2705822101328522,-0.0032617256802041084,0.1985154508030974,0.21481834842959383,0.060592130787072714,0.03972730865071136,0.05415481729255904,0.0771567899947836,0.02274813763617649,32,32,0.28935745278210295,1.9389481851863268,1.2712738768227636,2.4690172798330754
unknown,0.5,496,-0.019268585104239924,-0.28714197874069214,-0.004940127953886986,0.20092438161373138,0.23391415491145298,3,group_3,3,1000000,0,0,0,2,0.0033361644005219576,32,exchangeability_job63832312,120,16,-0.019547419938559567,-0.2830712710041553,-0.002070179602014832,0.19448535875417305,0.22951458158865365,0.02547952383600948,0.015042268049137126,0.023115251810034564,0.03937609072444179,0.010378688440884038,32,32,0.10675726081670264,0.8153447627523034,0.48135257757238803,1.2600349031821372
unknown,0.25,496,-0.006702642002510989,-0.2603016197681427,0.005666426382958889,0.23338902741670609,0.21526436959928413,3,group_3,3,1000000,0,0,0,3,0.007603821444843789,32,exchangeability_job63832312,28,8,-0.004285092075276355,-0.24889052687212826,-0.0004158726878813468,0.244222564494703,0.210656642806188,0.056956093676708064,0.03792154916287465,0.05138299959319567,0.08431335926565023,0.01873046949415154,32,32,0.24332228623500124,1.822594997654658,1.2134895732119888,2.6980274965008073
unknown,0.5,496,-0.006702642002510989,-0.2603016197681427,0.005666426382958889,0.23338902741670609,0.21526436959928413,3,group_3,3,1000000,0,0,0,3,0.0028598063979296253,32,exchangeability_job63832312,120,16,-0.008143879400086007,-0.26891381945461035,0.00273762069264194,0.23690776745788764,0.21474657351604676,0.02405685764140564,0.01494164232361151,0.02077986815367244,0.034979941763211626,0.008867408279472242,32,32,0.09151380473374801,0.7698194445249805,0.47813255435556834,1.119358136422772
unknown,0.25,496,-0.014062144079117945,-0.26265476644039154,-0.008307068143039942,0.2306911051273346,0.21737791211175247,3,group_3,3,1389495,0,1,0,0,0.0067443873781129066,32,exchangeability_job63832312,28,8,-0.015965892917198028,-0.2303658083779737,-0.010090599214890972,0.20651657183188948,0.20898557399591436,0.0511248941825362,0.03750979690412855,0.05180186462885816,0.05985203116396143,0.00976185917455566,32,32,0.215820396099613,1.6359966138411584,1.2003135009321135,1.9152649972467657
unknown,0.5,496,-0.014062144079117945,-0.26265476644039154,-0.008307068143039942,0.2306911051273346,0.21737791211175247,3,group_3,3,1389495,0,1,0,0,0.005661048489261009,32,exchangeability_job63832312,120,16,-0.019033904884903072,-0.26002083560451866,-0.009987466255552135,0.22561220251955103,0.2221992645974007,0.022818324760729772,0.014486729698806437,0.02215496001706299,0.029751085205459264,0.007382951663840338,32,32,0.1811535516563523,0.7301863923433527,0.46357535036180597,0.9520347265746965
unknown,0.25,496,-0.02186337788964832,-0.3609721213579178,-0.010017934255301952,0.2771805673837662,0.25339859066194453,3,group_3,3,1389495,0,0,0,1,0.02154426242242038,32,exchangeability_job63832312,28,8,-0.03650722742479827,-0.36279421793296934,-0.02650627394905314,0.2792494122171775,0.26528340842599535,0.06427086050200562,0.03775972002835018,0.05589132791616813,0.1022702226540812,0.026326419446503685,32,32,0.6894163975174522,2.0566675360641797,1.2083110409072058,3.2726471249305984
unknown,0.5,496,-0.02186337788964832,-0.3609721213579178,-0.010017934255301952,0.2771805673837662,0.25339859066194453,3,group_3,3,1389495,0,0,0,1,0.007678193209909712,32,exchangeability_job63832312,120,16,-0.019799730728118446,-0.33398957825265824,-0.009917744391714223,0.2756767280399801,0.24592818279586837,0.02907461817231579,0.020267731464437902,0.028273325810654563,0.03941128237228038,0.00731262053476694,32,32,0.24570218271711078,0.9303877815141053,0.6485674068620129,1.2611610359129721
unknown,0.25,496,-0.01808585239022279,-0.2537246569991112,-0.001000463031232357,0.17917165160179138,0.22720646781302278,3,group_3,3,1389495,0,0,0,2,0.005634879466275112,32,exchangeability_job63832312,28,8,-0.0203227327651153,-0.2618423485546373,-0.003583470417652279,0.185846437397413,0.22158845571486435,0.059927081392064305,0.04027710086784074,0.058625762057673066,0.08601627947520121,0.01857183092018655,32,32,0.18031614292080358,1.9176666045460578,1.2888672277709037,2.752520943206439
unknown,0.5,496,-0.01808585239022279,-0.2537246569991112,-0.001000463031232357,0.17917165160179138,0.22720646781302278,3,group_3,3,1389495,0,0,0,2,0.007310873011824352,32,exchangeability_job63832312,120,16,-0.01529388523194939,-0.2730477556120604,-0.001655508873227518,0.20559225352481023,0.23488162621008146,0.02694832005397456,0.01608435069591367,0.02504762529516942,0.04335495315684928,0.009745295724566366,32,32,0.23394793637837927,0.8623462417271859,0.5146992222692375,1.387358501019177
unknown,0.25,496,-0.005954963115659813,-0.2647397816181183,0.005867105908691883,0.23343749344348907,0.2099627561743058,3,group_3,3,1389495,0,0,0,3,0.016697442991801745,32,exchangeability_job63832312,28,8,-0.013205174676841125,-0.21268452601507304,-0.005065188292064704,0.18916741425637157,0.18421534957096178,0.05194777172640026,0.03513888915757165,0.050674659210742226,0.06507520288296585,0.012683030268980785,32,32,0.5343181757376558,1.6623286952448084,1.1244444530422928,2.0824064922549073
unknown,0.5,496,-0.005954963115659813,-0.2647397816181183,0.005867105908691883,0.23343749344348907,0.2099627561743058,3,group_3,3,1389495,0,0,0,3,0.0032654214050791036,32,exchangeability_job63832312,120,16,-0.0035453503602184354,-0.25053497231565414,0.007135037521948107,0.2418478660285474,0.2084629302627261,0.026506013577658142,0.01571692805334185,0.02583426058552759,0.03840951842298451,0.010186141359545904,32,32,0.10449348496253132,0.8481924344850605,0.5029416977069392,1.2291045895355044
unknown,0.25,496,-0.014348757611925623,-0.24397265911102295,-0.005104884738102555,0.22174319624900818,0.20853865036675723,3,group_3,3,1930698,0,1,0,0,0.007909115810254537,32,exchangeability_job63832312,28,8,-0.0159665212647399,-0.20996801934670656,-0.011990600803983398,0.18478413659613582,0.190343845729371,0.05174310782507756,0.03556549072980211,0.04782565094089064,0.06898295515662697,0.01774665400586856,32,32,0.25309170592814517,1.6557794504024819,1.1380957033536676,2.207454565012063
unknown,0.5,496,-0.014348757611925623,-0.24397265911102295,-0.005104884738102555,0.22174319624900818,0.20853865036675723,3,group_3,3,1930698,0,1,0,0,0.005549430918487991,32,exchangeability_job63832312,120,16,-0.008844830756424928,-0.2329985398100689,-0.004603338078595698,0.22771004103124154,0.2082241779387501,0.02414401161446241,0.014997013236799089,0.023682352599077017,0.033095703260317154,0.007178945615582276,32,32,0.1775817893916157,0.7726083716627972,0.47990442357757085,1.059062504330149
unknown,0.25,496,-0.02178565562597566,-0.32665249705314636,-0.011993085034191608,0.2615993171930313,0.23894296211503913,3,group_3,3,1930698,0,0,0,1,0.012189536619281507,32,exchangeability_job63832312,28,8,-0.02047886907218656,-0.30004537389613684,-0.016176788885786664,0.26045714253559715,0.23942772046890667,0.06086105845545294,0.03882413650954073,0.05172853851111493,0.09530019545294606,0.029419124305292074,32,32,0.3900651718170082,1.9475538705744941,1.2423723683053034,3.049606254494274
unknown,0.5,496,-0.02178565562597566,-0.32665249705314636,-0.011993085034191608,0.2615993171930313,0.23894296211503913,3,group_3,3,1930698,0,0,0,1,0.004871891977068937,32,exchangeability_job63832312,120,16,-0.025405908823207334,-0.3165118745993823,-0.014871533261612058,0.2648926645517351,0.24018250799604238,0.028352561015911902,0.016988298923067576,0.024676249318403162,0.046458861884005075,0.011455269171187624,32,32,0.15590054326620598,0.9072819525091809,0.5436255655381624,1.4866835802881624
unknown,0.25,496,-0.016814726291246893,-0.2469875067472458,-0.0048822276294231415,0.19209814816713333,0.22320252426966591,3,group_3,3,1930698,0,0,0,2,0.008022918751772974,32,exchangeability_job63832312,28,8,-0.01844808376907687,-0.25643468883354215,-0.007809548078512307,0.2043638207716868,0.21926416917227004,0.05726371535746597,0.03615447057884248,0.050527209352057074,0.08745314505858956,0.021983208353749277,32,32,0.2567334000567352,1.8324388914389111,1.1569430585229594,2.798500641874866
unknown,0.5,496,-0.016814726291246893,-0.2469875067472458,-0.0048822276294231415,0.19209814816713333,0.22320252426966591,3,group_3,3,1930698,0,0,0,2,0.006385873201955992,32,exchangeability_job63832312,120,16,-0.016598469585490723,-0.22956229392439126,-0.003396366817469243,0.18763989729341132,0.21243419813822942,0.027731544315791192,0.017271256907767946,0.026482485860250697,0.03658153618101321,0.008028146497640621,32,32,0.20434794246259175,0.8874094181053181,0.5526802210485743,1.1706091577924227
unknown,0.25,496,-0.0051886597394778,-0.2636013627052307,0.01130662951618433,0.227712981402874,0.2045116164875223,3,group_3,3,1930698,0,0,0,3,0.012550386393619519,32,exchangeability_job63832312,28,8,0.006904646352008319,-0.2242836256045848,0.013937257972429506,0.22345540707465264,0.1898777286897899,0.048897252351284407,0.03575317021971676,0.04340400816998788,0.06874003128214601,0.013911433394307315,32,32,0.4016123645958246,1.564712075241101,1.1441014470309363,2.1996810010286723
unknown,0.5,496,-0.0051886597394778,-0.2636013627052307,0.01130662951618433,0.227712981402874,0.2045116164875223,3,group_3,3,1930698,0,0,0,3,0.005980526873475259,32,exchangeability_job63832312,120,16,-0.008264383526087235,-0.25199132012203335,0.008970475973910652,0.21212509344331928,0.1967142084347086,0.023481081229645852,0.01582117157367369,0.021462666391337457,0.033998699457927925,0.007905215071390196,32,32,0.1913768599512083,0.7513945993486673,0.5062774903575581,1.0879583826536936
unknown,0.25,496,-0.013234621227433484,-0.22394176572561264,-0.00474680308252573,0.19624560326337814,0.19940145385626792,3,group_3,3,2682695,0,1,0,0,0.005734913256263464,32,exchangeability_job63832312,28,8,-0.010959418895903843,-0.20028294844087213,-0.004587524657836184,0.18515870664268735,0.19207618720660907,0.05283144651228147,0.03374706991263646,0.05017488091150815,0.06974416272521605,0.02031131509354316,32,32,0.18351722420043085,1.690606288393007,1.0799062372043666,2.2318132072069137
unknown,0.5,496,-0.013234621227433484,-0.22394176572561264,-0.00474680308252573,0.19624560326337814,0.19940145385626792,3,group_3,3,2682695,0,1,0,0,0.004254538475957363,32,exchangeability_job63832312,120,16,-0.011819700018531875,-0.21203607423231005,-0.00475486129289493,0.19106908347457663,0.1929156847237151,0.020713806651521387,0.01507357426320694,0.01954964392490545,0.02771229854051365,0.005637999118423774,32,32,0.13614523123063563,0.6628418128486844,0.4823543764226221,0.8867935532964368
unknown,0.25,496,-0.02188969782981721,-0.30357880890369415,-0.01131651597097516,0.24806305766105652,0.22096182507683604,3,group_3,3,2682695,0,0,0,1,0.009438755141178479,32,exchangeability_job63832312,28,8,-0.01712568177026696,-0.2527038873406127,-0.013073237874777988,0.2132454566075467,0.19812279274899558,0.056220374628713723,0.03591395606805062,0.05041830138891319,0.07671656271256079,0.02150242340998187,32,32,0.3020401645177113,1.7990519881188392,1.1492465941776198,2.4549300068019453
unknown,0.5,496,-0.02188969782981721,-0.30357880890369415,-0.01131651597097516,0.24806305766105652,0.22096182507683604,3,group_3,3,2682695,0,0,0,1,0.0036630646631785778,32,exchangeability_job63832312,120,16,-0.021465569738696406,-0.29295301479287444,-0.010347836490836926,0.2419277708977462,0.22009020729331374,0.024903741246284937,0.0154619321387802,0.023137718444610003,0.03247386877031959,0.011575952564996632,32,32,0.11721806922171449,0.796919719881118,0.4947818284409664,1.0391638006502268
unknown,0.25,496,-0.015936858232899177,-0.24083607643842697,-0.005658923415467143,0.17549856007099152,0.20951315522326094,3,group_3,3,2682695,0,0,0,2,0.012233971048881185,32,exchangeability_job63832312,28,8,-0.026495038208460234,-0.23746188427321613,-0.006299592256254982,0.15024220702471214,0.21031575233463867,0.051683915082313236,0.034911931588471126,0.0497162083258009,0.06954800468040113,0.013565642491069016,32,32,0.39148707356419793,1.6538852826340236,1.117181810831076,2.2255361497728363
