dataset,fraction,full_pairs,full_similarity_mean,full_similarity_p10,full_similarity_p50,full_similarity_p90,full_similarity_std,group_id,group_name,group_rank,images_seen,is_notebook_group,is_notebook_member,is_notebook_row,member_index,pooled_subpart_w1,repeats,source_run_id,subpart_pairs,subpart_width,subset_similarity_mean_mean,subset_similarity_p10_mean,subset_similarity_p50_mean,subset_similarity_p90_mean,subset_similarity_std_mean,w1_mean,w1_p10,w1_p50,w1_p90,w1_std,width,width_channels,width_times_pooled_subpart_w1,width_times_w1_mean,width_times_w1_p10,width_times_w1_p90
unknown,0.5,32640,0.00014320274328180822,-0.24582892954349517,7.553782234026585e-05,0.24464742988348023,0.20000474524938103,6,group_6,6,193069,0,1,0,0,0.0005700831274491556,32,exchangeability_job64077103,8128,128,9.43046583577943e-05,-0.24659723327495156,0.0002047821808446315,0.24540270203724507,0.20044426121651593,0.005233456852061642,0.0028187700064833832,0.004886103161801667,0.007786008755827231,0.001983485330054375,256,256,0.14594128062698383,1.3397649541277803,0.7216051216597461,1.9932182414917712
unknown,0.25,32640,0.0018890288529805129,-0.23210123032331467,0.003142030443996191,0.2343519136309624,0.19087435208806613,6,group_6,6,193069,0,0,0,1,0.0022369185417302493,32,exchangeability_job64077103,2016,64,0.0018573022819357867,-0.22799906600266695,0.003703464482214258,0.23150082118809223,0.18749514448331647,0.008674106969547752,0.004945414175624744,0.007948274184198585,0.013032464920859986,0.0035950528319572623,256,256,0.5726511466829438,2.2205713842042245,1.2660260289599345,3.3363110197401564
unknown,0.5,32640,0.0018890288529805129,-0.23210123032331467,0.003142030443996191,0.2343519136309624,0.19087435208806613,6,group_6,6,193069,0,0,0,1,0.0011225557781467277,32,exchangeability_job64077103,8128,128,0.0021941799084853825,-0.23084200215525924,0.003353676348069712,0.2333584478590638,0.19066341083954438,0.00579081649628993,0.0034121002224988136,0.004544819750385537,0.009910449367220756,0.002717888961748119,256,256,0.2873742792055623,1.482449023050222,0.8734976569596963,2.5370750380085134
unknown,0.25,32640,0.0003790827492061543,-0.26512203812599183,0.0005312367575243115,0.26395036876201633,0.21479350424958363,6,group_6,6,268269,0,1,0,0,0.0007701386414420023,32,exchangeability_job64077103,2016,64,0.00015838586989546158,-0.264336442342028,0.00046552712660741236,0.2632832508534193,0.21423315154741207,0.01093523658457434,0.0059506970365518245,0.009428083521776588,0.018288840689587013,0.005260606845436983,256,256,0.1971554922091526,2.799420565651031,1.523378441357267,4.681943216534275
unknown,0.5,32640,0.0003790827492061543,-0.26512203812599183,0.0005312367575243115,0.26395036876201633,0.21479350424958363,6,group_6,6,268269,0,1,0,0,0.001699056397907244,32,exchangeability_job64077103,8128,128,0.00036021615732392885,-0.2679690313525498,0.00025210103431305697,0.2675933024846018,0.21690796233159346,0.006978773645279469,0.003035773543013791,0.007277331071112417,0.010992889781866388,0.003316181641449504,256,256,0.4349584378642545,1.7865660531915442,0.7771580270115305,2.8141797841577953
unknown,0.25,32640,0.0015272161428657905,-0.23974169194698333,0.0011208683717995882,0.2426564380526545,0.20014825197022473,6,group_6,6,268269,0,0,0,1,0.001903074851878113,32,exchangeability_job64077103,2016,64,0.0009562867086620385,-0.23620227817445993,-0.0007121842937749534,0.2405662618111819,0.19815197265599993,0.008367300829599793,0.004998620643736255,0.006972808982276457,0.014339054667057462,0.004538399596467577,256,256,0.48718716208079693,2.142029012377547,1.2796468847964813,3.67079799476671
unknown,0.5,32640,0.0015272161428657905,-0.23974169194698333,0.0011208683717995882,0.2426564380526545,0.20014825197022473,6,group_6,6,268269,0,0,0,1,0.0005416320990618675,32,exchangeability_job64077103,8128,128,0.0014076985742143167,-0.2395615226589143,0.0014716003006469691,0.24227140708826483,0.19955015805991785,0.006150395722039128,0.0031613564803309262,0.00578632688641039,0.010161608032104584,0.002632975069459616,256,256,0.1386578173598381,1.5745013048420167,0.8093072589647171,2.6013716562187734
unknown,0.25,32640,0.0002278222573050981,-0.2768214404582977,0.0006236590270418674,0.27373661994934095,0.22241003635638915,6,group_6,6,372759,0,1,0,0,0.001362055079919525,32,exchangeability_job64077103,2016,64,0.0004450118312088315,-0.2745687086135149,0.0007088040842404553,0.27059956081211567,0.22131761625181295,0.010915348945433594,0.006194630288684108,0.00932550193348741,0.017367812335678544,0.004667760390105159,256,256,0.3486861004593984,2.794329330031,1.5858253539031317,4.446159957933707
unknown,0.5,32640,0.0002278222573050981,-0.2768214404582977,0.0006236590270418674,0.27373661994934095,0.22241003635638915,6,group_6,6,372759,0,1,0,0,0.0009824090728256837,32,exchangeability_job64077103,8128,128,0.0002966790853216907,-0.27825775505043565,0.00047497917967120884,0.2757710836827756,0.2229832782716989,0.007374852916564232,0.002969534794599034,0.005940313911687194,0.01502276925687762,0.004495156314365725,256,256,0.251496722643375,1.8879623466404434,0.7602009074173527,3.8458289297606707
unknown,0.25,32640,0.0010155656122248207,-0.24937058836221696,0.0004375001008156687,0.2514324784278871,0.2080945454865242,6,group_6,6,372759,0,0,0,1,0.001839775660880516,32,exchangeability_job64077103,2016,64,0.0004409031079680625,-0.24861375940963626,-0.0009050159094901034,0.25339910946786404,0.20836659201317878,0.011027262783176991,0.00678289969283219,0.010437938205600177,0.016466864394462682,0.004067785674505085,256,256,0.4709825691854121,2.82297927249331,1.7364223213650407,4.215517284982447
unknown,0.5,32640,0.0010155656122248207,-0.24937058836221696,0.0004375001008156687,0.2514324784278871,0.2080945454865242,6,group_6,6,372759,0,0,0,1,0.000625803500548954,32,exchangeability_job64077103,8128,128,0.000735407218306249,-0.2504273940809071,0.0005428158133327088,0.2523353315424174,0.20888424770503006,0.005036506212500607,0.0033325382091948207,0.004573751469720383,0.006021945792232786,0.002469768024694465,256,256,0.16020569614053223,1.2893455904001554,0.8531297815538741,1.5416181228115933
unknown,0.25,32640,5.96743876358639e-05,-0.27711662352085115,0.0005782070220448077,0.2756862848997116,0.22510536819350024,6,group_6,6,517947,0,1,0,0,0.003944916133915355,32,exchangeability_job64077103,2016,64,0.0014934718483763233,-0.26613518851809204,0.0014369820768251884,0.2672803474124521,0.21932638686650988,0.01259537717744439,0.007218454139504526,0.011654454669526443,0.018994059645079314,0.005544220195127875,256,256,1.009898530282331,3.224416557425764,1.8479242597131587,4.862479269140304
unknown,0.5,32640,5.96743876358639e-05,-0.27711662352085115,0.0005782070220448077,0.2756862848997116,0.22510536819350024,6,group_6,6,517947,0,1,0,0,0.0008334923131575238,32,exchangeability_job64077103,8128,128,-7.250588932780611e-05,-0.2783295900560916,0.0005554774872393864,0.2763895271345973,0.22596088381836438,0.00712583609270407,0.0031417661342923835,0.00602505229492557,0.012043414172146629,0.0037614574747587568,256,256,0.2133740321683261,1.824214039732242,0.8042921303788502,3.083114028069537
unknown,0.25,32640,0.00035847640085745025,-0.2509599208831787,0.0011593025410547853,0.24843215644359604,0.2093562736851339,6,group_6,6,517947,0,0,0,1,0.0012159677494454318,32,exchangeability_job64077103,2016,64,0.0007335394122101645,-0.2508921083062887,0.0015966029221559097,0.24927205056883395,0.20984887304039462,0.009794810066483639,0.004721541325865133,0.009358574233334485,0.0139873587531025,0.004787320786863651,256,256,0.31128774385803054,2.5074713770198116,1.208714579421474,3.58076384079424
unknown,0.5,32640,0.00035847640085745025,-0.2509599208831787,0.0011593025410547853,0.24843215644359604,0.2093562736851339,6,group_6,6,517947,0,0,0,1,0.0009674673254107598,32,exchangeability_job64077103,8128,128,0.00024599362002155245,-0.2493355902377516,0.0015406537589797153,0.24664840884506706,0.2077935037824185,0.005960936612004366,0.0031041804295566873,0.005667436782620862,0.011086282193552208,0.002958967451424118,256,256,0.2476716353051545,1.5259997726731176,0.794670189966512,2.8380882415493653
unknown,0.25,32640,-0.0002048114278494077,-0.27436086237430574,0.0009124247299041599,0.2723931461572648,0.2246697366974149,6,group_6,6,719686,0,1,0,0,0.002906527142801564,32,exchangeability_job64077103,2016,64,-0.00038432365849589486,-0.2687742558773607,-0.0006004023388186397,0.2692958724219352,0.2214617644166621,0.010233520000181393,0.005880819597956321,0.008736427649284324,0.018776756205217408,0.005187343098471504,256,256,0.7440709485572004,2.6197811200464365,1.5054898170768183,4.806849588535656
unknown,0.5,32640,-0.0002048114278494077,-0.27436086237430574,0.0009124247299041599,0.2723931461572648,0.2246697366974149,6,group_6,6,719686,0,1,0,0,0.0017970016166553972,32,exchangeability_job64077103,8128,128,0.00025768197667302414,-0.275999640673399,0.0008534954274068696,0.2756099855527282,0.22646217653079115,0.006720521419215823,0.0027118801371996903,0.005553177209829102,0.012370459585513471,0.003954592307936455,256,256,0.4600324138637817,1.7204534833192506,0.6942413151231207,3.1668376538914487
unknown,0.25,32640,0.0003712284811521699,-0.2494005173444748,0.0008519329712726176,0.24796526581048967,0.20978729032772225,6,group_6,6,719686,0,0,0,1,0.0017501440812917293,32,exchangeability_job64077103,2016,64,0.0007076025315821685,-0.25061743590049446,0.001114668764785165,0.25142006832174957,0.21027338764901815,0.01094420917749975,0.005930101148635563,0.009387374545801427,0.01871832736960001,0.005145782491743934,256,256,0.4480368848106827,2.801717549439936,1.5181058940507042,4.791891806617603
unknown,0.5,32640,0.0003712284811521699,-0.2494005173444748,0.0008519329712726176,0.24796526581048967,0.20978729032772225,6,group_6,6,719686,0,0,0,1,0.0004941862380636861,32,exchangeability_job64077103,8128,128,-1.801534552402917e-05,-0.2494375441689044,0.0005565307791925989,0.24647645931690937,0.20934302565151758,0.006079469816257318,0.002949442765207568,0.005334844379682555,0.010234829936029007,0.003121774294098184,256,256,0.12651167694430365,1.5563442729618735,0.7550573478931374,2.6201164636234258
unknown,0.25,32640,-0.0003088020399935524,-0.2674583226442337,0.0009528350783511996,0.2639409631490708,0.2207492588283398,6,group_6,6,1000000,0,1,0,0,0.002685656531332817,32,exchangeability_job64077103,2016,64,0.0004920881771780957,-0.26746077300049365,0.0004812721111306928,0.268661166774109,0.22272701727910293,0.011407974815080173,0.00671408436472559,0.010224992248362284,0.019784376923247672,0.0051185263166705726,256,256,0.6875280720212011,2.9204415526605243,1.7188055973697511,5.064800492351404
unknown,0.5,32640,-0.0003088020399935524,-0.2674583226442337,0.0009528350783511996,0.2639409631490708,0.2207492588283398,6,group_6,6,1000000,0,1,0,0,0.0013226722569790684,32,exchangeability_job64077103,8128,128,-0.0005371716417235456,-0.27072528279386465,0.000889909333182004,0.2662747178692371,0.2211235462777692,0.006277462404704689,0.003177281331528085,0.006135049671692807,0.009066559228227262,0.0022132294701962727,256,256,0.3386040977866415,1.6070303756044004,0.8133840208711898,2.321039162426179
unknown,0.25,32640,0.0006686542152279898,-0.24574088156223298,0.0014797592884860933,0.24728271216154118,0.20824243061523182,6,group_6,6,1000000,0,0,0,1,0.002369861913605611,32,exchangeability_job64077103,2016,64,-0.00011781411531886995,-0.25010338611900806,0.0013783674449996397,0.250193779123947,0.211108317709962,0.010164273909278305,0.005544965628582006,0.00918369052667583,0.01665488883444045,0.004125689764135097,256,256,0.6066846498830364,2.602054120775246,1.4195112009169935,4.263651541616755
unknown,0.5,32640,0.0006686542152279898,-0.24574088156223298,0.0014797592884860933,0.24728271216154118,0.20824243061523182,6,group_6,6,1000000,0,0,0,1,0.000525430897388703,32,exchangeability_job64077103,8128,128,0.0002852675410914505,-0.2455096222925931,0.0011372129833659983,0.24621451641432943,0.2080493990886225,0.005616041128265135,0.0024663134363622128,0.004699063277379041,0.0107142764339803,0.003008408148881806,256,256,0.13451030973150796,1.4377065288358746,0.6313762397087265,2.7428547670989567
unknown,0.25,32640,-0.00035065067694426495,-0.2649044185876846,0.0011820522486232221,0.2637921065092091,0.21945021213215307,6,group_6,6,1389495,0,1,0,0,0.0018476731061475913,32,exchangeability_job64077103,2016,64,-0.0011951851139304073,-0.2680221269838512,0.0004601185323167556,0.26341673266142607,0.21978705484852012,0.013446325083365386,0.00521965844329271,0.010432449459175566,0.027549083242911852,0.008642280561455462,256,256,0.4730043151737834,3.442259221341539,1.3362325614829338,7.052565310185434
unknown,0.5,32640,-0.00035065067694426495,-0.2649044185876846,0.0011820522486232221,0.2637921065092091,0.21945021213215307,6,group_6,6,1389495,0,1,0,0,0.0010964047639135473,32,exchangeability_job64077103,8128,128,-0.00038540974109414164,-0.26693161302246154,0.0012389981006890594,0.2646125175524503,0.22113833492163118,0.006440784355386847,0.003258043556950478,0.005088182364921243,0.010740913310594695,0.00354189908074011,256,256,0.2806796195618681,1.648840794979033,0.8340591505793223,2.749673807512242
unknown,0.25,32640,0.000672609092363474,-0.2442159980535507,0.0015385757433250546,0.24388225823640852,0.20768250672402627,6,group_6,6,1389495,0,0,0,1,0.0026928960369929636,32,exchangeability_job64077103,2016,64,0.0015242858946475533,-0.24670164985582232,0.0023462782498882007,0.24943091394379735,0.20861288088420638,0.01224765468588564,0.004996353423200354,0.011287381446907257,0.022505745531822875,0.006104016337328148,256,256,0.6893813854701987,3.135399599586724,1.2790664763392907,5.761470856146656
unknown,0.5,32640,0.000672609092363474,-0.2442159980535507,0.0015385757433250546,0.24388225823640852,0.20768250672402627,6,group_6,6,1389495,0,0,0,1,0.0006034184677647207,32,exchangeability_job64077103,8128,128,0.0009308972262191699,-0.24220527494326233,0.0015665085040694748,0.242636081809178,0.2067561310176365,0.005384463915765374,0.0031718124001805033,0.004761782266251239,0.009313671505930612,0.0024305005656791814,256,256,0.1544751277477685,1.3784227624359358,0.8119839744462088,2.384299905518237
unknown,0.25,32640,-0.00031177113488712336,-0.2657625675201416,0.001690445002168417,0.26387534737586993,0.22009505741024818,6,group_6,6,1930698,0,1,0,0,0.0010354965992289723,32,exchangeability_job64077103,2016,64,-0.0008327182151985947,-0.26553232478909194,0.00028561843910779317,0.26238695066422224,0.22088838049695003,0.012028957616832286,0.005933946298966014,0.009364722988158915,0.019917192990537187,0.006133653222609671,256,256,0.2650871294026169,3.0794131499090653,1.5190902525352996,5.09880140557752
unknown,0.5,32640,-0.00031177113488712336,-0.2657625675201416,0.001690445002168417,0.26387534737586993,0.22009505741024818,6,group_6,6,1930698,0,1,0,0,0.0006173710994006777,32,exchangeability_job64077103,8128,128,-0.0004563814035812196,-0.2652645922731608,0.0015248011707171827,0.26272423653863375,0.21929681090211495,0.0068925845320877855,0.0032541315574591808,0.00559203930487766,0.012061164840874466,0.004318119038043994,256,256,0.1580470014465735,1.764501640214473,0.8330576787095503,3.0876581992638634
unknown,0.25,32640,0.0007387005850935011,-0.2483958899974823,0.001701219123788178,0.24605759680271155,0.20903613156928036,6,group_6,6,1930698,0,0,0,1,0.001737307961693905,32,exchangeability_job64077103,2016,64,-0.00033710987110486667,-0.24821279128082097,0.0010360790477363935,0.24586512940004468,0.2082573027639738,0.010643312848538245,0.006020587001812022,0.009816351155028966,0.017510464965229636,0.00445479266759176,256,256,0.4447508381936397,2.7246880892257908,1.5412702724638776,4.482679031098787
unknown,0.5,32640,0.0007387005850935011,-0.2483958899974823,0.001701219123788178,0.24605759680271155,0.20903613156928036,6,group_6,6,1930698,0,0,0,1,0.0007413050647367636,32,exchangeability_job64077103,8128,128,0.0008175732714308836,-0.24871206283569336,0.001849899337315719,0.24601293671876195,0.21011618147829064,0.005735287059987687,0.002286803443550063,0.0046634665543421275,0.011695627288617803,0.0034803798998383232,256,256,0.1897740965726115,1.4682334873568479,0.5854216815488161,2.9940805858861577
unknown,0.25,32640,-0.000962123555810205,-0.2615020781755447,0.0006333168130367994,0.25716328322887444,0.21736110582226534,6,group_6,6,2682695,0,1,0,0,0.0018994006701572197,32,exchangeability_job64077103,2016,64,8.515958759903347e-05,-0.25542563386261463,0.00108745214015471,0.2560746786184609,0.2166256641554597,0.011475384007934394,0.00550209470235926,0.011086060550644265,0.01735951428070708,0.004426940460513306,256,256,0.48624657156024825,2.937698306031205,1.4085362438039706,4.444035655861012
unknown,0.5,32640,-0.000962123555810205,-0.2615020781755447,0.0006333168130367994,0.25716328322887444,0.21736110582226534,6,group_6,6,2682695,0,1,0,0,0.0006419994499190141,32,exchangeability_job64077103,8128,128,-0.0011643061799227862,-0.26093440828844905,0.000646844753184439,0.2568121371325106,0.21712516845025912,0.005838688054769033,0.002355645256733474,0.005240449466229672,0.009358418767773624,0.002532274045365401,256,256,0.16435185917926762,1.4947041420208724,0.6030451857237693,2.395755204550048
unknown,0.25,32640,-0.00017036199719674036,-0.24085044413805007,0.0005147970223333687,0.24117129892110828,0.20516926287108972,6,group_6,6,2682695,0,0,0,1,0.0012558769647866342,32,exchangeability_job64077103,2016,64,-0.0009716657634760125,-0.23877748986706138,0.0001907514649701625,0.23540266463533044,0.2035475176068854,0.008737685305584532,0.005252910998810284,0.007652430987939447,0.014357156682850791,0.003390226650494177,256,256,0.32150450298537836,2.23684743822964,1.3447452156954327,3.6754321108098025
unknown,0.5,32640,-0.00017036199719674036,-0.24085044413805007,0.0005147970223333687,0.24117129892110828,0.20516926287108972,6,group_6,6,2682695,0,0,0,1,0.0008290748633624044,32,exchangeability_job64077103,8128,128,-0.0003001943604889492,-0.23951965952292084,7.547140057795332e-05,0.24080191077664498,0.20534365280040315,0.005551389948158042,0.0030963484745699255,0.005299365054655524,0.008178647567062781,0.0019095086477997011,256,256,0.21224316502077553,1.4211558267284587,0.7926652094899009,2.093733777168072
unknown,0.25,32640,-0.000850341833201143,-0.25684572458267213,0.00040423680911771953,0.2551116049289705,0.21486194512524376,6,group_6,6,3727593,0,1,0,0,0.0015199702413372586,32,exchangeability_job64077103,2016,64,-0.00015815027782382907,-0.25722839147783816,0.0007860588548282976,0.2584196568932384,0.2154282061385483,0.012525036323502192,0.006512283523291174,0.012097934237254561,0.018605502417039472,0.005589714051122809,256,256,0.3891123817823382,3.206409298816561,1.6671445819625406,4.763008618762105
unknown,0.5,32640,-0.000850341833201143,-0.25684572458267213,0.00040423680911771953,0.2551116049289705,0.21486194512524376,6,group_6,6,3727593,0,1,0,0,0.0006715194218890018,32,exchangeability_job64077103,8128,128,-0.0009027583607684906,-0.2560699583962559,0.0005137073043215423,0.25329336030408744,0.21387845530805505,0.006171557506412488,0.0028752284666347843,0.005433746106077388,0.01143614040546728,0.0032959778027615554,256,256,0.17190897200358446,1.5799187216415969,0.7360584874585048,2.927651943799624
unknown,0.25,32640,-0.00033558088266690277,-0.23648699223995207,0.0005276903684716672,0.2347670361399655,0.20184418334970575,6,group_6,6,3727593,0,0,0,1,0.002544309017723135,32,exchangeability_job64077103,2016,64,-0.000631820463690006,-0.23129967064596713,0.0011636837383264265,0.22898497758433223,0.19839631727359125,0.009941101134749095,0.005188966199622025,0.008345765455300132,0.01593720759605127,0.005095523783225615,256,256,0.6513431085371225,2.5449218904957682,1.3283753471032385,4.079925144589125
unknown,0.5,32640,-0.00033558088266690277,-0.23648699223995207,0.0005276903684716672,0.2347670361399655,0.20184418334970575,6,group_6,6,3727593,0,0,0,1,0.0005006193429221293,32,exchangeability_job64077103,8128,128,-0.00026467016591028296,-0.23516698023304344,0.00041067560960073024,0.2334194151684642,0.2012155447441197,0.005957961003455138,0.002996395655737914,0.005520602425873371,0.009504132120620195,0.0029173795346552705,256,256,0.1281585517880651,1.5252380168845154,0.7670772878689059,2.43305782287877
unknown,0.25,32640,-0.0008422142373358566,-0.25186805725097655,-3.33125008182833e-05,0.24901473224163084,0.21085536434623123,6,group_6,6,5179474,0,1,0,0,0.0012569053119683758,32,exchangeability_job64077103,2016,64,-0.001562113963931778,-0.25383054465055466,-8.974113768545067e-05,0.24919945443980396,0.2110823696209067,0.010581327558525915,0.005055155823566245,0.00930258878655176,0.01789992480666123,0.00491469381209965,256,256,0.3217677598639042,2.708819854982634,1.2941198908329588,4.5823807505052745
unknown,0.5,32640,-0.0008422142373358566,-0.25186805725097655,-3.33125008182833e-05,0.24901473224163084,0.21085536434623123,6,group_6,6,5179474,0,1,0,0,0.0005962945221493438,32,exchangeability_job64077103,8128,128,-0.0003767245135077327,-0.250638108421117,-9.784116102196094e-05,0.24969098391011363,0.21080932578658543,0.0064935395866058,0.0031042417187031753,0.005389012185006361,0.010978097785738985,0.003634878067018898,256,256,0.152651397670232,1.6623461341710848,0.7946858799880129,2.81039303314918
unknown,0.25,32640,-0.0005625451710509141,-0.2326767310500145,0.0006923914479557425,0.23063576519489304,0.1985221580405478,6,group_6,6,5179474,0,0,0,1,0.002292196885964423,32,exchangeability_job64077103,2016,64,0.000383350587552912,-0.2270618029870093,0.0011892156668977805,0.22786093805916607,0.19559893048610513,0.009433608632368992,0.00617454932876942,0.008312073632088291,0.013770102475987108,0.004259094108758449,256,256,0.5868024028068923,2.415003809886462,1.5806846281649716,3.5251462338526998
unknown,0.5,32640,-0.0005625451710509141,-0.2326767310500145,0.0006923914479557425,0.23063576519489304,0.1985221580405478,6,group_6,6,5179474,0,0,0,1,0.0012944504377130645,32,exchangeability_job64077103,8128,128,-0.000488441386716142,-0.2360593845136464,0.0008777208389147972,0.23380938186310235,0.20005010507298723,0.004765068161892138,0.0024339771128312183,0.003943450958263571,0.007448454964182955,0.00307146703377746,256,256,0.3313793120545445,1.2198574494443872,0.6230981408847919,1.9068044708308365
unknown,0.25,32640,-0.001035129065506526,-0.24699056297540664,0.0001099170112865977,0.2442227691411974,0.20772632539306624,6,group_6,6,7196856,0,1,0,0,0.0012817383715811382,32,exchangeability_job64077103,2016,64,-0.0002048631510780421,-0.24897117144428194,0.0006479330728552668,0.24732591910287738,0.20773296053622212,0.010745570911702626,0.00528166898320657,0.009219442767077467,0.020728335281489603,0.005956591545820796,256,256,0.3281250231247714,2.7508661533958723,1.3521072597008819,5.306453832061338
unknown,0.5,32640,-0.001035129065506526,-0.24699056297540664,0.0001099170112865977,0.2442227691411974,0.20772632539306624,6,group_6,6,7196856,0,1,0,0,0.0004623702217315763,32,exchangeability_job64077103,8128,128,-0.0008361570853051934,-0.24733246066607534,0.00039168399030131695,0.2450190537143499,0.20796356527482313,0.005531649916795223,0.0028868324394121436,0.005026810746335757,0.008303644258991853,0.0021904034832347136,256,256,0.11836677676328353,1.416102378699577,0.7390291044895088,2.1257329303019143
unknown,0.25,32640,-0.0007079249541346998,-0.2292072519659996,0.0005606534541584551,0.22529920041561127,0.19505545541256067,6,group_6,6,7196856,0,0,0,1,0.0016608607674151862,32,exchangeability_job64077103,2016,64,-0.0006903796986099453,-0.22532399650663137,0.0007304028035264309,0.2219432715792209,0.19294558982183938,0.008946674437376609,0.005731731694376366,0.007854329034459975,0.013664897706862373,0.0035838730661476733,256,256,0.42518035645828767,2.290348655968412,1.4673233137603496,3.4982138129567675
unknown,0.5,32640,-0.0007079249541346998,-0.2292072519659996,0.0005606534541584551,0.22529920041561127,0.19505545541256067,6,group_6,6,7196856,0,0,0,1,0.0009905276414043356,32,exchangeability_job64077103,8128,128,-0.0006544076645456525,-0.2267527174204588,0.0008208818072716895,0.22347708418965345,0.19388248690296941,0.004916369824816261,0.0026693452374190784,0.004138115852010387,0.008190829613612697,0.002811730622786352,256,256,0.2535750761995099,1.2585906751529627,0.6833523807792841,2.0968523810848505
unknown,0.25,32640,-0.0010178201234316364,-0.24679993987083435,0.0001700418142718263,0.24458805769681935,0.20739016442036073,6,group_6,6,10000000,0,1,0,0,0.0037704954702189606,32,exchangeability_job64077103,2016,64,-4.139858634185804e-05,-0.23792544635944068,0.0004299339109365974,0.2382569347973913,0.20328726839070826,0.011658001272289803,0.005478884560525228,0.010138912477087186,0.02069179657187832,0.0055176514359286,256,256,0.9652468403760539,2.9844483257061896,1.4025944474944583,5.29709992240085
unknown,0.5,32640,-0.0010178201234316364,-0.24679993987083435,0.0001700418142718263,0.24458805769681935,0.20739016442036073,6,group_6,6,10000000,0,1,0,0,0.0008313190961773977,32,exchangeability_job64077103,8128,128,-0.0014092671717903385,-0.2496085437014699,-9.105887556870584e-06,0.24602982643991714,0.2083458256379226,0.005393854731412449,0.002746923724446263,0.005078629051877462,0.008287799972219363,0.002394006446168987,256,256,0.21281768862141381,1.380826811241587,0.7032124734582433,2.121676792888157
unknown,0.25,32640,-0.0007408631548756436,-0.2288660854101181,0.0005382139061111957,0.22435269504785546,0.1947223388187013,6,group_6,6,10000000,0,0,0,1,0.0013905154738421436,32,exchangeability_job64077103,2016,64,-0.00017201948398256603,-0.2273733145557344,0.00091026366146707,0.2242165042553097,0.19570654271296778,0.009090818969586021,0.006420826312068485,0.00879965998350097,0.01253204104784082,0.002812827804703611,256,256,0.35597196130358877,2.3272496562140215,1.6437315358895321,3.20820250824725
unknown,0.5,32640,-0.0007408631548756436,-0.2288660854101181,0.0005382139061111957,0.22435269504785546,0.1947223388187013,6,group_6,6,10000000,0,0,0,1,0.00037829886989317524,32,exchangeability_job64077103,8128,128,-0.0006261566936177124,-0.22736725113354622,0.0004047659330268516,0.2246093122288585,0.194794369861923,0.005105774954696485,0.002538904446267538,0.004676365013213512,0.008660224906386224,0.002336117203568631,256,256,0.09684451069265286,1.3070783884023,0.6499595382444897,2.2170175760348734
unknown,0.25,32640,0.0001240402089511394,-0.10630400851368903,-0.0004232125502312556,0.1074772335588932,0.08299290067702576,7,group_7,7,10000,0,1,0,0,0.00024677117493084906,32,exchangeability_job64077103,2016,64,0.00013174582128415766,-0.1065675193676725,0.00023122813220766147,0.10690580937080085,0.08292326444589437,0.0022879184108780173,0.0015466152169225844,0.002125320744490118,0.003207871842858778,0.0007066187573456934,256,256,0.06317342078229736,0.5857071131847724,0.3959334955321816,0.8212151917718472
unknown,0.5,32640,0.0001240402089511394,-0.10630400851368903,-0.0004232125502312556,0.1074772335588932,0.08299290067702576,7,group_7,7,10000,0,1,0,0,0.00010157613974320146,32,exchangeability_job64077103,8128,128,8.844812109607362e-05,-0.10618402259424328,-0.0005918393731576543,0.10717578961048277,0.08295265376936578,0.00103716871492762,0.0006682216060046499,0.0009458498392537562,0.0014826966658247022,0.000476622599227989,256,256,0.026003491774259573,0.2655151910214707,0.17106473113719037,0.37957034645112375
unknown,0.25,32640,-1.942141547796801e-05,-0.10672592967748643,-0.00031820600270293653,0.10679154247045519,0.08301804193254857,7,group_7,7,10000,0,0,0,1,0.00037165684292244207,32,exchangeability_job64077103,2016,64,-0.000278034623700764,-0.10779336479026824,-0.00022540642561352797,0.10655781836248934,0.08301058210640382,0.0022066818103719413,0.0012627275223807417,0.0021158663072386686,0.0034197030256388748,0.000791145275779771,256,256,0.09514415178814517,0.564910543455217,0.3232582457294699,0.8754439745635519
unknown,0.5,32640,-1.942141547796801e-05,-0.10672592967748643,-0.00031820600270293653,0.10679154247045519,0.08301804193254857,7,group_7,7,10000,0,0,0,1,0.0001860776177677592,32,exchangeability_job64077103,8128,128,1.6489977169919014e-05,-0.10629325790796429,-0.00032664777094737474,0.10641298939008267,0.08275571881977564,0.000954388286918422,0.0005456860170731347,0.0009160593675494257,0.0013184219191842734,0.00032510554497828734,256,256,0.04763587014854635,0.24432340145111603,0.13969562037072247,0.337516011311174
unknown,0.25,32640,7.73378877424793e-05,-0.10794575586915016,-0.0005368866550270468,0.10887529030442243,0.08422126955790163,7,group_7,7,21544,0,1,0,0,0.00035026008556809956,32,exchangeability_job64077103,2016,64,0.0003740169163010948,-0.10754068265669048,-2.006134332077636e-05,0.10904778132680804,0.08435811813585647,0.0022662412577561892,0.0013393251706687824,0.0021838923064129386,0.002777089802819618,0.0009192095065840424,256,256,0.08966658190543349,0.5801577619855844,0.3428672436912083,0.7109349895218222
unknown,0.5,32640,7.73378877424793e-05,-0.10794575586915016,-0.0005368866550270468,0.10887529030442243,0.08422126955790163,7,group_7,7,21544,0,1,0,0,0.0002995653939509533,32,exchangeability_job64077103,8128,128,-0.00019315605523740923,-0.10814417446963488,-0.000739344597377567,0.10865576881915331,0.08417009447471502,0.0009770034478651332,0.0007186405847373698,0.0009608320671243827,0.0012568345375558174,0.0002412275170755127,256,256,0.07668874085144405,0.2501128826534741,0.18397198969276668,0.32174964161428926
