dataset,fraction,full_pairs,full_similarity_mean,full_similarity_p10,full_similarity_p50,full_similarity_p90,full_similarity_std,group_id,group_name,group_rank,images_seen,is_notebook_group,is_notebook_member,is_notebook_row,member_index,pooled_subpart_w1,repeats,source_run_id,subpart_pairs,subpart_width,subset_similarity_mean_mean,subset_similarity_p10_mean,subset_similarity_p50_mean,subset_similarity_p90_mean,subset_similarity_std_mean,w1_mean,w1_p10,w1_p50,w1_p90,w1_std,width,width_channels,width_times_pooled_subpart_w1,width_times_w1_mean,width_times_w1_p10,width_times_w1_p90
unknown,0.5,8128,-0.0012510053809266293,-0.21854628920555114,-0.0005904713761992753,0.21309223920106893,0.18520420301092255,3,group_3,3,193069,0,0,0,2,0.0011331688903493532,32,exchangeability_job64077077,2016,64,-0.0015683483588813283,-0.22002761997282505,-0.0009827121492662627,0.21466577821411192,0.18560032532498127,0.007044661611428868,0.004756277724514096,0.006559376653437256,0.009577304046966278,0.002705853687600645,128,128,0.1450456179647172,0.9017166862628951,0.6088035487378043,1.2258949180116836
unknown,0.25,8128,-0.00033075522464593284,-0.23035669326782227,0.0013180284877307713,0.22539178878068925,0.1930871740248027,3,group_3,3,193069,0,0,0,3,0.004478414404418177,32,exchangeability_job64077077,496,32,-0.0007879584703446548,-0.22152030002325773,0.0016593013972396875,0.21561568626202643,0.18675041738699244,0.013475679561344593,0.007928994361095041,0.01241267904961501,0.020378116034074294,0.004723526419412344,128,128,0.5732370437655266,1.724886983852108,1.0149112782201652,2.6083988523615096
unknown,0.5,8128,-0.00033075522464593284,-0.23035669326782227,0.0013180284877307713,0.22539178878068925,0.1930871740248027,3,group_3,3,193069,0,0,0,3,0.0009545220033635401,32,exchangeability_job64077077,2016,64,-7.615192154178071e-05,-0.23174600419588387,0.0015799341778119924,0.2276484512258321,0.19428077604691907,0.007077773803709953,0.0039053890583236224,0.005948014295790151,0.010525326220964484,0.0031400509415348784,128,128,0.12217881643053313,0.9059550468748739,0.49988979946542367,1.347241756283454
unknown,0.25,8128,-0.001550084495062212,-0.25072320997715,1.1043365191198973e-05,0.2466303944587709,0.2070325297748591,3,group_3,3,268269,0,1,0,0,0.00214199447669401,32,exchangeability_job64077077,496,32,8.292974719157405e-05,-0.2484452105127275,0.0005463006293666695,0.2463368319440633,0.20653083190920007,0.017402626459347648,0.010957725185243747,0.014943712955282639,0.028972124596034484,0.007386668932889956,128,128,0.2741752930168333,2.227536186796499,1.4025888237111996,3.708431948292414
unknown,0.5,8128,-0.001550084495062212,-0.25072320997715,1.1043365191198973e-05,0.2466303944587709,0.2070325297748591,3,group_3,3,268269,0,1,0,0,0.0012116526113917165,32,exchangeability_job64077077,2016,64,-0.0005300226803087249,-0.2501130986493081,0.0003744053877312581,0.24591940664686263,0.2055140739478609,0.009222626729879101,0.005760023029886287,0.008427260261749817,0.013722029829900286,0.0031691857281222653,128,128,0.1550915342581397,1.180496221424525,0.7372829478254448,1.7564198182272366
unknown,0.25,8128,-0.0006677646146056125,-0.2461892172694206,-0.000611835770541802,0.24481617361307145,0.20393565160797753,3,group_3,3,268269,0,0,0,1,0.003293399828340903,32,exchangeability_job64077077,496,32,-0.0032711166547845587,-0.24733451334759593,-0.0035224253510932613,0.2422032430768013,0.20381967477557494,0.01465450042939453,0.009223977126745655,0.013659849437728383,0.021000632727969395,0.004814905150188304,128,128,0.4215551780276356,1.8757760549624998,1.1806690722234439,2.6880809891800825
unknown,0.5,8128,-0.0006677646146056125,-0.2461892172694206,-0.000611835770541802,0.24481617361307145,0.20393565160797753,3,group_3,3,268269,0,0,0,1,0.0019061696951404707,32,exchangeability_job64077077,2016,64,0.00024223172449090215,-0.24277679901570082,0.0005678789641478943,0.24252146552316844,0.20223263403648753,0.007499361265918513,0.004424779986988594,0.007153921783371708,0.011269322821147832,0.002586411175407129,128,128,0.24398972097798025,0.9599182420375697,0.5663718383345401,1.4424733211069225
unknown,0.25,8128,-0.0015461005206031414,-0.23273849487304688,-0.0008088698086794466,0.2251158267259598,0.1950099362322945,3,group_3,3,268269,0,0,0,2,0.004800300825841474,32,exchangeability_job64077077,496,32,-0.0017763435605231844,-0.23585237166844308,-0.001738388972626126,0.23580240597948432,0.19989814962151936,0.016574088367272984,0.009062537426302511,0.014155760869489248,0.02758818512103238,0.009686165373446274,128,128,0.6144385057077086,2.121483311010942,1.1600047905667215,3.5312876954921446
unknown,0.5,8128,-0.0015461005206031414,-0.23273849487304688,-0.0008088698086794466,0.2251158267259598,0.1950099362322945,3,group_3,3,268269,0,0,0,2,0.0012764447790725856,32,exchangeability_job64077077,2016,64,-0.001237099342492884,-0.23337368573993444,-0.0008498138821551038,0.22682614950463176,0.1962165890397275,0.008785415154954217,0.005262215588622004,0.008081120670458544,0.01233819730008154,0.0038086613554218322,128,128,0.16338493172129095,1.1245331398341398,0.6735635953436165,1.579289254410437
unknown,0.25,8128,-0.00011610137845800959,-0.248031584918499,0.0007073818997014314,0.2417992517352105,0.20473758133017742,3,group_3,3,268269,0,0,0,3,0.0034728583268492093,32,exchangeability_job64077077,496,32,-0.0012924047641371958,-0.2405149955302477,-0.0015749222615966119,0.23682153224945068,0.2006443696043886,0.013001528102957422,0.009454319058783942,0.011740499269017185,0.018443265623532566,0.0034597538095940323,128,128,0.4445258658366988,1.66419559717855,1.2101528395243446,2.3607379998121685
unknown,0.5,8128,-0.00011610137845800959,-0.248031584918499,0.0007073818997014314,0.2417992517352105,0.20473758133017742,3,group_3,3,268269,0,0,0,3,0.001050390287297853,32,exchangeability_job64077077,2016,64,-0.0006539521346686641,-0.24688812135718763,-0.00019559222386078545,0.23919203458353877,0.20359284493057722,0.00871120392660229,0.0054566761200995515,0.007339590937120857,0.015416761417559176,0.004160733066971874,128,128,0.1344499567741252,1.1150341026050932,0.6984545433727426,1.9733454614475745
unknown,0.25,8128,-0.0011732676614462352,-0.25364882349967954,0.0009645606041885912,0.2497993737459183,0.2150788874224201,3,group_3,3,372759,0,1,0,0,0.0022042474022539687,32,exchangeability_job64077077,496,32,-0.0008584451577418912,-0.25629607448354363,0.0033824265799466957,0.25418235803954303,0.21622111914582032,0.016982552687816375,0.00877410833597149,0.015745435114508342,0.025900365560516225,0.007539192499854149,128,128,0.282143667488508,2.173766744040496,1.1230858670043506,3.315246791746077
unknown,0.5,8128,-0.0011732676614462352,-0.25364882349967954,0.0009645606041885912,0.2497993737459183,0.2150788874224201,3,group_3,3,372759,0,1,0,0,0.0006721537404211159,32,exchangeability_job64077077,2016,64,-0.000998849308236957,-0.2541533666662872,0.0013590919390935596,0.24929689685814083,0.21505768057267105,0.00956340920527275,0.005664496597864537,0.009765169431389097,0.013134736121122292,0.0031989702874831443,128,128,0.08603567877390284,1.224116378274912,0.7250555645266608,1.6812462235036534
unknown,0.25,8128,-0.00162297663693831,-0.2540468335151672,-0.002467970480211079,0.25150871574878697,0.21189842947349827,3,group_3,3,372759,0,0,0,1,0.0032516307179626756,32,exchangeability_job64077077,496,32,-0.0029762831336408013,-0.26098826969973743,-0.00324529905219606,0.25329315359704196,0.21532722702201929,0.017097136400742736,0.009352845656533142,0.016424669101449303,0.025278456641934698,0.006767835129391968,128,128,0.4162087318992225,2.1884334592950703,1.1971642440362422,3.2356424501676413
unknown,0.5,8128,-0.00162297663693831,-0.2540468335151672,-0.002467970480211079,0.25150871574878697,0.21189842947349827,3,group_3,3,372759,0,0,0,1,0.0009412832898345577,32,exchangeability_job64077077,2016,64,-0.000820581285064027,-0.25478139612823725,-0.00149625347975757,0.2533093069214374,0.2115269914275185,0.00803005963880369,0.004353712231292307,0.007526668174127934,0.012173131621492117,0.003427377763309543,128,128,0.12048426109882339,1.0278476337668723,0.5572751656054153,1.558160847550991
unknown,0.25,8128,-0.0019120307131268285,-0.2395728588104248,0.0007781229505781084,0.2302777722477913,0.20150664460960216,3,group_3,3,372759,0,0,0,2,0.002954246251883737,32,exchangeability_job64077077,496,32,-0.00110883781525584,-0.22892774920910597,0.0017029550399456639,0.2254897563252598,0.1977876807526982,0.017174450377632055,0.009442596675811588,0.01481313521760818,0.028886090252553884,0.00937567402583087,128,128,0.37814352024111836,2.198329648336903,1.2086523745038833,3.697419552326897
unknown,0.5,8128,-0.0019120307131268285,-0.2395728588104248,0.0007781229505781084,0.2302777722477913,0.20150664460960216,3,group_3,3,372759,0,0,0,2,0.0015057912414327924,32,exchangeability_job64077077,2016,64,-0.0019919345975578226,-0.24228219012729824,0.00035298729744681623,0.23213316523469985,0.20255145222951232,0.007980001776066831,0.004749689262862122,0.007813845842077095,0.011999222872956492,0.0031044152037141984,128,128,0.19274127890339743,1.0214402273365544,0.6079602256463517,1.535900527738431
unknown,0.25,8128,-0.0006744374563903496,-0.2524058073759079,-0.0009324584098067135,0.24842044264078147,0.21270263259910174,3,group_3,3,372759,0,0,0,3,0.002367630445455528,32,exchangeability_job64077077,496,32,-0.002700905558347974,-0.2537481761537492,-0.00264138375530365,0.24444793164730072,0.21210276696973795,0.017403693052282086,0.010305792594160246,0.015850010276179265,0.02774775899565958,0.007704443277812909,128,128,0.30305669701830756,2.227672710692107,1.3191414520525115,3.5517131514444262
unknown,0.5,8128,-0.0006744374563903496,-0.2524058073759079,-0.0009324584098067135,0.24842044264078147,0.21270263259910174,3,group_3,3,372759,0,0,0,3,0.0008208199124835556,32,exchangeability_job64077077,2016,64,-0.00016710022943040962,-0.250225055962801,-0.001180060993533516,0.25059599382802844,0.21248043945308948,0.009118422264910896,0.004814285365837651,0.007743900645669997,0.012398519737190965,0.004697003754903287,128,128,0.10506494879789512,1.1671580499085947,0.6162285268272193,1.5870105263604435
unknown,0.25,8128,-0.001888730854856732,-0.2559460461139679,-0.0018257209449075162,0.2518044948577881,0.2168724306413876,3,group_3,3,517947,0,1,0,0,0.003244702037235302,32,exchangeability_job64077077,496,32,-0.002915861419506974,-0.2610405017621815,-0.0014297334328148281,0.25378624559380114,0.2183898914931874,0.018951997893334786,0.011301239256525212,0.016939467315148324,0.02860504013588727,0.00939275979143837,128,128,0.41532186076611866,2.4258557303468526,1.4465586248352271,3.6614451373935704
unknown,0.5,8128,-0.001888730854856732,-0.2559460461139679,-0.0018257209449075162,0.2518044948577881,0.2168724306413876,3,group_3,3,517947,0,1,0,0,0.0010591653329394472,32,exchangeability_job64077077,2016,64,-0.0023949494567127535,-0.2536291414871812,-0.0020541258446371558,0.24965844303369522,0.21714890673937345,0.009229635503129,0.00452605363348155,0.008293578944644485,0.014998209575312277,0.004794430739610899,128,128,0.13557316261624924,1.181393344400512,0.5793348650856384,1.9197708256399715
unknown,0.25,8128,-0.002825925433191745,-0.2604731619358063,-0.002931657712906599,0.2521613895893097,0.2145022858899297,3,group_3,3,517947,0,0,0,1,0.004724013525731703,32,exchangeability_job64077077,496,32,-0.00420225652462793,-0.24853618280030787,-0.002974440014895663,0.2407416554633528,0.20669452867089066,0.01751072740009046,0.008870897791121275,0.017376111143736044,0.02638588559923466,0.007364172410271412,128,128,0.604673731293658,2.241373107211579,1.1354749172635232,3.3773933567020364
unknown,0.5,8128,-0.002825925433191745,-0.2604731619358063,-0.002931657712906599,0.2521613895893097,0.2145022858899297,3,group_3,3,517947,0,0,0,1,0.002458391841693101,32,exchangeability_job64077077,2016,64,-0.0032310009092074514,-0.26247620303183794,-0.003214331873351739,0.2549567485693842,0.21730650124993045,0.008882691093980388,0.004975636332379799,0.00788420998438723,0.014725806548576987,0.0038570216270836654,128,128,0.3146741557367169,1.1369844600294896,0.6368814505446143,1.8849032382178543
unknown,0.25,8128,0.0005561872396386713,-0.24159513264894483,0.001210607122629881,0.23824076354503643,0.2039868106778104,3,group_3,3,517947,0,0,0,2,0.002081613717425261,32,exchangeability_job64077077,496,32,0.0015941011412699776,-0.23568677785806358,0.0009206862458768228,0.2373754270374775,0.20386190292475434,0.01662287824786491,0.008697962564667129,0.015142297115350874,0.024986049364461325,0.0066160892730123735,128,128,0.2664465558304334,2.1277284157267085,1.1133392082773925,3.1982143186510497
unknown,0.5,8128,0.0005561872396386713,-0.24159513264894483,0.001210607122629881,0.23824076354503643,0.2039868106778104,3,group_3,3,517947,0,0,0,2,0.0016437678676664287,32,exchangeability_job64077077,2016,64,0.0003073782357716332,-0.2427996771875769,0.001094451169945998,0.2400418547913432,0.20481770721358034,0.00847595264852692,0.004066759346157012,0.007204217547283347,0.01425877899374972,0.004603227880242732,128,128,0.21040228706130287,1.0849219390114457,0.5205451963080976,1.825123711199964
unknown,0.25,8128,-0.0004705788216000205,-0.2549249678850174,-0.0007042581855785102,0.2501146882772446,0.2149254179996981,3,group_3,3,517947,0,0,0,3,0.0022906640564795827,32,exchangeability_job64077077,496,32,0.001146059682777571,-0.2483824733644724,0.0016178969038946889,0.25139385741204023,0.2155602280053504,0.018260084715410272,0.01043018368432359,0.015197250059112308,0.03051766534992273,0.008881592517536497,128,128,0.2932049992293866,2.337290843572515,1.3350635115934195,3.9062611647901093
unknown,0.5,8128,-0.0004705788216000205,-0.2549249678850174,-0.0007042581855785102,0.2501146882772446,0.2149254179996981,3,group_3,3,517947,0,0,0,3,0.0007081942959350138,32,exchangeability_job64077077,2016,64,6.746321948460105e-05,-0.2518037904519588,-0.0008127193393647758,0.25256471219472587,0.21468160335388403,0.00922846784455736,0.005099896236034242,0.007755702626157735,0.013186355392938904,0.005195020547100098,128,128,0.09064886987968176,1.1812438841033421,0.652786718212383,1.6878534902961797
unknown,0.25,8128,-0.0024771849720717745,-0.25592148303985596,-0.0005570872162934393,0.24652623236179355,0.21553474590142507,3,group_3,3,719686,0,1,0,0,0.0026452443069809933,32,exchangeability_job64077077,496,32,-0.0012480506363500682,-0.24689001496881247,0.0006130951558134257,0.24223120650276542,0.21328208803625792,0.016491801891023547,0.008980278232507253,0.015273523379553223,0.025159347732246047,0.00616685217089256,128,128,0.33859127129356714,2.110950642051014,1.1494756137609283,3.220396509727494
unknown,0.5,8128,-0.0024771849720717745,-0.25592148303985596,-0.0005570872162934393,0.24652623236179355,0.21553474590142507,3,group_3,3,719686,0,1,0,0,0.0018845525564214257,32,exchangeability_job64077077,2016,64,-0.0009809398998970923,-0.25278447079472244,0.00022259944719849045,0.2465332339052111,0.21361055694732523,0.008120301944136701,0.004210354477978953,0.007806816737862291,0.01203879411713043,0.003005017809336462,128,128,0.2412227272219425,1.0393986488494977,0.538925373181306,1.5409656469926951
unknown,0.25,8128,-0.0028494383057644933,-0.2575249046087265,-0.0025427666259929538,0.24762213379144668,0.21516423497197146,3,group_3,3,719686,0,0,0,1,0.002900558564620017,32,exchangeability_job64077077,496,32,-0.004640512812015905,-0.2594444896094501,-0.0035562050557018665,0.24467716552317142,0.21201523598676247,0.016507861172582683,0.00903252800191602,0.014938352892618247,0.0263553967173693,0.007280255833451509,128,128,0.3712714962713622,2.1130062300905834,1.1561635842452505,3.3734907798232703
unknown,0.5,8128,-0.0028494383057644933,-0.2575249046087265,-0.0025427666259929538,0.24762213379144668,0.21516423497197146,3,group_3,3,719686,0,0,0,1,0.002816152338877149,32,exchangeability_job64077077,2016,64,-0.002881726284234069,-0.26181386574171484,-0.0031565235931338975,0.2544496387708932,0.21745570482258503,0.009416631184648324,0.006126409386408987,0.007926947497688698,0.014439216426286506,0.003945849130750317,128,128,0.3604674993762751,1.2053287916349855,0.7841804014603503,1.8482197025646727
unknown,0.25,8128,-0.0010129256956374112,-0.23510509133338928,0.0004094040777999908,0.23294256627559662,0.20330224460961757,3,group_3,3,719686,0,0,0,2,0.0021216269268786313,32,exchangeability_job64077077,496,32,-0.00022643678278440874,-0.2304096301086247,0.0026045775298371154,0.22889349819160998,0.20043940292391052,0.017351232508362735,0.008706876453037988,0.016895909273537624,0.025938004163504263,0.006721200520533003,128,128,0.2715682466404648,2.22095776107043,1.1144801859888624,3.3200645329285456
unknown,0.5,8128,-0.0010129256956374112,-0.23510509133338928,0.0004094040777999908,0.23294256627559662,0.20330224460961757,3,group_3,3,719686,0,0,0,2,0.0010119910139639934,32,exchangeability_job64077077,2016,64,-0.00013450847244728023,-0.23315050941891968,0.0006386907716375845,0.23134753410704434,0.20236902365630327,0.007957728508854673,0.00444383402127379,0.007622263369518505,0.011474751534486603,0.0026781853033698596,128,128,0.12953484978739116,1.018589249133398,0.5688107547230451,1.4687681964142851
unknown,0.25,8128,-0.0008010722332746505,-0.24982287883758544,-0.0011241627507843077,0.24830406308174136,0.21369800647400997,3,group_3,3,719686,0,0,0,3,0.0009219584067874207,32,exchangeability_job64077077,496,32,-0.0005228054268149245,-0.249553864588961,-0.0012516753768068156,0.24756060168147087,0.21355665533387835,0.017089596830991406,0.012178366379800482,0.016100521410755485,0.024367348462568477,0.004566132748886226,128,128,0.11801067606878984,2.1874683943669,1.5588308966144617,3.119020603208765
unknown,0.5,8128,-0.0008010722332746505,-0.24982287883758544,-0.0011241627507843077,0.24830406308174136,0.21369800647400997,3,group_3,3,719686,0,0,0,3,0.0013387521239687245,32,exchangeability_job64077077,2016,64,-0.002103159159125295,-0.2500610980205238,-0.0014744178131422814,0.24578701704740524,0.2126626983122168,0.008634323231514614,0.005257531733198925,0.007582280283123847,0.011614814367813597,0.003513155822312812,128,128,0.17136027186799674,1.1051933736338706,0.6729640618494624,1.4866962390801404
unknown,0.25,8128,-0.0028975339221139307,-0.25051924884319304,-0.00028828335052821785,0.23894068151712428,0.2133347999359529,3,group_3,3,1000000,0,1,0,0,0.002559259196810054,32,exchangeability_job64077077,496,32,-0.0010584626764327258,-0.24862059811130166,-4.758610475619207e-05,0.2407568998169154,0.21135860824774066,0.017195037941231422,0.009047504962980655,0.016379644011996257,0.02681529160760391,0.007025018109541859,128,128,0.3275851771916869,2.200964856477622,1.1580806352615238,3.4323573257733004
unknown,0.5,8128,-0.0028975339221139307,-0.25051924884319304,-0.00028828335052821785,0.23894068151712428,0.2133347999359529,3,group_3,3,1000000,0,1,0,0,0.0029153964509554616,32,exchangeability_job64077077,2016,64,-0.002389968296729305,-0.2467868896201253,-0.0007360772607398758,0.23496590135619044,0.20914130926989533,0.009456996370344688,0.00519185167510222,0.008097246534207982,0.01534215661700091,0.004654370676578905,128,128,0.3731707457222991,1.21049553540412,0.6645570144130841,1.9637960469761164
unknown,0.25,8128,-0.003153482572812445,-0.2520280033349991,-0.0013495719176717103,0.24281049072742464,0.21230372181979468,3,group_3,3,1000000,0,0,0,1,0.0027110647243536387,32,exchangeability_job64077077,496,32,-0.0014601299065777913,-0.24557084194384515,-0.00020789684072042292,0.2433494054712355,0.2104712064661093,0.015759798011909385,0.010589046487172085,0.015095274631978576,0.021647468795158543,0.0052104897765259065,128,128,0.34701628471726575,2.0172541455244013,1.355397950358027,2.7708760057802935
unknown,0.5,8128,-0.003153482572812445,-0.2520280033349991,-0.0013495719176717103,0.24281049072742464,0.21230372181979468,3,group_3,3,1000000,0,0,0,1,0.0013620261398969507,32,exchangeability_job64077077,2016,64,-0.0028675490561189537,-0.24721978208981454,-0.0013952477806924435,0.24283144297078252,0.20959857139947113,0.008437576986974442,0.0041045669009621925,0.007762999806721724,0.01281007998520457,0.00372840352932291,128,128,0.1743393459068097,1.0800098543327286,0.5253845633231606,1.6396902381061849
unknown,0.25,8128,-0.0013355286395350537,-0.2335801616311073,-0.00028604337421711534,0.22772755026817323,0.20165451472944088,3,group_3,3,1000000,0,0,0,2,0.003832460175996974,32,exchangeability_job64077077,496,32,-0.005113616477946987,-0.23826632113195956,-0.0019444628023848054,0.22432610881514847,0.20191673183858302,0.01582356243926493,0.00894101846115613,0.01421536243538506,0.023855149486412423,0.00612308202315922,128,128,0.4905549025276127,2.025415992225911,1.1444503630279845,3.05345913426079
unknown,0.5,8128,-0.0013355286395350537,-0.2335801616311073,-0.00028604337421711534,0.22772755026817323,0.20165451472944088,3,group_3,3,1000000,0,0,0,2,0.0011145564261354163,32,exchangeability_job64077077,2016,64,-0.0016958269405823298,-0.23460694518871605,0.00020639812169065408,0.22559747891500592,0.20223494035254655,0.008596398931179524,0.004674328593805684,0.00808956948949964,0.01347538419921346,0.0032998607374765143,128,128,0.14266322254533328,1.100339063190979,0.5983140600071275,1.7248491774993229
unknown,0.25,8128,-0.001029724428799722,-0.24383666664361953,-0.0009275608463212848,0.2454727128148079,0.2116876695574739,3,group_3,3,1000000,0,0,0,3,0.002417009229538939,32,exchangeability_job64077077,496,32,-0.002390627572172451,-0.24833895452320576,-0.0011236046738503092,0.24010494304820895,0.2092253297221957,0.015541383708235428,0.010026542145349128,0.014694416957150343,0.020602711863330517,0.004886192974142481,128,128,0.3093771813809842,1.9892971146541347,1.2833973946046884,2.6371471185063062
unknown,0.5,8128,-0.001029724428799722,-0.24383666664361953,-0.0009275608463212848,0.2454727128148079,0.2116876695574739,3,group_3,3,1000000,0,0,0,3,0.0013722930936897646,32,exchangeability_job64077077,2016,64,-0.0005037128363990771,-0.24315222329460084,-0.00018466363394509244,0.24537905305624008,0.21042484870173256,0.009900458952706678,0.005673412461665124,0.009785671631636853,0.014662081372652978,0.0034026677087632957,128,128,0.17565351599228987,1.2672587459464548,0.7261967950931358,1.8767464156995812
unknown,0.25,8128,-0.0030660960811173294,-0.24694591015577314,-0.0010500235948711634,0.23563517183065416,0.21017366416499972,3,group_3,3,1389495,0,1,0,0,0.0018872866900757695,32,exchangeability_job64077077,496,32,-0.004083102392251425,-0.24513198644854128,-0.000570967950807244,0.228400340070948,0.20796044794668808,0.017637057289222817,0.010065436006189145,0.014203298483241762,0.029943287932098436,0.007621765957017115,128,128,0.2415726963296985,2.2575433330205206,1.2883758087922106,3.8327408553085998
unknown,0.5,8128,-0.0030660960811173294,-0.24694591015577314,-0.0010500235948711634,0.23563517183065416,0.21017366416499972,3,group_3,3,1389495,0,1,0,0,0.0016662234292390981,32,exchangeability_job64077077,2016,64,-0.0037595276987300646,-0.24908286752179265,-0.0013207593324295885,0.23673165100626647,0.21185463295363327,0.010511398412751824,0.00465419115603371,0.009156345115661184,0.01774736159632071,0.00540093063294688,128,128,0.21327659894260456,1.3454589968322335,0.5957364679723148,2.271662284329051
unknown,0.25,8128,-0.003979833914656847,-0.26102212369441985,-0.0020403057569637895,0.24655558764934557,0.2125513281710911,3,group_3,3,1389495,0,0,0,1,0.00435167618889284,32,exchangeability_job64077077,496,32,-0.003229286555079713,-0.2503669657744467,-0.0008940544141751161,0.23892156151123345,0.2061875401891024,0.01739645262995088,0.008891636065092443,0.016003046115988233,0.027281345205340462,0.008282033473688402,128,128,0.5570145521782836,2.2267459366337126,1.1381294163318327,3.492012186283579
unknown,0.5,8128,-0.003979833914656847,-0.26102212369441985,-0.0020403057569637895,0.24655558764934557,0.2125513281710911,3,group_3,3,1389495,0,0,0,1,0.0014145115600222604,32,exchangeability_job64077077,2016,64,-0.003975797746651945,-0.25816005165688694,-0.0018742582369668526,0.24404221260920167,0.21242731111601873,0.008984931981190688,0.005385666293695376,0.007382524052863047,0.015205880391166892,0.0043678806332314,128,128,0.18105747968284933,1.150071293592408,0.6893652855930081,1.9463526900693622
unknown,0.25,8128,-0.0014196132883920265,-0.23042618334293366,0.0004592784680426121,0.2275204971432686,0.20121378968204756,3,group_3,3,1389495,0,0,0,2,0.0009241092218247232,32,exchangeability_job64077077,496,32,-0.0013164407010025528,-0.23165682912804186,0.00044449433880799916,0.2290368329267949,0.20046534228050258,0.01672371791922381,0.009768748512966023,0.015741810500422816,0.02480905463583893,0.005834205378618437,128,128,0.11828598039356457,2.1406358936606478,1.250399809659651,3.175558993387383
unknown,0.5,8128,-0.0014196132883920265,-0.23042618334293366,0.0004592784680426121,0.2275204971432686,0.20121378968204756,3,group_3,3,1389495,0,0,0,2,0.001563110775256579,32,exchangeability_job64077077,2016,64,-0.0018549520031848885,-0.2292201961390674,0.0002677362730807431,0.2260883329436183,0.19917856747175045,0.008904887624301068,0.004843597279808042,0.008500727092316192,0.013460626986692844,0.0034085810444345536,128,128,0.2000781792328421,1.1398256159105367,0.6199804518154294,1.722960254296684
unknown,0.25,8128,-0.0014884043328751168,-0.24233456999063488,-0.0008291594276670367,0.23901139050722126,0.21045244158579435,3,group_3,3,1389495,0,0,0,3,0.0032327200842254835,32,exchangeability_job64077077,496,32,-0.0007900455285869547,-0.24621186614967883,-2.8377672549595445e-06,0.24575240863487124,0.2135645609561408,0.01772901015564601,0.01010752798248227,0.015429225215003377,0.029364476701052192,0.008152599558822545,128,128,0.4137881707808619,2.2693132999226893,1.2937635817577307,3.7586530177346806
unknown,0.5,8128,-0.0014884043328751168,-0.24233456999063488,-0.0008291594276670367,0.23901139050722126,0.21045244158579435,3,group_3,3,1389495,0,0,0,3,0.002028129602466301,32,exchangeability_job64077077,2016,64,-0.0014285771884748094,-0.2388093015179038,-0.001088441864240508,0.23609105520881712,0.20786565573103372,0.00826913730268536,0.004768752750478684,0.007280190438657312,0.014616102268957095,0.004201964372580755,128,128,0.2596005891156865,1.0584495747437261,0.6104003520612715,1.8708610904265082
unknown,0.25,8128,-0.0032834255885090466,-0.24728298485279082,-0.001524209277704358,0.2337858319282532,0.20713859464595144,3,group_3,3,1930698,0,1,0,0,0.0042722066427282775,32,exchangeability_job64077077,496,32,-0.0014007082380621501,-0.25116680399514735,0.0009065434724107035,0.24102387996390462,0.21083440280983656,0.018158972475187933,0.010942502111158171,0.01682205868759372,0.027836001966594345,0.007251565742318931,128,128,0.5468424502692195,2.3243484768240554,1.4006402702282459,3.563008251724076
unknown,0.5,8128,-0.0032834255885090466,-0.24728298485279082,-0.001524209277704358,0.2337858319282532,0.20713859464595144,3,group_3,3,1930698,0,1,0,0,0.0024561384992920557,32,exchangeability_job64077077,2016,64,-0.002951878330863325,-0.2431813096627593,-0.001082384748883669,0.22864193678833544,0.20423946555637,0.008035930250739032,0.004739945414814234,0.007511953778340296,0.011007154117049342,0.002963488845389846,128,128,0.31438572790938313,1.0285990720945961,0.6067130130962219,1.4089157269823158
unknown,0.25,8128,-0.0040020161837071196,-0.26245486140251156,-0.0012175576412118971,0.24755256026983263,0.2123247250346404,3,group_3,3,1930698,0,0,0,1,0.002080681232617006,32,exchangeability_job64077077,496,32,-0.0022176519785977043,-0.25675114523619413,-0.0009910873441185686,0.2501942445524037,0.21215322867100728,0.01709214549902408,0.00975742882348044,0.014227806239444645,0.02877329403827259,0.0082832337296616,128,128,0.26632719777497676,2.187794623875082,1.2489508894054964,3.6829816368988917
unknown,0.5,8128,-0.0040020161837071196,-0.26245486140251156,-0.0012175576412118971,0.24755256026983263,0.2123247250346404,3,group_3,3,1930698,0,0,0,1,0.001676709551088825,32,exchangeability_job64077077,2016,64,-0.003420326028462728,-0.257240773178637,-0.0005396487367761438,0.24372674920596182,0.2110808615116129,0.009034615200713789,0.004879547774284837,0.007468876842359683,0.01644180829884389,0.004431807749402511,128,128,0.2146188225393696,1.156430745691365,0.6245821151084592,2.104551462252018
unknown,0.25,8128,-0.001961686400564726,-0.2317202389240265,0.000973079091636464,0.22639477401971825,0.20139663691071233,3,group_3,3,1930698,0,0,0,2,0.0031382482881001355,32,exchangeability_job64077077,496,32,-0.0011324188092744184,-0.23051906866021454,-5.192438857193338e-05,0.23529578163288534,0.20489252786455447,0.015480399989774948,0.008053840537195867,0.013376795517512707,0.0238306712389139,0.008146674089537474,128,128,0.40169578087681734,1.9814911986911934,1.030891588761071,3.0503259185809792
unknown,0.5,8128,-0.001961686400564726,-0.2317202389240265,0.000973079091636464,0.22639477401971825,0.20139663691071233,3,group_3,3,1930698,0,0,0,2,0.001894035179038486,32,exchangeability_job64077077,2016,64,-0.001585145073592614,-0.234490578295663,0.0012476755682655494,0.23037436744198203,0.20370015722434298,0.010247917912240419,0.005069285925354973,0.009465372011377999,0.01613751403038502,0.0047179258079740015,128,128,0.2424365029169262,1.3117334927667736,0.6488685984454365,2.0656017958892825
