dataset,fraction,full_pairs,full_similarity_mean,full_similarity_p10,full_similarity_p50,full_similarity_p90,full_similarity_std,group_id,group_name,group_rank,images_seen,is_notebook_group,is_notebook_member,is_notebook_row,member_index,pooled_subpart_w1,repeats,source_run_id,subpart_pairs,subpart_width,subset_similarity_mean_mean,subset_similarity_p10_mean,subset_similarity_p50_mean,subset_similarity_p90_mean,subset_similarity_std_mean,w1_mean,w1_p10,w1_p50,w1_p90,w1_std,width,width_channels,width_times_pooled_subpart_w1,width_times_w1_mean,width_times_w1_p10,width_times_w1_p90
unknown,0.5,2016,-0.004260940349352509,-0.12252338975667953,-0.0036256005987524986,0.113308385014534,0.09445434266393826,3,group_3,3,46415,0,0,0,2,0.0009062707875471991,32,exchangeability_job63961088,496,32,-0.003904725251836057,-0.12126771232578903,-0.0030852369891363196,0.112430224660784,0.093509881932137,0.004433391356588447,0.002870403368513708,0.003891171867149279,0.0065000354360345075,0.0015538797341228565,64,64,0.058001330403020745,0.2837370468216606,0.1837058155848773,0.4160022679062085
unknown,0.25,2016,0.0003593118219741305,-0.11561356484889984,0.00418084068223834,0.11527635529637337,0.09039973549837281,3,group_3,3,46415,0,0,0,3,0.0037388261149376815,32,exchangeability_job63961088,120,16,0.0038165457387890457,-0.10981205054558814,0.005937991421660627,0.11603853367269042,0.08853417820009338,0.010673983863035702,0.006977869722971999,0.009738636060530322,0.015678693319797665,0.003550925781726724,64,64,0.23928487135601162,0.6831349672342849,0.44658366227020796,1.0034363724670505
unknown,0.5,2016,0.0003593118219741305,-0.11561356484889984,0.00418084068223834,0.11527635529637337,0.09039973549837281,3,group_3,3,46415,0,0,0,3,0.0013670281672902753,32,exchangeability_job63961088,496,32,0.001726017329625693,-0.11385166679974645,0.0054267466758801675,0.11689506296534091,0.09036903496555476,0.00487605745281762,0.002987291583520662,0.004957303292511879,0.006432119398067463,0.0017642281002627923,64,64,0.08748980270657762,0.31206767698032767,0.19118666134532236,0.4116556414763176
unknown,0.25,2016,-0.0028550782174431247,-0.20139862596988678,0.003855747519992292,0.18437355011701584,0.1516874623723432,3,group_3,3,100000,0,1,0,0,0.0038011650412794877,32,exchangeability_job63961088,120,16,-0.002330506561738351,-0.20555392764508723,0.007548854521701287,0.18028746694326406,0.1524202856667855,0.018627130231389618,0.012309193745907698,0.017418280309414953,0.027151301550095968,0.0063898434631297,64,64,0.2432745626418872,1.1921363348089355,0.7877883997380927,1.737683299206142
unknown,0.5,2016,-0.0028550782174431247,-0.20139862596988678,0.003855747519992292,0.18437355011701584,0.1516874623723432,3,group_3,3,100000,0,1,0,0,0.002342679994011484,32,exchangeability_job63961088,496,32,-0.004872070973833743,-0.20316762453876436,0.0010726548661352808,0.18570433417335153,0.1515662463589273,0.01014595439181643,0.006327563538383566,0.008837978550008573,0.016029423191066778,0.0038255643996990426,64,64,0.14993151961673498,0.6493410810762515,0.4049640664565482,1.0258830842282738
unknown,0.25,2016,-0.004369069659513491,-0.18667813390493393,-0.003041731659322977,0.1793283000588417,0.14684579208317855,3,group_3,3,100000,0,0,0,1,0.0016564036123031336,32,exchangeability_job63961088,120,16,-0.003822306177850502,-0.18324987108353524,-0.0014346293201015214,0.17479047095403086,0.14579662256725773,0.017605656497679832,0.010948524994062552,0.015453465521506355,0.026415151208218756,0.0068543305938097,64,64,0.10600983118740055,1.1267620158515093,0.7007055996200033,1.6905696773260004
unknown,0.5,2016,-0.004369069659513491,-0.18667813390493393,-0.003041731659322977,0.1793283000588417,0.14684579208317855,3,group_3,3,100000,0,0,0,1,0.0016226988589932204,32,exchangeability_job63961088,496,32,-0.005176718194163751,-0.1834406356792897,-0.003965315431514682,0.17607023986056447,0.14574126954139213,0.008273474931013321,0.005512268153883111,0.007512159784845612,0.013171181279552623,0.0029129793802227517,64,64,0.1038527269755661,0.5295023955848526,0.3527851618485191,0.8429556018913679
unknown,0.25,2016,-0.005753827803616895,-0.2108803391456604,-0.0028683990240097046,0.18933913111686707,0.155304697836426,3,group_3,3,100000,0,0,0,2,0.003271311704969455,32,exchangeability_job63961088,120,16,-0.008012071901627376,-0.20170633182860914,-0.0037710292024257797,0.17972878506407147,0.15155580765993296,0.017556947942105286,0.010796433951203915,0.01763863411752533,0.025157495161640665,0.005391118939243106,64,64,0.20936394911804512,1.1236446682947383,0.6909717728770506,1.6100796903450025
unknown,0.5,2016,-0.005753827803616895,-0.2108803391456604,-0.0028683990240097046,0.18933913111686707,0.155304697836426,3,group_3,3,100000,0,0,0,2,0.0010759615520717718,32,exchangeability_job63961088,496,32,-0.006299152448868715,-0.209995107492432,-0.004580766722938279,0.1905637481249869,0.155419635783561,0.008613606346379869,0.005376429287585897,0.007935636116484518,0.011853836936850349,0.003969054884211647,64,64,0.0688615393325934,0.5512708061683116,0.3440914744054974,0.7586455639584223
unknown,0.25,2016,-0.00024862527186722593,-0.1737484708428383,0.0012575166183523834,0.17417961359024048,0.1356588595100205,3,group_3,3,100000,0,0,0,3,0.005051154804606008,32,exchangeability_job63961088,120,16,-0.005297153403849583,-0.1782622119411826,-0.0005925811559563954,0.163542305584997,0.1347011995870313,0.015808119756975103,0.010292126693233336,0.015316848574886015,0.0219772044929616,0.004708257090490486,64,64,0.3232739074947845,1.0117196644464066,0.6586961083669335,1.4065410875495423
unknown,0.5,2016,-0.00024862527186722593,-0.1737484708428383,0.0012575166183523834,0.17417961359024048,0.1356588595100205,3,group_3,3,100000,0,0,0,3,0.001209788734315456,32,exchangeability_job63961088,496,32,-0.0006409760984708204,-0.17157451645471156,-0.00010979425837831513,0.17072372580878437,0.1339890717071357,0.007990218264997113,0.005428006118390408,0.007886264416245363,0.010837963735497337,0.002088870909472829,64,64,0.07742647899618918,0.5113739689598152,0.3473923915769861,0.6936296790718296
unknown,0.25,2016,-0.004404067846905044,-0.23491090536117554,0.002623003558255732,0.21854887157678604,0.1780527164852867,3,group_3,3,138949,0,1,0,0,0.004066361231516821,32,exchangeability_job63961088,120,16,-0.0013133730719687262,-0.22000069501809774,0.0015146057553465653,0.21114051602780826,0.17271126100208073,0.023421402124219073,0.01462185857477236,0.020288667901123898,0.037097520596972536,0.010054562336203415,64,64,0.2602471188170765,1.4989697359500207,0.935798948785431,2.3742413182062423
unknown,0.5,2016,-0.004404067846905044,-0.23491090536117554,0.002623003558255732,0.21854887157678604,0.1780527164852867,3,group_3,3,138949,0,1,0,0,0.0010817313620402958,32,exchangeability_job63961088,496,32,-0.004498192602283318,-0.2343028497416526,0.0013815125539622386,0.21826083632186055,0.17814308214213573,0.010921322026695868,0.00738654984645064,0.010147828226408206,0.01599511650278614,0.003388545372788498,64,64,0.06923080717057893,0.6989646097085356,0.47273919017284094,1.023687456178313
unknown,0.25,2016,-0.006172104793287352,-0.219621941447258,-0.0018419286934658885,0.21338742971420288,0.17483440422613145,3,group_3,3,138949,0,0,0,1,0.0034802864930406747,32,exchangeability_job63961088,120,16,-0.009037652537546136,-0.22549732597544792,-0.004466431747346178,0.2035267550032587,0.17136784498525245,0.021372271553553538,0.015346622234154932,0.020473438446056424,0.03178466331792066,0.006997121336618552,64,64,0.22273833555460318,1.3678253794274264,0.9821838229859157,2.0342184523469222
unknown,0.5,2016,-0.006172104793287352,-0.219621941447258,-0.0018419286934658885,0.21338742971420288,0.17483440422613145,3,group_3,3,138949,0,0,0,1,0.0014712218557438727,32,exchangeability_job63961088,496,32,-0.006865316070381537,-0.22652557562105358,-0.002066424994040972,0.21190583636052907,0.17609457785860122,0.011141202056099114,0.006042287499777339,0.009536133910257732,0.01800364117260643,0.005278732672121383,64,64,0.09415819876760785,0.7130369315903433,0.3867063999857497,1.1522330350468115
unknown,0.25,2016,-0.0058646786358907315,-0.24073007702827454,-0.004090906819328666,0.2257150411605835,0.1816332677342132,3,group_3,3,138949,0,0,0,2,0.0066047624811961326,32,exchangeability_job63961088,120,16,-0.008320046997725209,-0.25589071842841804,-0.006430454806377384,0.2311077212914825,0.18841734935176183,0.022700600669181815,0.013121162000629598,0.021196851369232817,0.03579595779974076,0.008183643276832651,64,64,0.4227047987965525,1.4528384428276362,0.8397543680402942,2.290941299183409
unknown,0.5,2016,-0.0058646786358907315,-0.24073007702827454,-0.004090906819328666,0.2257150411605835,0.1816332677342132,3,group_3,3,138949,0,0,0,2,0.002020596081089033,32,exchangeability_job63961088,496,32,-0.00693012833954364,-0.23641838901676238,-0.0044744818594040225,0.218605033820495,0.17944525278470752,0.009780907354597157,0.00633331110385932,0.008783292864684824,0.015654593763734802,0.003384237421599586,64,64,0.1293181491896981,0.6259780706942181,0.4053319106469965,1.0018940008790274
unknown,0.25,2016,-0.002325748136093078,-0.21027204394340515,-0.0002470516265020706,0.2133154571056366,0.16669992717284823,3,group_3,3,138949,0,0,0,3,0.004345726882321996,32,exchangeability_job63961088,120,16,0.0018280441899795126,-0.1979591312352568,0.005215650016680229,0.20809499723836786,0.16469398475880379,0.020210953861661416,0.013386371083760751,0.018375871283750178,0.02872181200015009,0.00689436596514246,64,64,0.27812652046860775,1.2935010471463306,0.8567277493606881,1.8381959680096058
unknown,0.5,2016,-0.002325748136093078,-0.21027204394340515,-0.0002470516265020706,0.2133154571056366,0.16669992717284823,3,group_3,3,138949,0,0,0,3,0.002847966830088116,32,exchangeability_job63961088,496,32,-0.003123232162947019,-0.21671271626837552,-0.0020529405628622044,0.21322859171777964,0.16936868020300827,0.010616051664427443,0.006375140881130163,0.009495921647192424,0.016227050595321313,0.0039723933610998335,64,64,0.1822698771256394,0.6794273065233564,0.40800901639233045,1.038531238100564
unknown,0.25,2016,-0.0051217300812736325,-0.270846351981163,-0.00031908994424156845,0.24438033998012543,0.2004434673216023,3,group_3,3,193069,0,1,0,0,0.004175047563897001,32,exchangeability_job63961088,120,16,-0.0029500392026193365,-0.25326218563131986,0.0007371593624156958,0.23302376018837104,0.19518722614075526,0.028287077081587078,0.019372269692445286,0.027303768175497966,0.03879070726074884,0.009550584137713331,64,64,0.26720304408940804,1.810372933221573,1.2398252603164983,2.4826052646879258
unknown,0.5,2016,-0.0051217300812736325,-0.270846351981163,-0.00031908994424156845,0.24438033998012543,0.2004434673216023,3,group_3,3,193069,0,1,0,0,0.0015212687596190286,32,exchangeability_job63961088,496,32,-0.004072692309447788,-0.26625007041729987,0.0009772207204150618,0.2416064953431487,0.1988591749853697,0.013790691707604656,0.007191154286219247,0.012777071336636758,0.02044606701130664,0.005530146441581639,64,64,0.09736120061561783,0.882604269286698,0.4602338743180318,1.308548288723625
unknown,0.25,2016,-0.0062341913759761764,-0.2419610321521759,-0.002104815561324358,0.22674182802438736,0.19772469649775878,3,group_3,3,193069,0,0,0,1,0.003972941629318581,32,exchangeability_job63961088,120,16,-0.006845985205351705,-0.2467232162132859,-0.0038882406670381897,0.2293836043216289,0.1948331424685857,0.026409557906500264,0.016877182480816304,0.023107988714781688,0.03867349353821375,0.009369688277511442,64,64,0.2542682642763892,1.690211706016017,1.0801396787722435,2.47510358644568
unknown,0.5,2016,-0.0062341913759761764,-0.2419610321521759,-0.002104815561324358,0.22674182802438736,0.19772469649775878,3,group_3,3,193069,0,0,0,1,0.00394908052470561,32,exchangeability_job63961088,496,32,-0.006923064629549366,-0.2378568893764168,-0.0014739453254151158,0.22130843112245202,0.19253034400790336,0.011807034606206891,0.006394747199726076,0.011113111067161147,0.017110196477676504,0.004213851437574665,64,64,0.25274115358115906,0.755650214797241,0.40926382078246887,1.0950525745712962
unknown,0.25,2016,-0.004198417163171785,-0.258765771985054,-0.0028014937415719032,0.24311412125825882,0.2016218276708372,3,group_3,3,193069,0,0,0,2,0.004022349432157259,32,exchangeability_job63961088,120,16,-0.007305529826439757,-0.25658820080570877,-0.005470436115501798,0.24236865709535788,0.2027977025569695,0.024349174973746546,0.016848008199442033,0.022179306188604465,0.03555214240204498,0.010202175791166408,64,64,0.2574303636580646,1.558347198319779,1.0782725247642901,2.275337113730879
unknown,0.5,2016,-0.004198417163171785,-0.258765771985054,-0.0028014937415719032,0.24311412125825882,0.2016218276708372,3,group_3,3,193069,0,0,0,2,0.0015040681171166691,32,exchangeability_job63961088,496,32,-0.003829909458892808,-0.2595041615422815,-0.0027850726474980547,0.2476821760646999,0.20269841965276758,0.011751850941970444,0.006103881621814676,0.01049338030537767,0.01881836037444227,0.004898342573226181,64,64,0.09626035949546682,0.7521184602861084,0.3906484237961393,1.2043750639643054
unknown,0.25,2016,-0.0014489781844661462,-0.234014630317688,0.004621401894837618,0.22137081623077393,0.18760370181923705,3,group_3,3,193069,0,0,0,3,0.005431604258968667,32,exchangeability_job63961088,120,16,0.003162730210082524,-0.23037960440851749,0.0059232775292912265,0.22584304008632908,0.1869330681564801,0.02637622171487102,0.015036836299118263,0.02406091450668302,0.044065482616798476,0.011858937547620492,64,64,0.3476226725739947,1.6880781897517452,0.9623575231435688,2.8201908874751025
unknown,0.5,2016,-0.0014489781844661462,-0.234014630317688,0.004621401894837618,0.22137081623077393,0.18760370181923705,3,group_3,3,193069,0,0,0,3,0.0028556148657099133,32,exchangeability_job63961088,496,32,-0.0009908814789247162,-0.2373102237470448,0.0038881079217389924,0.22723736241459846,0.18974134289006028,0.01233012565624168,0.006531812181182788,0.011791281231255737,0.01841913047232664,0.005521791583913141,64,64,0.18275935140543445,0.7891280419994675,0.41803597959569844,1.1788243502289049
unknown,0.25,2016,-0.007408555849547751,-0.28380708396434784,0.0006376971141435206,0.25244542956352234,0.21099624131146874,3,group_3,3,268269,0,1,0,0,0.004380622876583602,32,exchangeability_job63961088,120,16,-0.0054142631209494144,-0.2828197632450611,-0.0002588444304620907,0.2618433174211533,0.213189862563401,0.02635661773766572,0.01810954557015827,0.0236543476213156,0.037827119692067555,0.008123901067233772,64,64,0.28035986410135055,1.686823535210606,1.1590109164901292,2.4209356602923235
unknown,0.5,2016,-0.007408555849547751,-0.28380708396434784,0.0006376971141435206,0.25244542956352234,0.21099624131146874,3,group_3,3,268269,0,1,0,0,0.0029007964673740286,32,exchangeability_job63961088,496,32,-0.0066946291121663965,-0.275463126366958,0.00038426704062999306,0.2480992879718542,0.20756869405483652,0.013163188157200838,0.008924529138619222,0.011861771397511553,0.019309729850176812,0.00492362851304032,64,64,0.18565097391193783,0.8424440420608537,0.5711698648716302,1.235822710411316
unknown,0.25,2016,-0.006780696925514146,-0.26443132758140564,-0.0024947208585217595,0.23801203072071075,0.21208457921986232,3,group_3,3,268269,0,0,0,1,0.003351682566278216,32,exchangeability_job63961088,120,16,-0.005954757985468481,-0.2433251335285604,-0.0034992300443263957,0.22891700444743046,0.20655289690771017,0.03146372508060655,0.019575224563481364,0.027936374910484403,0.04182868147950233,0.01523623216950179,64,64,0.21450768424180583,2.013678405158819,1.2528143720628073,2.6770356146881493
unknown,0.5,2016,-0.006780696925514146,-0.26443132758140564,-0.0024947208585217595,0.23801203072071075,0.21208457921986232,3,group_3,3,268269,0,0,0,1,0.003544461170088712,32,exchangeability_job63961088,496,32,-0.004585459270397645,-0.24744042963720858,-1.9625127492872707e-05,0.23624673066660762,0.20778058725078816,0.013765144814482983,0.009324172495918714,0.011384279736896543,0.021210076190998295,0.005444323686534149,64,64,0.22684551488567756,0.8809692681269109,0.5967470397387977,1.3574448762238909
unknown,0.25,2016,-0.0034847254524884696,-0.2729639559984207,-0.0023958610836416483,0.25890614092350006,0.21238391992802694,3,group_3,3,268269,0,0,0,2,0.003894768528271706,32,exchangeability_job63961088,120,16,-0.004472379412830681,-0.2709111464675516,-0.0014860944911561091,0.2519336716737599,0.21367441046460475,0.0278876128657757,0.017837817614024486,0.025114957986248833,0.04177273653487044,0.00991426654075778,64,64,0.2492651858093892,1.7848072234096448,1.1416203272975671,2.673455138231708
unknown,0.5,2016,-0.0034847254524884696,-0.2729639559984207,-0.0023958610836416483,0.25890614092350006,0.21238391992802694,3,group_3,3,268269,0,0,0,2,0.002412351808107818,32,exchangeability_job63961088,496,32,-0.0027119483273859105,-0.27448188606649637,-7.90023268564255e-05,0.25651554064825177,0.21453442662317268,0.013602314808637762,0.007438173734195269,0.01224511885176465,0.021509827329272754,0.005979749316725289,64,64,0.15439051571890036,0.8705481477528167,0.4760431189884972,1.3766289490734562
unknown,0.25,2016,-0.005536831811577074,-0.24768979102373123,0.0011257030419074,0.2313089817762375,0.20191800324650883,3,group_3,3,268269,0,0,0,3,0.006042256136959981,32,exchangeability_job63961088,120,16,-0.0037820719946334213,-0.25545611656270917,0.0029920701110768277,0.2362364409491421,0.20686037428769855,0.02959500777025899,0.017778684725217753,0.025913849662408336,0.045888123753600615,0.012590217390664613,64,64,0.3867043927654388,1.8940804972965755,1.1378358224139362,2.9368399202304394
unknown,0.5,2016,-0.005536831811577074,-0.24768979102373123,0.0011257030419074,0.2313089817762375,0.20191800324650883,3,group_3,3,268269,0,0,0,3,0.0018452981266176044,32,exchangeability_job63961088,496,32,-0.0044276612208568435,-0.24190587224438787,0.0014828688520083233,0.23058473970741034,0.1996083792242035,0.01315443686867582,0.008802112301881788,0.01312655705442803,0.017144289898814547,0.003678408185616646,64,64,0.11809908010352668,0.8418839595952525,0.5633351873204344,1.097234553524131
unknown,0.25,2016,-0.007441302789664131,-0.28428736329078674,-0.0007452535792253911,0.25982876121997833,0.2171486060889686,3,group_3,3,372759,0,1,0,0,0.0048655613911065855,32,exchangeability_job63961088,120,16,-0.0118456828163346,-0.2796460261568427,-0.0012287932021877168,0.2415399711113424,0.21171090766864475,0.027651800907589556,0.01719788384951951,0.022194191826880733,0.043156070182892886,0.011254498601767854,64,64,0.31139592903082147,1.7697152580857316,1.1006645663692487,2.7619884917051447
unknown,0.5,2016,-0.007441302789664131,-0.28428736329078674,-0.0007452535792253911,0.25982876121997833,0.2171486060889686,3,group_3,3,372759,0,1,0,0,0.0014263921344971659,32,exchangeability_job63961088,496,32,-0.008016879278684538,-0.28716821828857064,-0.0008638345723284147,0.2626328198239207,0.21723801698207246,0.01362963676001109,0.008716874240610928,0.012549757904941342,0.020851127016468133,0.00519793410956528,64,64,0.09128909660781862,0.8722967526407097,0.5578799513990994,1.3344721290539605
unknown,0.25,2016,-0.006728853076830481,-0.2749372124671936,-0.0005396153719630092,0.257464274764061,0.2256171787753747,3,group_3,3,372759,0,0,0,1,0.005377562225571687,32,exchangeability_job63961088,120,16,-0.0018823902805574259,-0.25294809471815827,0.0014810107957146101,0.24814176484942446,0.21874223092317707,0.03176687751443518,0.020442447041667273,0.03099425297374644,0.048821482668050566,0.011100141043058353,64,64,0.34416398243658797,2.0330801609238516,1.3083166106667055,3.124574890755236
unknown,0.5,2016,-0.006728853076830481,-0.2749372124671936,-0.0005396153719630092,0.257464274764061,0.2256171787753747,3,group_3,3,372759,0,0,0,1,0.002439687256644723,32,exchangeability_job63961088,496,32,-0.006926913743256587,-0.27770732529461384,-0.0009113672981584386,0.24532743822783232,0.22252189165767364,0.016017641426185756,0.008638486234582196,0.014602813449175895,0.026050581327338316,0.006095821024430979,64,64,0.15613998442526228,1.0251290512758884,0.5528631190132606,1.6672372049496522
unknown,0.25,2016,-0.0042813215576975455,-0.27713823318481445,0.0020182537846267223,0.26105135679244995,0.22024661574831664,3,group_3,3,372759,0,0,0,2,0.0026814525634447912,32,exchangeability_job63961088,120,16,-0.003012649343493952,-0.26480204500257964,0.0022393398867279757,0.2592314925510437,0.22012377326856258,0.029219370572793148,0.017026555631705298,0.027068100255475284,0.04476737835146832,0.010825852405921226,64,64,0.17161296406046664,1.8700397166587615,1.089699560429139,2.8651122144939727
unknown,0.5,2016,-0.0042813215576975455,-0.27713823318481445,0.0020182537846267223,0.26105135679244995,0.22024661574831664,3,group_3,3,372759,0,0,0,2,0.0015631667092135724,32,exchangeability_job63961088,496,32,-0.004778088488805107,-0.2734250361099839,0.0027318940574332373,0.2590320787858218,0.2185196101970418,0.014304754936707523,0.009534995609984175,0.014550962361506641,0.020239968968642393,0.0038145642198961077,64,64,0.10004266938966863,0.9155043159492815,0.6102397190389872,1.2953580139931131
unknown,0.25,2016,-0.006223898712592234,-0.25167301297187805,-0.00010613195627229288,0.23161011189222336,0.21250670419860715,3,group_3,3,372759,0,0,0,3,0.00842995827162978,32,exchangeability_job63961088,120,16,0.0014153523571849287,-0.22732635042630134,0.00239739349217416,0.23190505828242763,0.20247666683577606,0.031637188031011225,0.023405696650003114,0.030741913600165094,0.041144784474545296,0.0077409036396213745,64,64,0.539517329384306,2.0247800339847184,1.4979645856001993,2.633266206370899
unknown,0.5,2016,-0.006223898712592234,-0.25167301297187805,-0.00010613195627229288,0.23161011189222336,0.21250670419860715,3,group_3,3,372759,0,0,0,3,0.0016296998463351104,32,exchangeability_job63961088,496,32,-0.00522372944747241,-0.2573567701037973,0.00025911000193445943,0.24092046520672739,0.21313250450419866,0.013345542603411066,0.009023356525237725,0.012220428272718695,0.02021354472093429,0.004911606209753454,64,64,0.10430079016544706,0.8541147266183082,0.5774948176152144,1.2936668621397946
unknown,0.25,2016,-0.00847352361531179,-0.2948899120092392,-9.914678958011791e-05,0.2673100382089615,0.21811053364695,3,group_3,3,517947,0,1,0,0,0.009588955870095556,32,exchangeability_job63961088,120,16,-0.011933167317454262,-0.27476249234750866,-0.0019113132216261874,0.22679959363304086,0.20809199091221792,0.026374285088878506,0.018740778319622644,0.02552350662577766,0.03436840059423135,0.007008790481329731,64,64,0.6136931756861156,1.6879542456882244,1.1994098124558492,2.1995776380308065
unknown,0.5,2016,-0.00847352361531179,-0.2948899120092392,-9.914678958011791e-05,0.2673100382089615,0.21811053364695,3,group_3,3,517947,0,1,0,0,0.0032900184076631407,32,exchangeability_job63961088,496,32,-0.007523534332192631,-0.28306215652264655,0.0008552885667540977,0.25830339500680566,0.2146205829242806,0.014106368706457458,0.008931139482801975,0.012974452381588845,0.021897936419496205,0.00544214796885026,64,64,0.210561178090441,0.9028075972132773,0.5715929268993264,1.4014679308477571
unknown,0.25,2016,-0.007123048896249072,-0.29042482376098633,-0.00038998272793833166,0.247363843023777,0.23040400976647923,3,group_3,3,517947,0,0,0,1,0.004835330757733241,32,exchangeability_job63961088,120,16,-0.006196409506219425,-0.2626460742205381,0.0009623009118513437,0.23397050341591247,0.2237661313983561,0.03441154198441172,0.02047016210874466,0.031103258306983846,0.049217078553648465,0.012951254395140993,64,64,0.30946116849492744,2.2023386870023502,1.3100903749596582,3.1498930274335017
unknown,0.5,2016,-0.007123048896249072,-0.29042482376098633,-0.00038998272793833166,0.247363843023777,0.23040400976647923,3,group_3,3,517947,0,0,0,1,0.0033083717339326265,32,exchangeability_job63961088,496,32,-0.007477007202203184,-0.2965499642305076,0.00021312490753189195,0.2553961155936122,0.23337672862542164,0.01593102217056913,0.008361947452895539,0.013275288615740545,0.027694639407811122,0.007224417636102219,64,64,0.2117357909716881,1.0195854189164244,0.5351646369853145,1.7724569220999118
unknown,0.25,2016,-0.004261182399746968,-0.2807118445634842,0.0034598869970068336,0.26101551949977875,0.22052016126774376,3,group_3,3,517947,0,0,0,2,0.0038898516658626993,32,exchangeability_job63961088,120,16,-0.00536562095468677,-0.284165905835107,0.003679635705140072,0.2502671541646124,0.2197441010174574,0.028919780200168277,0.020153610884726156,0.02320999238732055,0.04665200376619675,0.010362242095438168,64,64,0.24895050661521276,1.8508659328107697,1.289831096622474,2.985728241036592
unknown,0.5,2016,-0.004261182399746968,-0.2807118445634842,0.0034598869970068336,0.26101551949977875,0.22052016126774376,3,group_3,3,517947,0,0,0,2,0.002709179126446185,32,exchangeability_job63961088,496,32,-0.00314533834052527,-0.27737208898179233,0.0023229307348628936,0.26542681478895247,0.22336274145540425,0.016370129673389827,0.007916872371625562,0.013221068031788906,0.02724521384212608,0.007900223865502303,64,64,0.17338746409255584,1.047688299096949,0.506679831784036,1.7436936858960692
unknown,0.25,2016,-0.007202718473619161,-0.2627720981836319,0.0004709810164058581,0.2366378828883171,0.21531430617842318,3,group_3,3,517947,0,0,0,3,0.0031399476171158187,32,exchangeability_job63961088,120,16,-0.007434225599812787,-0.248441122751683,-0.001176662933175976,0.2267112493049354,0.2124562510083445,0.030074960389175783,0.021673836808037902,0.02859943182114558,0.04057189134130755,0.007572630521272559,64,64,0.2009566474954124,1.9247974649072501,1.3871255557144258,2.5966010458436832
unknown,0.5,2016,-0.007202718473619161,-0.2627720981836319,0.0004709810164058581,0.2366378828883171,0.21531430617842318,3,group_3,3,517947,0,0,0,3,0.003209178371155122,32,exchangeability_job63961088,496,32,-0.006834154094662842,-0.2662925161421299,0.0005582988937931077,0.24062847788445652,0.2180481843354199,0.013955221135372429,0.0088909541697853,0.012918191590915435,0.021353261260836757,0.005952883723255264,64,64,0.2053874157539278,0.8931341526638354,0.5690210668662592,1.3666087206935524
unknown,0.25,2016,-0.008564587994330831,-0.2935590147972107,-0.0001546373573546589,0.2693256735801697,0.2215054538110853,3,group_3,3,719686,0,1,0,0,0.003587618506837975,32,exchangeability_job63961088,120,16,-0.007562554731121669,-0.280354329617694,-0.0033133202027784137,0.25925280964002023,0.21924416886491005,0.028081843919378797,0.016903801676937332,0.027035241224641342,0.04212593679118159,0.01007897938397206,64,64,0.2296075844376304,1.797238010840243,1.0818433073239893,2.6960599546356216
unknown,0.5,2016,-0.008564587994330831,-0.2935590147972107,-0.0001546373573546589,0.2693256735801697,0.2215054538110853,3,group_3,3,719686,0,1,0,0,0.003566626773914026,32,exchangeability_job63961088,496,32,-0.007898752094940866,-0.2987808659672737,-0.0006090323404350784,0.27195007144473493,0.22426216486324832,0.01721746572090874,0.010326673068489093,0.015121371536956207,0.0277237191208691,0.007523152939865232,64,64,0.22826411353049766,1.1019178061381594,0.6609070763833019,1.7743180237356224
unknown,0.25,2016,-0.007988070759192995,-0.2858486622571945,-0.0012713370961137116,0.24480532109737396,0.23300219605851072,3,group_3,3,719686,0,0,0,1,0.0050013241082818615,32,exchangeability_job63961088,120,16,-0.010878531060639792,-0.29518018583767114,-0.0032725743301398325,0.23340460858307796,0.22814327841493226,0.03274556705337523,0.02172443571841757,0.030843001213443563,0.04832398584352286,0.01159309555918307,64,64,0.32008474293003913,2.095716291416015,1.3903638859787244,3.092735093985463
unknown,0.5,2016,-0.007988070759192995,-0.2858486622571945,-0.0012713370961137116,0.24480532109737396,0.23300219605851072,3,group_3,3,719686,0,0,0,1,0.002188893157158006,32,exchangeability_job63961088,496,32,-0.008799443470931211,-0.28953791013918817,-0.0008193859761149724,0.2418229109607637,0.23336113128562871,0.013001253121587373,0.008390489227874722,0.012522650280428805,0.019567819816595354,0.004381764063467389,64,64,0.1400891620581124,0.8320801997815919,0.5369913105839822,1.2523404682621027
unknown,0.25,2016,-0.005262747778553083,-0.276185005903244,0.001940813148394227,0.26879042387008667,0.22125895024381928,3,group_3,3,719686,0,0,0,2,0.002880373069514549,32,exchangeability_job63961088,120,16,-0.004070650712215714,-0.2750945228151977,-8.797916848379828e-05,0.2648594591766597,0.21901039152029197,0.029595058998409297,0.017506781400746744,0.029770193776582184,0.04289624529015986,0.00990497039076949,64,64,0.18434387644893113,1.894083775898195,1.1204340096477916,2.745359698570231
unknown,0.5,2016,-0.005262747778553083,-0.276185005903244,0.001940813148394227,0.26879042387008667,0.22125895024381928,3,group_3,3,719686,0,0,0,2,0.0026110872573982913,32,exchangeability_job63961088,496,32,-0.007720757991212541,-0.28064104984514415,0.0009219352743912168,0.255425744690001,0.2190189806313822,0.015161882945357946,0.007978683749134309,0.013041493383143928,0.0272818278457701,0.0068909412553588775,64,64,0.16710958447349064,0.9703605085029086,0.5106357599445958,1.7460369821292865
