dataset,fraction,full_pairs,full_similarity_mean,full_similarity_p10,full_similarity_p50,full_similarity_p90,full_similarity_std,group_id,group_name,group_rank,images_seen,is_notebook_group,is_notebook_member,is_notebook_row,member_index,pooled_subpart_w1,repeats,source_run_id,subpart_pairs,subpart_width,subset_similarity_mean_mean,subset_similarity_p10_mean,subset_similarity_p50_mean,subset_similarity_p90_mean,subset_similarity_std_mean,w1_mean,w1_p10,w1_p50,w1_p90,w1_std,width,width_channels,width_times_pooled_subpart_w1,width_times_w1_mean,width_times_w1_p10,width_times_w1_p90
unknown,0.5,130816,0.0013253589237980277,-0.25954410433769226,0.0009966639918275177,0.26197822391986847,0.21391436374924713,0,group_0,0,2682695,1,1,1,0,0.00121469935980479,32,exchangeability_job64077150,32640,256,0.0014444708955634608,-0.25746103902347384,0.0010543678241106136,0.26025076769292366,0.21236222344271197,0.004268221424938889,0.0014299387774593597,0.004290202243103414,0.006959972542321404,0.002228705546014619,512,512,0.6219260722200525,2.185329369568711,0.7321286540591921,3.563505941668559
unknown,0.5,130816,0.0014084217322554813,-0.2615196108818054,0.0008668873924762011,0.2656991183757782,0.21570324659399467,1,group_1,1,2682695,0,1,0,0,0.0003461773453217495,32,exchangeability_job64077150,32640,256,0.001571008682943067,-0.2606877602636814,0.0008222669902977486,0.2655686440411956,0.21590433078218063,0.004447796843299746,0.001969281252019599,0.0042653760936516094,0.006660570900056733,0.0022502905793597315,512,512,0.17724280080473576,2.27727198376947,1.0082720010340347,3.4102123008290475
unknown,0.5,130816,0.0011613218068371855,-0.25991471111774445,0.0006511240499094129,0.26083339750766754,0.21386000416693005,2,group_2,8,2682695,0,1,0,0,0.0006882376383219766,32,exchangeability_job64077150,32640,256,0.0010925889987896376,-0.26102543631568553,0.0006510065592237879,0.2622464292682708,0.21425987362236876,0.003819973031804601,0.0016452877364521975,0.0029522560825188263,0.007394736831886253,0.002384799212924825,512,512,0.35237767082085203,1.9558261922839557,0.8423873210635251,3.7861052579257617
unknown,0.5,130816,0.0011715940029154639,-0.25438664853572845,0.000903406529687345,0.2581827938556671,0.20972054010819605,3,group_3,9,2682695,0,1,0,0,0.0014061131102777534,32,exchangeability_job64077150,32640,256,0.0011294012456057228,-0.25136511093005537,0.0007287076460649189,0.2549738625995816,0.20833925443130358,0.005015313986037053,0.0025941456643926953,0.004963556278317901,0.007545515964327907,0.0023296864404808164,512,512,0.7199299124622097,2.567840760850971,1.32820258016906,3.863304173735888
unknown,0.5,130816,0.0009349603852375297,-0.25391151010990143,0.0004978870856575668,0.2559685558080673,0.20856994581233232,4,group_4,10,2682695,0,1,0,0,0.001017513964811107,32,exchangeability_job64077150,32640,256,0.0011319852723451135,-0.2515971885994077,0.0008878407131760468,0.254354713857174,0.20777179747347713,0.003811098842692667,0.0018903410018297022,0.0033340727776281385,0.0070447337473570565,0.002026810665329739,512,512,0.5209671499832867,1.9512826074586456,0.9678545929368075,3.606903678646813
unknown,0.5,130816,0.0003726497746151223,-0.2680578827857971,0.0005052919732406735,0.2692084461450577,0.21633614632995815,5,group_5,11,2682695,0,1,0,0,0.0006863914037890193,32,exchangeability_job64077150,32640,256,0.0004307228251952065,-0.2666811216622591,0.000489268610721183,0.268552194396034,0.21605658692086926,0.0033178866377319644,0.0014804906374350551,0.00318106117680785,0.004864535780683476,0.0016678344537239648,512,512,0.3514323987399779,1.6987579585187658,0.7580112063667482,2.4906423197099397
unknown,0.5,130816,0.001197178767181753,-0.25441044569015503,0.0005626743077300489,0.25869908928871155,0.20962005152261676,6,group_6,12,2682695,0,1,0,0,0.0007758289244590592,32,exchangeability_job64077150,32640,256,0.001462507927921106,-0.25290906992740925,0.0007868587336830046,0.25793319582007834,0.20944544962817832,0.004116295289778802,0.00215687269555842,0.004405823645243853,0.006104826911586936,0.0015120034335423529,512,512,0.3972244093230383,2.107543188366747,1.104318820125911,3.125671378732511
unknown,0.5,130816,0.0009289184200806781,-0.25097188353538513,0.0013040193589404225,0.2532327473163605,0.20905559292727402,7,group_7,13,2682695,0,1,0,0,0.0005416203946955756,32,exchangeability_job64077150,32640,256,0.0009461706833035293,-0.2504543338902294,0.001423671710739427,0.25221665725111975,0.20818208508026298,0.004137990727584603,0.0022154704816781264,0.003281799340993396,0.007232248958640904,0.0020225327740499796,512,512,0.2773096420841347,2.1186512525233168,1.1343208866192007,3.7029114668241427
unknown,0.5,130816,0.0008902662677684472,-0.25970280170440674,0.0001554878181195818,0.26291124522686005,0.21194398203589337,8,group_8,14,2682695,0,1,0,0,0.0002765578299578016,32,exchangeability_job64077150,32640,256,0.0009732146666933666,-0.25908163357526065,0.000186132531439398,0.26277268761768946,0.21204423278549964,0.0038924138947283443,0.0018372656975133169,0.003063244557392946,0.006538747996204537,0.002065012846477308,512,512,0.14159760893839443,1.9929159141009123,0.9406800371268182,3.347838974056723
unknown,0.5,130816,0.0013648639779432236,-0.2568321079015732,0.0016519593191333115,0.2591624855995178,0.21200195798789273,9,group_9,15,2682695,0,1,0,0,0.000565550560079538,32,exchangeability_job64077150,32640,256,0.0016068833337788086,-0.2554405094124377,0.0017680280591321207,0.2588346553966404,0.21185994297725208,0.004025015857335685,0.0015382752781781613,0.0031226182234705144,0.007918012103191447,0.002613359628769638,512,512,0.2895618867607235,2.0608081189558707,0.7875969424272186,4.054022196834021
unknown,0.5,130816,0.0011621542453540874,-0.24583778530359268,0.0010921427165158093,0.24993343651294708,0.2059434641931926,10,group_10,2,2682695,0,1,0,0,0.0005461830080742088,32,exchangeability_job64077150,32640,256,0.0010664953570574138,-0.2455810569692403,0.0011985588417928739,0.24895165893249224,0.20553518786556949,0.003764553159832594,0.0018096417960811338,0.003243425007427029,0.005786291020344795,0.0015852580913204165,512,512,0.2796457001339949,1.9274512178342882,0.9265365995935405,2.962581002416535
unknown,0.5,130816,0.002535987922663235,-0.24899540096521378,0.001569216139614582,0.2564046233892441,0.20740490931993266,11,group_11,3,2682695,0,1,0,0,0.0007546530519638872,32,exchangeability_job64077150,32640,256,0.0030456333825207554,-0.2483541616238654,0.0020995716895413352,0.25664109918288897,0.20681310364282318,0.00414856178000743,0.001668333976231918,0.003753341934176696,0.0074636507333322565,0.002091549001944091,512,512,0.38638236260551023,2.124063631363804,0.854186995830742,3.8213891754661153
unknown,0.5,130816,0.0021175570202175663,-0.2463056445121765,0.0013901593629270792,0.2508598417043686,0.20629513278031536,12,group_12,4,2682695,0,1,0,0,0.0010639137021351778,32,exchangeability_job64077150,32640,256,0.002575091356590075,-0.2479802452493459,0.0014720671865688928,0.25325448676012463,0.2072530402625633,0.0037960918853173035,0.0018592015871924975,0.003069971686944043,0.007226816696364662,0.002245998288874669,512,512,0.544723815493211,1.9435990452824594,0.9519112126425587,3.700130148538707
unknown,0.5,130816,0.0022841227751864935,-0.2588649243116379,0.0012544026831164956,0.2652694880962372,0.2156641129488136,13,group_13,5,2682695,0,1,0,0,0.0004683334160737726,32,exchangeability_job64077150,32640,256,0.0020893943583972186,-0.2599408213980496,0.0012125726866543118,0.26600221265107404,0.21593436889708095,0.004331271388465447,0.0019459696080813948,0.0036027281202783085,0.006797717108692129,0.0030167612333231067,512,512,0.23978670902977156,2.2176109508943087,0.9963364393376741,3.48043115965037
unknown,0.5,130816,0.0013772796925242907,-0.261628657579422,0.000978315540123731,0.265278622508049,0.21293103292914015,14,group_14,6,2682695,0,1,0,0,0.00028684189000722555,32,exchangeability_job64077150,32640,256,0.0014887671140199911,-0.2617895601782948,0.0011158126952039993,0.2653284675907345,0.21311478948742574,0.003979186431682069,0.0016040356917002114,0.002948520351868832,0.007574753469384738,0.0022771941667505055,512,512,0.14686304768369948,2.037343453021219,0.8212662741505082,3.8782737763249857
unknown,0.5,130816,0.0011559408839299022,-0.25761376321315765,0.0009926396887749434,0.2595556825399399,0.2124101960894725,15,group_15,7,2682695,0,1,0,0,0.0009650029418464953,32,exchangeability_job64077150,32640,256,0.0011837404040086095,-0.2596937904600054,0.0012153266677614738,0.26095723751932387,0.2133459029519883,0.003955364881137605,0.0017393953464364066,0.0032697224776606585,0.006800955373235872,0.0020451982497953144,512,512,0.4940815062254056,2.0251468191424538,0.8905704173754402,3.4820891510967664
unknown,0.25,130816,0.0011139390610812206,-0.2553631067276001,0.0005209364171605557,0.25719988346099854,0.21036696984791386,0,group_0,0,3727593,1,1,1,0,0.00225930376021183,32,exchangeability_job64077150,8128,128,0.0012816397295014347,-0.2583672833628953,0.0005096034739295874,0.26077802837826314,0.212835691313898,0.007055595479415781,0.0036620837156604987,0.006414369035971456,0.011884809865786699,0.0032981813782913968,512,512,1.156763525228457,3.61246488546088,1.8749868624181754,6.08502265128279
unknown,0.25,130816,0.001152913208961996,-0.25655998289585114,0.0007554155017714947,0.2597988396883011,0.2113239838207075,1,group_1,1,3727593,0,1,0,0,0.0020640169659458174,32,exchangeability_job64077150,8128,128,0.001995825942315262,-0.2505001368932426,0.0006070040499395191,0.2582083006855101,0.20956429444283448,0.0067146068798229555,0.0029234136238695716,0.005556961148499509,0.011688056461670843,0.003751760665177555,512,512,1.0567766865642585,3.437878722469353,1.4967877754212207,5.9842849083754714
unknown,0.25,130816,0.0007157035637268597,-0.2565394937992096,0.00029391265707090497,0.25610294938087463,0.2107714786045274,2,group_2,8,3727593,0,1,0,0,0.0011167115997977744,32,exchangeability_job64077150,8128,128,0.0005292103924052829,-0.25796531653031707,-0.00012998284125842474,0.25898070689290764,0.21191994649291124,0.007076712793294084,0.0033278928271144683,0.005711762036915705,0.011475104860947214,0.004353246117816529,512,512,0.5717563390964605,3.623276950166571,1.7038811274826078,5.875253688804974
unknown,0.25,130816,0.0011808971149340442,-0.24914384633302689,0.0009017615811899304,0.254310742020607,0.20663796521607586,3,group_3,9,3727593,0,1,0,0,0.0008399999961663401,32,exchangeability_job64077150,8128,128,0.0006652578885784794,-0.24970458289608358,0.0002040076949754166,0.25225687217898674,0.20582778530224627,0.006412089034490709,0.0030785411256245166,0.00595333411633784,0.010290361283714916,0.003492049514481956,512,512,0.4300799980371661,3.282989585659243,1.5762130563197525,5.268664977262037
unknown,0.25,130816,0.0007676011594377057,-0.25009509921073914,0.0004334289551479742,0.2512117773294449,0.20483039203855438,4,group_4,10,3727593,0,1,0,0,0.0007974747842271834,32,exchangeability_job64077150,8128,128,0.0008523856351311327,-0.24767408133484425,0.00010074453857100707,0.25034137368202214,0.2036012968552719,0.007739853685324412,0.0036525703295491405,0.006825425408046761,0.013202535328082937,0.003869802402406076,512,512,0.4083070895243179,3.962805086886099,1.87011600872916,6.759698087978464
unknown,0.25,130816,0.0002877564380343824,-0.2618843615055084,0.0005985247844364494,0.264819860458374,0.21218897482665558,5,group_5,11,3727593,0,1,0,0,0.001636653129658317,32,exchangeability_job64077150,8128,128,0.001016996156285322,-0.26320163281634446,0.0009008528706999641,0.26716593527235094,0.21458588062162698,0.007738958518271825,0.003819523875647012,0.007552804576427879,0.011623381074121402,0.00347610640356901,512,512,0.8379664023850583,3.9623467613551746,1.9555962243312701,5.951171109950158
unknown,0.25,130816,0.0013310581698489634,-0.24724888056516647,0.0007777303690090775,0.25120197236537933,0.2049143108064544,6,group_6,12,3727593,0,1,0,0,0.001150792721883685,32,exchangeability_job64077150,8128,128,0.0006687921611102511,-0.24680126146413384,0.0006995968437308875,0.24757673689164222,0.20444981378789412,0.006467406373840072,0.003102069453824901,0.005341171557131218,0.01023985589203719,0.003641925167772537,512,512,0.5892058736044468,3.311312063406117,1.5882595603583494,5.242806216723041
unknown,0.25,130816,0.0009718578007907902,-0.24763406068086624,0.0014364138478413224,0.24888544529676437,0.2059187006119874,7,group_7,13,3727593,0,1,0,0,0.003302945759230424,32,exchangeability_job64077150,8128,128,0.00023482414306760945,-0.25447894926182923,0.0010439112031122022,0.2533300734125078,0.20927033966564842,0.006749838793120238,0.0026500681630342196,0.005390262177334607,0.013673647372403203,0.00457341410504705,512,512,1.691108228725977,3.455917462077562,1.3568348994735204,7.00090745467044
unknown,0.25,130816,0.0008613306098849623,-0.25466249883174896,0.0004341617604950443,0.2570435255765915,0.20834438324378063,8,group_8,14,3727593,0,1,0,0,0.00036024182954261957,32,exchangeability_job64077150,8128,128,0.0007332078201855931,-0.25624884190037844,0.0003562898961471106,0.2572144087404013,0.20824640214227347,0.005338377278994263,0.0025616674365042027,0.004911741960248565,0.008210927805845356,0.0024315531200704656,512,512,0.18444381672582122,2.7332491668450625,1.3115737274901518,4.203995036592822
unknown,0.25,130816,0.0008849704701307129,-0.25183244049549103,0.0013802708708681166,0.25353606045246124,0.20749992724642774,9,group_9,15,3727593,0,1,0,0,0.002417415153579161,32,exchangeability_job64077150,8128,128,0.0018960240661266324,-0.2458599601406604,0.001758539254275604,0.25085829375311736,0.2048944549204374,0.0066580226502633896,0.003417757250905333,0.005843171061619776,0.011958840217032154,0.00325009189906887,512,512,1.2377165586325305,3.4089075969348555,1.7498917124635305,6.122926191120463
unknown,0.25,130816,0.0008807053482248608,-0.2422795444726944,0.000838286941871047,0.2455063983798027,0.20275195021757142,10,group_10,2,3727593,0,1,0,0,0.0004342999190405848,32,exchangeability_job64077150,8128,128,0.0007877356616629415,-0.24241709150373936,0.0010577278106893573,0.24426824450492862,0.20261021113932667,0.005532272485505472,0.0032255077690903325,0.005494222255473965,0.00765332467976981,0.001817254340109992,512,512,0.22236155854877943,2.8325235125788017,1.6514599777742502,3.918502236042143
unknown,0.25,130816,0.002379811736950685,-0.2441558688879013,0.0013929521664977074,0.25112780928611755,0.20429698752142547,11,group_11,3,3727593,0,1,0,0,0.0009154613100566045,32,exchangeability_job64077150,8128,128,0.001871715396140929,-0.2457692452240735,0.0010229006067703494,0.2515086780767888,0.20498930842591084,0.006688715748402263,0.0038220085839502575,0.005706750114317407,0.010668893095373971,0.003858144072662925,512,512,0.4687161907489815,3.424622463181959,1.9568683949825318,5.462473264831473
unknown,0.25,130816,0.0012285007781092142,-0.24317242205142975,0.0008973988296929747,0.24500850588083267,0.20316377837839725,12,group_12,4,3727593,0,1,0,0,0.0018080740929011475,32,exchangeability_job64077150,8128,128,0.0009032425690253618,-0.2398671795614064,0.0005034805060200043,0.24210530840791766,0.20124357346012672,0.00708141256853163,0.0030150068487721643,0.006611341657575364,0.011097732056081534,0.0036982424246436237,512,512,0.9257339355653875,3.6256832350881947,1.5436835065713481,5.682038812713746
unknown,0.25,130816,0.0017505312462119413,-0.2559985965490341,0.0013009532704018056,0.2616008222103119,0.21206746745301727,13,group_13,5,3727593,0,1,0,0,0.0010516923636619182,32,exchangeability_job64077150,8128,128,0.0016945622761917628,-0.25680390424095095,0.0011620938951182325,0.26309273578226566,0.212612900104232,0.006789168057019814,0.0034507403405374276,0.005561720771922981,0.010719784180109462,0.003349661730971519,512,512,0.5384664901949021,3.476054045194145,1.766779054355163,5.488529500216044
unknown,0.25,130816,0.0011366298318976344,-0.2556709200143814,0.0010850484832189977,0.25914084911346436,0.20889338493812287,14,group_14,6,3727593,0,1,0,0,0.001117781431417298,32,exchangeability_job64077150,8128,128,0.0020675239129049885,-0.25279873465187847,0.0016008911256903957,0.25800954028964046,0.20791109075613196,0.0064743854058799555,0.003514360155861089,0.00547358121858056,0.010694305094261086,0.002729503945767421,512,512,0.5723040928856565,3.3148853278105372,1.7993523998008776,5.475484208261676
unknown,0.25,130816,0.0010695354208409454,-0.25231337547302246,0.0005403636314440519,0.2540314644575119,0.20878764764371038,15,group_15,7,3727593,0,1,0,0,0.000493351699598192,32,exchangeability_job64077150,8128,128,0.0009961735866025733,-0.25322486539371314,0.0007996131797654016,0.25274591194465756,0.20849074056015743,0.00665261145632288,0.0032516616638073935,0.0062919022894757926,0.011388477026161517,0.003166941179269135,512,512,0.2525960701942743,3.4061370656373144,1.6648507718693855,5.8309002373946965
unknown,0.5,130816,0.0011139390610812206,-0.2553631067276001,0.0005209364171605557,0.25719988346099854,0.21036696984791386,0,group_0,0,3727593,1,1,1,0,0.0006834507261181123,32,exchangeability_job64077150,32640,256,0.0011525352785363516,-0.25683698472566907,0.0005780916341371345,0.25873632407747216,0.2109392953729871,0.003760453288271589,0.0021228303726301364,0.0033668830973320354,0.006047249365470072,0.001551154128688415,512,512,0.3499267717724735,1.9253520835950535,1.0868891507866298,3.096191675120677
unknown,0.5,130816,0.001152913208961996,-0.25655998289585114,0.0007554155017714947,0.2597988396883011,0.2113239838207075,1,group_1,1,3727593,0,1,0,0,0.0004313221315443402,32,exchangeability_job64077150,32640,256,0.0015395741407438716,-0.2557614479679614,0.0010667292385733163,0.25986904827877894,0.211452928850816,0.003939476460603606,0.0023515042922653225,0.0034958950604519765,0.006127746439253184,0.0017124025870815804,512,512,0.22083693135070218,2.0170119478290465,1.2039701976398451,3.1374061768976302
unknown,0.5,130816,0.0007157035637268597,-0.2565394937992096,0.00029391265707090497,0.25610294938087463,0.2107714786045274,2,group_2,8,3727593,0,1,0,0,0.0005096957923071246,32,exchangeability_job64077150,32640,256,0.0007768016784921749,-0.2552592368796468,0.00020498922676814857,0.25616632034070796,0.21003944482740677,0.00425334521432368,0.0020202794095804458,0.0036627798171484562,0.007103561763236398,0.002073947522118956,512,512,0.2609642456612478,2.177712749733724,1.0343830577051882,3.637023622777036
unknown,0.5,130816,0.0011808971149340442,-0.24914384633302689,0.0009017615811899304,0.254310742020607,0.20663796521607586,3,group_3,9,3727593,0,1,0,0,0.0006233248746219059,32,exchangeability_job64077150,32640,256,0.0008699357953124132,-0.2484212183859199,0.0005851753467140952,0.2532078398857267,0.2058819958768708,0.0035904496954714924,0.001733017540286216,0.003473965823980017,0.005680513131366573,0.0014599033968678528,512,512,0.3191423358064158,1.838310244081404,0.8873049806265426,2.9084227232596853
unknown,0.5,130816,0.0007676011594377057,-0.25009509921073914,0.0004334289551479742,0.2512117773294449,0.20483039203855438,4,group_4,10,3727593,0,1,0,0,0.0005450769908641953,32,exchangeability_job64077150,32640,256,0.000490824248704363,-0.24928671000525354,0.00025207247284697587,0.25081396666355443,0.20427434470678216,0.0036490325279242013,0.001574899755144591,0.0027014842055685913,0.006576660268419501,0.001965577523515584,512,512,0.279079419322468,1.868304654297191,0.8063486746340306,3.3672500574307844
unknown,0.5,130816,0.0002877564380343824,-0.2618843615055084,0.0005985247844364494,0.264819860458374,0.21218897482665558,5,group_5,11,3727593,0,1,0,0,0.0006966043785193265,32,exchangeability_job64077150,32640,256,5.1317206343202124e-05,-0.2611165384761989,0.0004574369378360643,0.2628649923019112,0.21133570406234797,0.00381273593376765,0.0017714758159293649,0.003482858133432879,0.006158436956543587,0.001866211772186896,512,512,0.3566614418018952,1.9521207980890367,0.9069956177558348,3.1531197217503166
unknown,0.5,130816,0.0013310581698489634,-0.24724888056516647,0.0007777303690090775,0.25120197236537933,0.2049143108064544,6,group_6,12,3727593,0,1,0,0,0.0013429896418639259,32,exchangeability_job64077150,32640,256,0.001424113086171489,-0.2445767498575151,0.0008862944460590327,0.2492583511862905,0.20330742848882344,0.0038395557757605952,0.0015963545417497734,0.0034261973652325896,0.005497270521407503,0.0020874290984564084,512,512,0.68761069663433,1.9658525571894248,0.817333525375884,2.8146025069606417
unknown,0.5,130816,0.0009718578007907902,-0.24763406068086624,0.0014364138478413224,0.24888544529676437,0.2059187006119874,7,group_7,13,3727593,0,1,0,0,0.00044920365975048977,32,exchangeability_job64077150,32640,256,0.0009886596323897799,-0.24799405774101613,0.0014042359143786598,0.24920191098935912,0.206277114620402,0.003372211112879649,0.0014636799342102264,0.0031325999142045573,0.005513650773080492,0.0015567791861163627,512,512,0.22999227379225076,1.7265720897943804,0.7494041263156359,2.822989195817212
unknown,0.5,130816,0.0008613306098849623,-0.25466249883174896,0.0004341617604950443,0.2570435255765915,0.20834438324378063,8,group_8,14,3727593,0,1,0,0,0.0007943110618361618,32,exchangeability_job64077150,32640,256,0.0010366057490388638,-0.2533542546909303,0.0006043331285123799,0.255749762384221,0.2075086527250742,0.003477328737138956,0.001923391018968106,0.0028768029995118283,0.006385866742099678,0.001832614635046089,512,512,0.4066872636601148,1.7803923134151454,0.9847762017116702,3.2695637719550352
unknown,0.5,130816,0.0008849704701307129,-0.25183244049549103,0.0013802708708681166,0.25353606045246124,0.20749992724642774,9,group_9,15,3727593,0,1,0,0,0.000742516127623186,32,exchangeability_job64077150,32640,256,0.0010820448065617754,-0.25110065676271914,0.001607114483249461,0.252527863578871,0.20650754318678102,0.0036598393380802394,0.0017734458043331786,0.0031289689038988292,0.005823416293959863,0.001880811325432737,512,512,0.38016825734307125,1.8738377410970826,0.9080042518185875,2.98158914250745
unknown,0.5,130816,0.0008807053482248608,-0.2422795444726944,0.000838286941871047,0.2455063983798027,0.20275195021757142,10,group_10,2,3727593,0,1,0,0,0.0003276808964217033,32,exchangeability_job64077150,32640,256,0.0009074185069337537,-0.2422889861743897,0.0010206412520972208,0.24486322798766202,0.20235911849518964,0.0036020958827343904,0.0016114469084928214,0.0032475712373165625,0.006073974909759093,0.001932063636109561,512,512,0.1677726189679121,1.8442730919600079,0.8250608171483246,3.1098751537966556
unknown,0.5,130816,0.002379811736950685,-0.2441558688879013,0.0013929521664977074,0.25112780928611755,0.20429698752142547,11,group_11,3,3727593,0,1,0,0,0.00048319184144637357,32,exchangeability_job64077150,32640,256,0.002239089597163059,-0.2455764296464622,0.0013745071153152821,0.251327855885029,0.204852364123857,0.003980006469524518,0.0016033363811638716,0.0030848364404494075,0.006909026872827192,0.0023734132554745226,512,512,0.24739422282054327,2.037763312396553,0.8209082271559023,3.5374217588875223
unknown,0.5,130816,0.0012285007781092142,-0.24317242205142975,0.0008973988296929747,0.24500850588083267,0.20316377837839725,12,group_12,4,3727593,0,1,0,0,0.00029990254814826176,32,exchangeability_job64077150,32640,256,0.0011673918158882628,-0.2437618060968816,0.0008748540600720389,0.24516714019700897,0.20341877320885426,0.004245154064288783,0.0017690904037300941,0.0036894184475407127,0.00836731527242415,0.0023742229915145905,512,512,0.15355010465191002,2.1735188809158568,0.9057742867098082,4.2840654194811645
unknown,0.5,130816,0.0017505312462119413,-0.2559985965490341,0.0013009532704018056,0.2616008222103119,0.21206746745301727,13,group_13,5,3727593,0,1,0,0,0.0004316312800310663,32,exchangeability_job64077150,32640,256,0.0017052091166079011,-0.2571534339338541,0.0014199438416255816,0.262117936788127,0.2123519360560947,0.003796431515704107,0.001308935595816223,0.0032740105732050927,0.006159630627234556,0.0025233355294691407,512,512,0.22099521537590594,1.9437729360405027,0.6701750250579062,3.1537308811440927
unknown,0.5,130816,0.0011366298318976344,-0.2556709200143814,0.0010850484832189977,0.25914084911346436,0.20889338493812287,14,group_14,6,3727593,0,1,0,0,0.0002992089578382753,32,exchangeability_job64077150,32640,256,0.000895738961094123,-0.256694030482322,0.0009590761582671803,0.2587108216248454,0.20908293043629736,0.0030902396125685053,0.001869345306146441,0.0024876916787392473,0.004771253935436281,0.0017815001716658164,512,512,0.15319498641319695,1.5822026816350747,0.9571047967469778,2.442882014943376
unknown,0.5,130816,0.0010695354208409454,-0.25231337547302246,0.0005403636314440519,0.2540314644575119,0.20878764764371038,15,group_15,7,3727593,0,1,0,0,0.0006042119221055963,32,exchangeability_job64077150,32640,256,0.0006294161763162314,-0.2522313063498587,0.0002451126106279844,0.2526663849595935,0.20817214430703615,0.003604675748560512,0.0013871716380962902,0.0031887188277452986,0.0061265368976652825,0.002039718245281875,512,512,0.3093565041180653,1.8455939832629822,0.7102318787053006,3.1367868916046246
unknown,0.25,130816,0.001019783947736808,-0.2506598234176636,0.0007602059340570122,0.2518012523651123,0.20665072126042722,0,group_0,0,5179474,1,1,1,0,0.0013637011232963698,32,exchangeability_job64077150,8128,128,0.0007939312540468178,-0.24975586519576606,0.0007526834240962899,0.2498191463761032,0.20611362790456433,0.00688576074428392,0.0030590327549525334,0.006357828584105522,0.011263568266867653,0.0032965861118761613,512,512,0.6982149751277413,3.5255095010733672,1.566224770535697,5.766946952636238
unknown,0.25,130816,0.0010115624785153607,-0.25104662775993347,0.0003379609843250364,0.25362588465213776,0.20750476681678748,1,group_1,1,5179474,0,1,0,0,0.0015939771062524726,32,exchangeability_job64077150,8128,128,0.0013776008859597271,-0.24721719417721033,0.00019791435954630288,0.2517935417126865,0.2055303445003508,0.007645453911849317,0.0031107124006431236,0.007186390150857577,0.013217423054100499,0.0036818965793575455,512,512,0.816116278401266,3.9144724028668505,1.5926847491292793,6.7673206036994555
unknown,0.25,130816,0.0006294141686896266,-0.2522428333759308,0.0006009820208419114,0.25227613747119904,0.20729820737067528,2,group_2,8,5179474,0,1,0,0,0.0015663937952271766,32,exchangeability_job64077150,8128,128,0.00066339212177555,-0.2501698958221823,0.0004903424882058971,0.24984338823705915,0.2055749118262252,0.006539232926394484,0.0033278527035915657,0.005165514221122781,0.01215594947325535,0.0037041757487672826,512,512,0.8019936231563144,3.348087258313976,1.7038605842388816,6.22384613030674
unknown,0.25,130816,0.0009129376765542989,-0.2450639232993126,0.0008825041586533189,0.24809075891971588,0.20295724657354938,3,group_3,9,5179474,0,1,0,0,0.0007657951898522567,32,exchangeability_job64077150,8128,128,0.000772410208577791,-0.24572282563894987,0.0010133356697323848,0.24720727950334548,0.20298744506959954,0.007696284733598217,0.0035039885346616574,0.006958825760883556,0.013390209580666994,0.0036680847927868226,512,512,0.39208713720435545,3.940497783602287,1.7940421297467686,6.855787305301501
unknown,0.25,130816,0.0006831434351118139,-0.24504970014095306,0.0005395089683588594,0.24679189175367355,0.20124700896866216,4,group_4,10,5179474,0,1,0,0,0.0021108627836511707,32,exchangeability_job64077150,8128,128,0.0010678515463809404,-0.2478199176955968,0.0007551398985761182,0.25106041799299417,0.2035309399476677,0.0061682503337141415,0.003155646374040587,0.00535892299000741,0.009994746667393629,0.0031518644799298826,512,512,1.0807617452293994,3.1581441708616405,1.6156909435087805,5.117310293705538
unknown,0.25,130816,0.0001685611981966588,-0.259020060300827,0.0002514637599233538,0.2607220411300659,0.20901591877255762,5,group_5,11,5179474,0,1,0,0,0.0005147403180635394,32,exchangeability_job64077150,8128,128,0.00016245122283238902,-0.2593689396511763,-0.00011502982954425534,0.2605041522998363,0.20960214071761846,0.006235757980589814,0.0034255417016929544,0.005403586315258246,0.011602053191464064,0.003335920537444298,512,512,0.2635470428485322,3.1927080860619848,1.7538773512667927,5.940251234029601
unknown,0.25,130816,0.0013812130765994016,-0.2417505383491516,0.0007246251916512847,0.24603865295648575,0.20108187045102593,6,group_6,12,5179474,0,1,0,0,0.001697225539561598,32,exchangeability_job64077150,8128,128,0.0014789230035574846,-0.24408752387389537,0.0008624608308593906,0.24940283708274366,0.20272822525415135,0.007770847859013141,0.0035189168679576185,0.008217119681431578,0.012128047816451003,0.0034398216586902846,512,512,0.8689794762555382,3.978674103814728,1.8016854363943007,6.209560482022914
unknown,0.25,130816,0.0007512881809812983,-0.241445392370224,0.0011861743405461311,0.2418694570660591,0.2010424095965873,7,group_7,13,5179474,0,1,0,0,0.0014692078389890227,32,exchangeability_job64077150,8128,128,0.0012927878172886418,-0.24311996893957255,0.0018185394710599212,0.24445176683366301,0.20213519434852284,0.0067257948913374945,0.0027766931310480047,0.00642779555066204,0.01017245638072603,0.002876797545685781,512,512,0.7522344135623796,3.443606984364797,1.4216668830965784,5.208297666931728
unknown,0.25,130816,0.0006768346403762783,-0.24976638704538345,0.0002612212992971763,0.2518232762813568,0.20454004041827908,8,group_8,14,5179474,0,1,0,0,0.0010777065139271104,32,exchangeability_job64077150,8128,128,0.00027816980630696785,-0.2475706904195249,-9.123645776298872e-05,0.24935257788747556,0.20309325177814805,0.007388482270878908,0.00345337803814407,0.006641228632330708,0.011698614900569051,0.00374714507386927,512,512,0.5517857351306805,3.782902922690001,1.7681295555297638,5.989690829091354
