dataset,fraction,full_pairs,full_similarity_mean,full_similarity_p10,full_similarity_p50,full_similarity_p90,full_similarity_std,group_id,group_name,group_rank,images_seen,is_notebook_group,is_notebook_member,is_notebook_row,member_index,pooled_subpart_w1,repeats,source_run_id,subpart_pairs,subpart_width,subset_similarity_mean_mean,subset_similarity_p10_mean,subset_similarity_p50_mean,subset_similarity_p90_mean,subset_similarity_std_mean,w1_mean,w1_p10,w1_p50,w1_p90,w1_std,width,width_channels,width_times_pooled_subpart_w1,width_times_w1_mean,width_times_w1_p10,width_times_w1_p90
cifar5m,0.25,496,0.01324375670423427,-0.23917503654956818,0.022438306361436844,0.2567918449640274,0.19184158063420045,3,group_3,3,46415,0,1,0,0,0.013279850434213385,32,exchangeability_cifar5m_job235205,28,8,0.0007789526375095845,-0.22172832866199313,0.003446372280450305,0.22472981587052346,0.1815520093413029,0.04585598819661532,0.028502915939141806,0.04144448378241167,0.06549109625035932,0.01730508209772134,32,32,0.4249552138948283,1.4673916222916903,0.9120933100525378,2.095715080011498
cifar5m,0.5,496,0.01324375670423427,-0.23917503654956818,0.022438306361436844,0.2567918449640274,0.19184158063420045,3,group_3,3,46415,0,1,0,0,0.0055058416334431756,32,exchangeability_cifar5m_job235205,120,16,0.018620256082264558,-0.22750910958275197,0.02502202522737207,0.2609355582389981,0.1902809807895977,0.021768615148584525,0.012343392730172615,0.018786205263978614,0.035404375987803396,0.010491783656156299,32,32,0.17618693227018162,0.6965956847547048,0.3949885673655237,1.1329400316097087
cifar5m,0.25,496,0.0072575244411705025,-0.22768285870552063,0.00833997456356883,0.23306844383478165,0.18384713663172386,3,group_3,3,46415,0,0,0,1,0.004888823752460768,32,exchangeability_cifar5m_job235205,28,8,0.0060408461477306575,-0.2242989195510745,0.010121632254140422,0.23274755405727776,0.18144637388895243,0.04223183990840246,0.024141634319025617,0.04131078743810888,0.056357345915279675,0.016232548743271343,32,32,0.15644236007874457,1.3514188770688786,0.7725322982088197,1.8034350692889496
cifar5m,0.5,496,0.0072575244411705025,-0.22768285870552063,0.00833997456356883,0.23306844383478165,0.18384713663172386,3,group_3,3,46415,0,0,0,1,0.002308059592620595,32,exchangeability_cifar5m_job235205,120,16,0.00556508250836032,-0.23504247674718498,0.009807842044210702,0.2268371420912445,0.18159614307785543,0.01724808032704777,0.012266068177159854,0.017096915289397246,0.02453537001959874,0.00476709876173793,32,32,0.07385790696385904,0.5519385704655286,0.39251418166911534,0.7851318406271597
cifar5m,0.25,496,0.019412950214275276,-0.2309853956103325,0.019541573710739613,0.2748565524816513,0.18737633295986914,3,group_3,3,46415,0,0,0,2,0.004742594188693581,32,exchangeability_cifar5m_job235205,28,8,0.015194990408969844,-0.2096461403882131,0.012368570269245538,0.25448387260548777,0.18128854341788025,0.04261186444690492,0.02383993198284096,0.0405693940286838,0.06446083099688932,0.014774035561590675,32,32,0.1517630140381946,1.3635796623009575,0.7628778234509107,2.062746591900458
cifar5m,0.5,496,0.019412950214275276,-0.2309853956103325,0.019541573710739613,0.2748565524816513,0.18737633295986914,3,group_3,3,46415,0,0,0,2,0.0021786714514956816,32,exchangeability_cifar5m_job235205,120,16,0.019683186580687108,-0.22058608471415936,0.01628368723049789,0.26651714793406434,0.18412982914857035,0.018832784051387927,0.011269395981246535,0.01713152352899816,0.026334426961551683,0.007063264302259338,32,32,0.06971748644786181,0.6026490896444137,0.3606206713998891,0.8427016627696539
cifar5m,0.25,496,0.019459350005696076,-0.25560759007930756,0.021435624919831753,0.29042185842990875,0.2081050605129011,3,group_3,3,46415,0,0,0,3,0.009487897144029254,32,exchangeability_cifar5m_job235205,28,8,0.013341530851464863,-0.23090588527265937,0.010533669624692266,0.2584911299403757,0.20088651788552359,0.049537452398512434,0.03009283621568479,0.049251352165316564,0.07287883726266667,0.015652669516321143,32,32,0.30361270860893613,1.585198476752398,0.9629707589019133,2.3321227924053334
cifar5m,0.5,496,0.019459350005696076,-0.25560759007930756,0.021435624919831753,0.29042185842990875,0.2081050605129011,3,group_3,3,46415,0,0,0,3,0.0032337960753730166,32,exchangeability_cifar5m_job235205,120,16,0.019761105768581425,-0.25151104056276385,0.023910419096182522,0.27918166271410894,0.2068234502487888,0.02118397837307299,0.012656020479711696,0.018646701922643262,0.031312451097662515,0.008075821512316056,32,32,0.10348147441193653,0.6778873079383356,0.4049926553507743,1.0019984351252005
cifar5m,0.25,496,0.009726221684221884,-0.2536960691213608,0.02207014337182045,0.2514587342739105,0.19325545165969704,3,group_3,3,100000,0,1,0,0,0.005538857671648416,32,exchangeability_cifar5m_job235205,28,8,0.013014903992305853,-0.2132929226849228,0.01462758395155106,0.239255938353017,0.18244312378768165,0.04886008576263081,0.02786240748045021,0.04421857635084618,0.08066999687258508,0.021875408157571653,32,32,0.1772434454927493,1.563522744404186,0.8915970393744067,2.5814398999227226
cifar5m,0.5,496,0.009726221684221884,-0.2536960691213608,0.02207014337182045,0.2514587342739105,0.19325545165969704,3,group_3,3,100000,0,1,0,0,0.002044686389641962,32,exchangeability_cifar5m_job235205,120,16,0.009824268939246393,-0.24981062980368732,0.02038769419050368,0.2503391576930881,0.1920051144499056,0.02200699040774247,0.011946707674163216,0.019172342279106025,0.03469308484999572,0.009495547126790793,32,32,0.06542996446854278,0.704223693047759,0.3822946455732229,1.110178715199863
cifar5m,0.25,496,0.003687115159238836,-0.24763333797454834,0.003342071548104286,0.24693318456411362,0.1871101930026394,3,group_3,3,100000,0,0,0,1,0.006763615566844614,32,exchangeability_cifar5m_job235205,28,8,-0.001137962295177073,-0.22564704525284468,-0.002737212150123014,0.22515081590972844,0.18373609068736518,0.04445320845356349,0.025676238370352347,0.04049587201482019,0.060504793900444005,0.01538995093039788,32,32,0.21643569813902766,1.4225026705140318,0.8216396278512751,1.9361534048142082
cifar5m,0.5,496,0.003687115159238836,-0.24763333797454834,0.003342071548104286,0.24693318456411362,0.1871101930026394,3,group_3,3,100000,0,0,0,1,0.007786270658662586,32,exchangeability_cifar5m_job235205,120,16,0.011337077642660159,-0.23138154367916286,0.00944781068960765,0.24476703824475415,0.18396439607377613,0.021455039656611413,0.011078827543099204,0.01995562312455463,0.033644369380145964,0.008667669376497076,32,32,0.24916066107720275,0.6865612690115652,0.3545224813791745,1.0766198201646708
cifar5m,0.25,496,0.014270420838006576,-0.2391064390540123,0.00856167497113347,0.267094686627388,0.1916593914436941,3,group_3,3,100000,0,0,0,2,0.007580525588217474,32,exchangeability_cifar5m_job235205,28,8,0.01045730230323118,-0.21623486632015554,0.0008021016728889663,0.24397355644032365,0.1831481395106604,0.03989798344064561,0.027639157172428732,0.037723131085903444,0.05294534698777702,0.012824743944930293,32,32,0.24257681882295917,1.2767354701006595,0.8844530295177194,1.6942511036088646
cifar5m,0.5,496,0.014270420838006576,-0.2391064390540123,0.00856167497113347,0.267094686627388,0.1916593914436941,3,group_3,3,100000,0,0,0,2,0.0022274319236075995,32,exchangeability_cifar5m_job235205,120,16,0.01391711428417087,-0.2284289539325982,0.0076414672748796875,0.2600446592550725,0.18890856815211404,0.021802140318014872,0.013046726568765384,0.021206357450786507,0.030308614559074173,0.006530536521566124,32,32,0.07127782155544318,0.6976684901764759,0.4174952502004923,0.9698756658903736
cifar5m,0.25,496,0.013187627347560333,-0.25794491171836853,0.0156625984236598,0.28500567376613617,0.20956452201875012,3,group_3,3,100000,0,0,0,3,0.008170388465580386,32,exchangeability_cifar5m_job235205,28,8,0.007560641971459907,-0.25821262083481994,0.011043205913665588,0.26735325655899944,0.21182961340013606,0.044586967629631415,0.028643430562933732,0.042117631940883915,0.06894811977883515,0.014289570166392918,32,32,0.26145243089857234,1.4267829641482053,0.9165897780138794,2.206339832922725
cifar5m,0.5,496,0.013187627347560333,-0.25794491171836853,0.0156625984236598,0.28500567376613617,0.20956452201875012,3,group_3,3,100000,0,0,0,3,0.004812664911084181,32,exchangeability_cifar5m_job235205,120,16,0.008701230065336556,-0.2590108779259026,0.008072932953382406,0.2799835782963783,0.2086392721493983,0.021490781705092214,0.01531537086277279,0.020419277924007988,0.029149435537098038,0.005695922971866817,32,32,0.15400527715469378,0.6877050145629509,0.4900918676087293,0.9327819371871372
cifar5m,0.25,496,0.0074444036609718515,-0.2609958350658417,0.01835197489708662,0.25455112755298615,0.19429600027857896,3,group_3,3,138949,0,1,0,0,0.010022492258139955,32,exchangeability_cifar5m_job235205,28,8,0.01657559243968925,-0.23361175067257137,0.03701064605775173,0.23816696610301735,0.189660238146515,0.041537981610252225,0.024577163435958112,0.03936132466893168,0.061821821695494085,0.015653353107404202,32,32,0.32071975226047855,1.3292154115280712,0.7864692299506596,1.9782982942558107
cifar5m,0.5,496,0.0074444036609718515,-0.2609958350658417,0.01835197489708662,0.25455112755298615,0.19429600027857896,3,group_3,3,138949,0,1,0,0,0.004277615609845923,32,exchangeability_cifar5m_job235205,120,16,0.0101064596823259,-0.25247088181786237,0.026781631418998586,0.25326688112691054,0.1966136472637889,0.01983439372444639,0.011689231406771505,0.018396051794100275,0.027945304022831543,0.008696161674609303,32,32,0.13688369951506954,0.6347005991822845,0.37405540501668816,0.8942497287306094
cifar5m,0.25,496,0.0036106701977734056,-0.24744723737239838,0.004968009190633893,0.2387809008359909,0.18819195121757937,3,group_3,3,138949,0,0,0,1,0.010424615843849216,32,exchangeability_cifar5m_job235205,28,8,0.012214490340089208,-0.22903297322336583,0.011015840669642785,0.24070274184923623,0.19072084605488904,0.047870317697531126,0.03305838175308018,0.04499806070635643,0.06707760412815829,0.015553466857764209,32,32,0.3335877070031749,1.531850166320996,1.0578682160985657,2.1464833321010652
cifar5m,0.5,496,0.0036106701977734056,-0.24744723737239838,0.004968009190633893,0.2387809008359909,0.18819195121757937,3,group_3,3,138949,0,0,0,1,0.002973664543112854,32,exchangeability_cifar5m_job235205,120,16,0.006493651980182827,-0.24069806309416888,0.0053427486591317574,0.24050406683236372,0.18590194019089523,0.020791218361539184,0.011766310981815927,0.019488684506836523,0.02897844314984214,0.0076932629260792005,32,32,0.09515726537961133,0.6653189875692539,0.3765219514181097,0.9273101807949485
cifar5m,0.25,496,0.013171675286215642,-0.2417999878525734,0.009116454049944878,0.2639196664094925,0.1933314554433893,3,group_3,3,138949,0,0,0,2,0.003718861353609788,32,exchangeability_cifar5m_job235205,28,8,0.014075741325167916,-0.21426845816895368,0.010873425054796826,0.2444167692679912,0.18674395796089857,0.03817958967502463,0.02408767075909214,0.03407669564166002,0.05963668076937156,0.014322870910948526,32,32,0.11900356331551322,1.2217468696007883,0.7708054642909484,1.9083737846198898
cifar5m,0.5,496,0.013171675286215642,-0.2417999878525734,0.009116454049944878,0.2639196664094925,0.1933314554433893,3,group_3,3,138949,0,0,0,2,0.002526855540087757,32,exchangeability_cifar5m_job235205,120,16,0.011488088905514358,-0.2359231514390558,0.00831239920967164,0.25587862315587706,0.19193643508638444,0.02021961806068524,0.011735288420970914,0.01835931989303341,0.03202851767561647,0.008283261263769853,32,32,0.08085937728280822,0.6470277779419277,0.37552922947106926,1.024912565619727
cifar5m,0.25,496,0.009532557278772958,-0.2696893960237503,0.011789292097091675,0.2842366546392441,0.21166990682849252,3,group_3,3,138949,0,0,0,3,0.00556213431468574,32,exchangeability_cifar5m_job235205,28,8,0.005509996397449869,-0.24595206731464714,0.005693966802027717,0.25978233830537645,0.20358869686565317,0.048954077439652535,0.03375791297708629,0.0471497576044582,0.06547286344478799,0.014052406636029422,32,32,0.17798829806994368,1.5665304780688811,1.0802532152667612,2.0951316302332157
cifar5m,0.5,496,0.009532557278772958,-0.2696893960237503,0.011789292097091675,0.2842366546392441,0.21166990682849252,3,group_3,3,138949,0,0,0,3,0.0056887157300739045,32,exchangeability_cifar5m_job235205,120,16,0.01481199548332673,-0.26123473001644015,0.01828327021758014,0.28722421023994693,0.21223863720729907,0.02318965297777923,0.012374997760642702,0.020150402872835704,0.037271287301052995,0.011594959631953382,32,32,0.18203890336236495,0.7420688952889354,0.39599992834056646,1.1926811936336958
cifar5m,0.25,496,0.003110804368794385,-0.26247210800647736,0.02096110675483942,0.24836376309394836,0.1954317933010611,3,group_3,3,193069,0,1,0,0,0.010928265622959472,32,exchangeability_cifar5m_job235205,28,8,-0.007817461254165079,-0.2601870419690385,0.009993442344239156,0.22437115474604072,0.1928637881793683,0.043509827307794555,0.029843235462244114,0.04224605605337223,0.058370159817996335,0.012462969375937199,32,32,0.3497044999347031,1.3923144738494257,0.9549835347918116,1.8678451141758827
cifar5m,0.5,496,0.003110804368794385,-0.26247210800647736,0.02096110675483942,0.24836376309394836,0.1954317933010611,3,group_3,3,193069,0,1,0,0,0.005418997321974397,32,exchangeability_cifar5m_job235205,120,16,-0.0016554963678572674,-0.2651864383369684,0.014060662005249469,0.24087802269496034,0.19661949218231736,0.021474250337469518,0.012608055733934474,0.020192786482885985,0.03178655927967479,0.007427655087039149,32,32,0.1734079143031807,0.6871760107990246,0.40345778348590317,1.0171698969495933
cifar5m,0.25,496,0.0023631964397810086,-0.24513643234968185,0.005809575552120805,0.2449823096394539,0.19080506648952822,3,group_3,3,193069,0,0,0,1,0.004332681948588809,32,exchangeability_cifar5m_job235205,28,8,0.00026056931561210393,-0.23315208905842155,-0.0027904374328500126,0.22575711831450468,0.18840452840254968,0.040298316808959775,0.0267482647161168,0.03814250108742538,0.05215466801764287,0.012466387561493463,32,32,0.13864582235484188,1.2895461378867128,0.8559444709157376,1.6689493765645718
cifar5m,0.5,496,0.0023631964397810086,-0.24513643234968185,0.005809575552120805,0.2449823096394539,0.19080506648952822,3,group_3,3,193069,0,0,0,1,0.0022627042672518872,32,exchangeability_cifar5m_job235205,120,16,0.002198670930905185,-0.25131900887936354,0.0026267266548529733,0.24565888294018814,0.19168344648646862,0.0190143060508612,0.012498790668137442,0.01833532379369968,0.027502495305321967,0.0055125623025844275,32,32,0.07240653655206039,0.6084577936275584,0.39996130138039815,0.880079849770303
cifar5m,0.25,496,0.012654226075849897,-0.2443815991282463,0.007522130385041237,0.26290178298950195,0.19495402030483844,3,group_3,3,193069,0,0,0,2,0.011280522656678829,32,exchangeability_cifar5m_job235205,28,8,0.022119356537749418,-0.2097563927527517,0.02067626500456754,0.24495589078869673,0.1840378664953557,0.042326697336255666,0.02401260890594449,0.039460006462329146,0.06128146176956951,0.016059351420563743,32,32,0.3609767250137225,1.3544543147601813,0.7684034849902237,1.9610067766262242
cifar5m,0.5,496,0.012654226075849897,-0.2443815991282463,0.007522130385041237,0.26290178298950195,0.19495402030483844,3,group_3,3,193069,0,0,0,2,0.008129359693152424,32,exchangeability_cifar5m_job235205,120,16,0.005929841201608117,-0.23815616685897112,-0.00011456605443527224,0.2535775127820671,0.19107147444259956,0.020587398566212087,0.012309278459415708,0.019277037051365516,0.029803344347617954,0.006630343716693011,32,32,0.26013951018087755,0.6587967541187868,0.39389691070130267,0.9537070191237745
cifar5m,0.25,496,0.007768714021890886,-0.27818068861961365,0.009394058492034674,0.2779161185026169,0.21292354481057232,3,group_3,3,193069,0,0,0,3,0.004182045484518633,32,exchangeability_cifar5m_job235205,28,8,0.010096632039449105,-0.24622754320735113,0.00830922290106173,0.26211898033507175,0.21027885309942118,0.0542493478306564,0.03009064393603703,0.0472290916084033,0.08571306569262356,0.02187624255075363,32,32,0.13382545550459626,1.7359791305810048,0.9629006059531849,2.742818102163954
cifar5m,0.5,496,0.007768714021890886,-0.27818068861961365,0.009394058492034674,0.2779161185026169,0.21292354481057232,3,group_3,3,193069,0,0,0,3,0.0034979620405421515,32,exchangeability_cifar5m_job235205,120,16,0.004679821474034423,-0.27773538250476126,0.008346116231678025,0.27435182561166593,0.21290073622739641,0.020579720818573986,0.012239184749248698,0.018106622885088353,0.02970878832890765,0.007682439182098435,32,32,0.11193478529734885,0.6585510661943675,0.39165391197595834,0.9506812265250448
cifar5m,0.25,496,0.0012679346766690874,-0.25832557678222656,0.014410157687962055,0.2574254870414734,0.1957548559806932,3,group_3,3,268269,0,1,0,0,0.006000291779214361,32,exchangeability_cifar5m_job235205,28,8,0.0048306772947138855,-0.23512108288705347,0.010677436442165344,0.23778742405120284,0.186207054459271,0.04586837639296772,0.02679478978226659,0.04231313517050816,0.07215700010733664,0.018372160646021072,32,32,0.19200933693485955,1.4677880445749671,0.8574332730325309,2.3090240034347724
cifar5m,0.5,496,0.0012679346766690874,-0.25832557678222656,0.014410157687962055,0.2574254870414734,0.1957548559806932,3,group_3,3,268269,0,1,0,0,0.0037560887953140875,32,exchangeability_cifar5m_job235205,120,16,-0.002180029266658797,-0.2572118808049708,0.007069849562867603,0.2535391230136157,0.19494407919867102,0.019793179362421302,0.012551026961103372,0.01942750409390072,0.028787229566940343,0.006141955928978043,32,32,0.1201948414500508,0.6333817395974817,0.4016328627553079,0.921191346142091
cifar5m,0.25,496,0.0005660729690252112,-0.2502722665667534,0.002434678259305656,0.24604546278715134,0.19216351702557355,3,group_3,3,268269,0,0,0,1,0.00728823838050928,32,exchangeability_cifar5m_job235205,28,8,-0.001077935533820502,-0.25513835828751324,0.004415824187162798,0.2367889710236341,0.19541058242551937,0.04235255461161057,0.024080758725310684,0.040073097606504994,0.06262335349058075,0.01497885227121215,32,32,0.23322362817629697,1.3552817475715382,0.7705842792099419,2.003947311698584
cifar5m,0.5,496,0.0005660729690252112,-0.2502722665667534,0.002434678259305656,0.24604546278715134,0.19216351702557355,3,group_3,3,268269,0,0,0,1,0.0050148718435046044,32,exchangeability_cifar5m_job235205,120,16,-0.0021863804116946995,-0.2559274025261402,-0.004221909643092658,0.24756069434806713,0.1932930672924843,0.021850407434921892,0.014441958005190821,0.020551236054011345,0.03411856942541613,0.007057994698186375,32,32,0.16047589899214734,0.6992130379175006,0.4621426561661063,1.091794221613316
cifar5m,0.25,496,0.0139910223022584,-0.23840974271297455,0.021088652312755585,0.26355457305908203,0.19593039625283587,3,group_3,3,268269,0,0,0,2,0.008604372462978403,32,exchangeability_cifar5m_job235205,28,8,0.020176056923056813,-0.21874129998032005,0.024558363420510432,0.2527069702278823,0.18550052965405628,0.044570924389015096,0.02740380279004975,0.0423104342069581,0.06772165596981378,0.015234486149606631,32,32,0.2753399188153089,1.426269580448483,0.876921689281592,2.167092991034041
cifar5m,0.5,496,0.0139910223022584,-0.23840974271297455,0.021088652312755585,0.26355457305908203,0.19593039625283587,3,group_3,3,268269,0,0,0,2,0.004033282943431895,32,exchangeability_cifar5m_job235205,120,16,0.017477602973031026,-0.23863554601557552,0.02425053931256116,0.2637530399486423,0.19669651756528728,0.018911010043352543,0.010659603939619497,0.017532166817224894,0.026636395450917415,0.007384307546194934,32,32,0.12906505418982064,0.6051523213872814,0.3411073260678239,0.8523646544293573
cifar5m,0.25,496,0.007508568364667759,-0.28230568766593933,0.006619725609198213,0.2824322581291199,0.21342708422906906,3,group_3,3,268269,0,0,0,3,0.007982169042698188,32,exchangeability_cifar5m_job235205,28,8,0.00556945094409197,-0.25239776500966393,0.00533920647285413,0.2537196397315711,0.20046726225806477,0.050613622774739915,0.03332309865675134,0.04373397507575974,0.07820485454151063,0.01887526369016664,32,32,0.255429409366342,1.6196359287916773,1.066339157016043,2.5025553453283402
cifar5m,0.5,496,0.007508568364667759,-0.28230568766593933,0.006619725609198213,0.2824322581291199,0.21342708422906906,3,group_3,3,268269,0,0,0,3,0.0030360953088553024,32,exchangeability_cifar5m_job235205,120,16,0.005369677841129791,-0.2720072063617408,0.005421276546258014,0.27709006946533926,0.21328220937525133,0.021215015426255427,0.014359337293778572,0.02045660026011437,0.02839954505073219,0.005656431632731689,32,32,0.09715504988336968,0.6788804936401737,0.4594987934009143,0.9087854416234301
cifar5m,0.25,496,-0.000859343465685191,-0.26955893635749817,0.012554958928376436,0.2588333338499069,0.19854870011167175,3,group_3,3,372759,0,1,0,0,0.010014926398328869,32,exchangeability_cifar5m_job235205,28,8,-0.007758014782991397,-0.241052709845826,-0.0009762511690496467,0.22568094145972284,0.18971584357720217,0.04315514272375912,0.02922812543903566,0.04105658911790955,0.0634637775878034,0.013775197153154724,32,32,0.3204776447465238,1.380964567160292,0.9353000140491411,2.030840882809709
cifar5m,0.5,496,-0.000859343465685191,-0.26955893635749817,0.012554958928376436,0.2588333338499069,0.19854870011167175,3,group_3,3,372759,0,1,0,0,0.002778913674194307,32,exchangeability_cifar5m_job235205,120,16,-0.000986216574438004,-0.2553704393096268,0.008795432629085553,0.24661988173611468,0.19628670650171068,0.02034490199959046,0.01286271345911339,0.01778298646222734,0.030243496870268723,0.007458799798324621,32,32,0.08892523757421783,0.6510368639868948,0.41160683069162846,0.9677918998485991
cifar5m,0.25,496,-0.0028161668203005494,-0.2719939351081848,0.0004263085938873701,0.25106480717658997,0.19346624009113772,3,group_3,3,372759,0,0,0,1,0.005872777575511925,32,exchangeability_cifar5m_job235205,28,8,-0.0017294254407066289,-0.23946152504067864,0.0006117342672951054,0.23426919316407296,0.18799712462640736,0.044003360642822134,0.031189556568329235,0.036500280078068534,0.06721582103802266,0.01498092775338091,32,32,0.1879288824163816,1.4081075405703083,0.9980658101865355,2.1509062732167252
cifar5m,0.5,496,-0.0028161668203005494,-0.2719939351081848,0.0004263085938873701,0.25106480717658997,0.19346624009113772,3,group_3,3,372759,0,0,0,1,0.0017472562698688007,32,exchangeability_cifar5m_job235205,120,16,-0.0028653345485357322,-0.258443340100348,-0.0015377124891529093,0.24585502217523764,0.19330168151004123,0.019795566835901682,0.012059963768315949,0.01940189744499969,0.026327841431137197,0.006750991497481599,32,32,0.05591220063580162,0.6334581387488538,0.38591884058611037,0.8424909257963903
cifar5m,0.25,496,0.01160574039079532,-0.2474537342786789,0.016518053598701954,0.261925533413887,0.1973740587530478,3,group_3,3,372759,0,0,0,2,0.011623877594392621,32,exchangeability_cifar5m_job235205,28,8,0.02106443076037782,-0.23333601891063155,0.026879036503373754,0.26544914706610145,0.19734837655412357,0.04606001360436784,0.03092483093766453,0.04091370069978682,0.06387952331195616,0.01593390443641186,32,32,0.3719640830205639,1.4739204353397708,0.989594590005265,2.044144745982597
cifar5m,0.5,496,0.01160574039079532,-0.2474537342786789,0.016518053598701954,0.261925533413887,0.1973740587530478,3,group_3,3,372759,0,0,0,2,0.0020287957998260616,32,exchangeability_cifar5m_job235205,120,16,0.011155889973101314,-0.24864917048253118,0.01779341263340939,0.2643297809176147,0.19705899581365194,0.018177289859124687,0.010157264885829043,0.018444530797584957,0.024080171602563306,0.00650733150852271,32,32,0.06492146559443397,0.58167327549199,0.3250324763465294,0.7705654912820258
cifar5m,0.25,496,0.006520747886879103,-0.2691367566585541,0.010359545703977346,0.28064361214637756,0.21210107762949276,3,group_3,3,372759,0,0,0,3,0.014305308380801933,32,exchangeability_cifar5m_job235205,28,8,0.02059866251354541,-0.2353426049463451,0.01569038631703279,0.27353826230391864,0.20837625740771856,0.048994480948087754,0.03582279330133842,0.047564054358739394,0.0638164258994093,0.013586992748077552,32,32,0.45776986818566184,1.5678233903388081,1.1463293856428294,2.0421256287810974
cifar5m,0.5,496,0.006520747886879103,-0.2691367566585541,0.010359545703977346,0.28064361214637756,0.21210107762949276,3,group_3,3,372759,0,0,0,3,0.0029050050004817227,32,exchangeability_cifar5m_job235205,120,16,0.007774313969376105,-0.26423906306736167,0.013410558347686674,0.2754253222607077,0.2107161556965258,0.021017209884972753,0.014032183918811779,0.01798597262622836,0.030501494268737793,0.006331926827348724,32,32,0.09296016001541513,0.6725507163191281,0.4490298854019769,0.9760478165996094
cifar5m,0.25,496,-0.0022579484078256253,-0.27023735642433167,0.006324015324935317,0.247771754860878,0.2001613360318639,3,group_3,3,517947,0,1,0,0,0.011497471695982905,32,exchangeability_cifar5m_job235205,28,8,0.008166215840300799,-0.2334473840892315,0.015042588720461936,0.24712049304507674,0.19449708874365534,0.045217050508105164,0.02869216464638694,0.04307235371433714,0.06688435447418244,0.013581797723472098,32,32,0.367919094271453,1.4469456162593652,0.9181492686843821,2.140299343173838
cifar5m,0.5,496,-0.0022579484078256253,-0.27023735642433167,0.006324015324935317,0.247771754860878,0.2001613360318639,3,group_3,3,517947,0,1,0,0,0.002427626856066104,32,exchangeability_cifar5m_job235205,120,16,-0.0022553634410769526,-0.2602576839271933,0.007906043643743033,0.24736869689077146,0.19662935000221066,0.021256014495297897,0.010899382126082999,0.019704094920882043,0.030315433783557676,0.008311439753499428,32,32,0.07768405939411532,0.6801924638495327,0.34878022803465597,0.9700938810738456
cifar5m,0.25,496,-0.0033230045446543954,-0.27015045285224915,-0.005962093593552709,0.2418428212404251,0.19565672873680495,3,group_3,3,517947,0,0,0,1,0.006456921025598142,32,exchangeability_cifar5m_job235205,28,8,-0.007508198547839129,-0.25717031536623836,-0.006738414338542498,0.23111099044326694,0.19424385390627313,0.049191552247225545,0.03136949824244519,0.04784280396814856,0.07036193616155532,0.016224129478462152,32,32,0.20662147281914053,1.5741296719112174,1.0038239437582461,2.2515819571697704
cifar5m,0.5,496,-0.0033230045446543954,-0.27015045285224915,-0.005962093593552709,0.2418428212404251,0.19565672873680495,3,group_3,3,517947,0,0,0,1,0.0030031012279479936,32,exchangeability_cifar5m_job235205,120,16,-0.001091689314216637,-0.2642365003935993,0.0006753013713023392,0.2430270849727095,0.1954421613781209,0.01730584373305734,0.009941685606421337,0.016325801187845802,0.026825710341962728,0.005904973824597451,32,32,0.0960992392943358,0.5537869994578348,0.3181339394054828,0.8584227309428073
cifar5m,0.25,496,0.009182124621005525,-0.25246815383434296,0.019017120823264122,0.26456940174102783,0.20167524977929893,3,group_3,3,517947,0,0,0,2,0.006940900893101246,32,exchangeability_cifar5m_job235205,28,8,0.004509445051602208,-0.25820818850770594,0.01569881669638562,0.2544860115973279,0.2040869023232913,0.04041268053203356,0.024476471401936355,0.03542325356002752,0.06352929533138366,0.015755664127184144,32,32,0.22210882857923986,1.293205777025074,0.7832470848619634,2.032937450604277
cifar5m,0.5,496,0.009182124621005525,-0.25246815383434296,0.019017120823264122,0.26456940174102783,0.20167524977929893,3,group_3,3,517947,0,0,0,2,0.0018315208092807291,32,exchangeability_cifar5m_job235205,120,16,0.010287369916405472,-0.24811417879536748,0.01656859115496445,0.2670874041039497,0.20202584484869746,0.02027357029268221,0.012004103533832012,0.018250832971294116,0.03006903208334529,0.008043110307951394,32,32,0.05860866589698333,0.6487542493658307,0.3841313130826244,0.9622090266670493
cifar5m,0.25,496,0.0049961987969577275,-0.26954948902130127,0.011979539413005114,0.26901043951511383,0.21314356116287983,3,group_3,3,517947,0,0,0,3,0.008595528468677071,32,exchangeability_cifar5m_job235205,28,8,-0.0007298559803205406,-0.2560965773649514,-0.001480390434153378,0.24488399778492753,0.20537861246870603,0.04901964484450361,0.033904851447692425,0.047719113760494564,0.06287013289125282,0.012377099553311757,32,32,0.27505691099766627,1.5686286350241154,1.0849552463261576,2.01184425252009
cifar5m,0.5,496,0.0049961987969577275,-0.26954948902130127,0.011979539413005114,0.26901043951511383,0.21314356116287983,3,group_3,3,517947,0,0,0,3,0.004155440923782124,32,exchangeability_cifar5m_job235205,120,16,0.007256023290657746,-0.261263383505866,0.011176129789419065,0.26068591070361447,0.20771570282978885,0.024754091086452643,0.01540313296662819,0.02304446947183811,0.0367199974953055,0.009421492076068197,32,32,0.13297410956102798,0.7921309147664846,0.4929002549321021,1.175039919849776
cifar5m,0.25,496,-0.004207336921852755,-0.26870809495449066,-0.00015372181951534003,0.2520654499530792,0.20011232161204798,3,group_3,3,719686,0,1,0,0,0.008487799729992364,32,exchangeability_cifar5m_job235205,28,8,0.0028626887384949175,-0.24986474942415954,0.003177923173552699,0.25308213056996465,0.19492903185471955,0.05039658693245784,0.026715631658445527,0.04750416556685467,0.06934090861371173,0.01871101103311013,32,32,0.27160959135975565,1.6126907818386509,0.8549002130702569,2.2189090756387753
