dataset,fraction,full_pairs,full_similarity_mean,full_similarity_p10,full_similarity_p50,full_similarity_p90,full_similarity_std,group_id,group_name,group_rank,images_seen,is_notebook_group,is_notebook_member,is_notebook_row,member_index,pooled_subpart_w1,repeats,source_run_id,subpart_pairs,subpart_width,subset_similarity_mean_mean,subset_similarity_p10_mean,subset_similarity_p50_mean,subset_similarity_p90_mean,subset_similarity_std_mean,w1_mean,w1_p10,w1_p50,w1_p90,w1_std,width,width_channels,width_times_pooled_subpart_w1,width_times_w1_mean,width_times_w1_p10,width_times_w1_p90
cifar5m,0.5,2016,0.0003628013290229622,-0.25688135623931885,0.003961750189773738,0.24890509247779846,0.19294569392855743,3,group_3,3,100000,0,0,0,3,0.0016281311115602258,32,exchangeability_cifar5m_job235221,496,32,0.00025237822577830744,-0.2543957286980003,0.0013253357719804626,0.24864116800017655,0.19296224170917098,0.009633435241879465,0.0062054371515272875,0.008108427273033281,0.014806943500423393,0.003542312191552677,64,64,0.10420039113985445,0.6165398554802858,0.3971479776977464,0.9476443840270972
cifar5m,0.25,2016,-0.00022005376113174718,-0.25081320106983185,-0.0008903657435439527,0.25293566286563873,0.19426722116778394,3,group_3,3,138949,0,1,0,0,0.004337415467940499,32,exchangeability_cifar5m_job235221,120,16,-0.004337173993616735,-0.2506280050612986,-0.005808866991174,0.24411289007402964,0.19309802586652902,0.01957563960740857,0.014031125093139262,0.019497164407644298,0.026723264474447252,0.005416984874535157,64,64,0.2775945899481919,1.2528409348741485,0.8979920059609128,1.7102889263646242
cifar5m,0.5,2016,-0.00022005376113174718,-0.25081320106983185,-0.0008903657435439527,0.25293566286563873,0.19426722116778394,3,group_3,3,138949,0,1,0,0,0.0021306723221206454,32,exchangeability_cifar5m_job235221,496,32,0.00047223291677205503,-0.24830095912329853,0.00031925866733217845,0.24949323222972453,0.1923832146187527,0.008455566466570892,0.005923542282521248,0.008008149399465054,0.011816669239644917,0.0026028733157354603,64,64,0.1363630286157213,0.5411562538605371,0.3791067060813599,0.7562668313372747
cifar5m,0.25,2016,-0.003880267413581888,-0.25812216103076935,-0.0018906217301264405,0.23672084510326385,0.18971360178943014,3,group_3,3,138949,0,0,0,1,0.0022623376829699854,32,exchangeability_cifar5m_job235221,120,16,-0.002973532224905047,-0.25159986056387423,-0.001887119330973519,0.23816336533054716,0.19056676193089883,0.018461794851265746,0.011621823107952765,0.017379022572310894,0.026367530220468106,0.007413006013106108,64,64,0.14478961171007906,1.1815548704810077,0.7437966789089769,1.6875219341099588
cifar5m,0.5,2016,-0.003880267413581888,-0.25812216103076935,-0.0018906217301264405,0.23672084510326385,0.18971360178943014,3,group_3,3,138949,0,0,0,1,0.0017491785956840465,32,exchangeability_cifar5m_job235221,496,32,-0.005116692447943894,-0.2548478380776942,-0.0027386143370478067,0.23551087616942823,0.19035218361177964,0.009281207730370698,0.006804286534955131,0.008750331674096019,0.012510999684731149,0.0028140692014324052,64,64,0.11194743012377897,0.5939972947437246,0.4354743382371284,0.8007039798227935
cifar5m,0.25,2016,-0.00490388824168948,-0.2665988504886627,-0.003207575995475054,0.25334055721759796,0.19764532038224236,3,group_3,3,138949,0,0,0,2,0.002788398067949919,32,exchangeability_cifar5m_job235221,120,16,-0.006049485776325507,-0.26638064309954645,-0.004686003953793261,0.24690870740450924,0.19765154487554382,0.021291617137438157,0.014223015001034582,0.01938997765262481,0.029533944364616004,0.006155742348062934,64,64,0.1784574763487948,1.362663496796042,0.9102729600662133,1.8901724393354242
cifar5m,0.5,2016,-0.00490388824168948,-0.2665988504886627,-0.003207575995475054,0.25334055721759796,0.19764532038224236,3,group_3,3,138949,0,0,0,2,0.0027124322190939607,32,exchangeability_cifar5m_job235221,496,32,-0.002542506046499544,-0.26412629219703376,-0.0012941073174488338,0.25205586454831064,0.19642861496209568,0.009762885034702896,0.0065879863361724585,0.009581015976015801,0.012733271755412265,0.002950834277990316,64,64,0.17359566202201349,0.6248246422209853,0.42163112551503734,0.814929392346385
cifar5m,0.25,2016,0.0009452629204869958,-0.2592119127511978,0.0036067572655156255,0.2500949501991272,0.19470483481261786,3,group_3,3,138949,0,0,0,3,0.0030168615578907237,32,exchangeability_cifar5m_job235221,120,16,-0.001591988932265546,-0.2559026026166975,0.002592925891804043,0.24247769624926158,0.1911123570612271,0.023205032008288058,0.013092746035644458,0.021356107517088288,0.03378819892728528,0.010205503948604023,64,64,0.19307913970500631,1.4851220485304357,0.8379357462812453,2.162444731346258
cifar5m,0.5,2016,0.0009452629204869958,-0.2592119127511978,0.0036067572655156255,0.2500949501991272,0.19470483481261786,3,group_3,3,138949,0,0,0,3,0.002650864828628707,32,exchangeability_cifar5m_job235221,496,32,0.003408405678002172,-0.25486389361321926,0.0065434807365818415,0.253212065435946,0.1944624350554091,0.011179793574362884,0.005584726777634464,0.009280978395054033,0.017904333883642955,0.00547209162976074,64,64,0.16965534903223725,0.7155067887592246,0.3574225137686057,1.1458773685531491
cifar5m,0.25,2016,-0.0004595537642570788,-0.2534509003162384,-0.002196882967837155,0.2563057988882065,0.19553709721049284,3,group_3,3,193069,0,1,0,0,0.003426813052022312,32,exchangeability_cifar5m_job235221,120,16,-0.0018435985325519749,-0.2506183547433466,0.001955246480065398,0.24188656015321625,0.19320084493887751,0.019448572356447175,0.013921904507501562,0.019035449820614947,0.02517971201104898,0.00480961360906045,64,64,0.21931603532942798,1.2447086308126192,0.8910018884801,1.6115015687071348
cifar5m,0.5,2016,-0.0004595537642570788,-0.2534509003162384,-0.002196882967837155,0.2563057988882065,0.19553709721049284,3,group_3,3,193069,0,1,0,0,0.0010620474760127323,32,exchangeability_cifar5m_job235221,496,32,3.788601313478861e-05,-0.25220335903577507,0.0016777787782302767,0.2535876268520951,0.195499666870329,0.009354490208163629,0.006012846752209878,0.0090787221468262,0.01259746086308692,0.002889086126281966,64,64,0.06797103846481486,0.5986873733224722,0.3848221921414322,0.8062374952375628
cifar5m,0.25,2016,-0.004559803310658459,-0.2632041275501251,-0.0033528837375342846,0.2361062690615654,0.19062543611315164,3,group_3,3,193069,0,0,0,1,0.002275964399692359,32,exchangeability_cifar5m_job235221,120,16,-0.006140030697927538,-0.2595430525485426,-0.00238059623211484,0.23229747833684095,0.19018530614323081,0.01939493291641157,0.013901695578525606,0.017526300639789064,0.027080002204306546,0.007477556497430327,64,64,0.145661721580311,1.2412757066503404,0.8897085170256388,1.733120141075619
cifar5m,0.5,2016,-0.004559803310658459,-0.2632041275501251,-0.0033528837375342846,0.2361062690615654,0.19062543611315164,3,group_3,3,193069,0,0,0,1,0.0017765246961770798,32,exchangeability_cifar5m_job235221,496,32,-0.006096893636276211,-0.2611053518485278,-0.00476566543500212,0.23459203517995775,0.1902711770609164,0.009141859521962035,0.006151722720125789,0.008633192491150632,0.013250044228146312,0.002822240292842699,64,64,0.1136975805553331,0.5850790094055702,0.3937102540880505,0.8480028306013639
cifar5m,0.25,2016,-0.005005634726294663,-0.2695110887289047,-0.007525246357545257,0.25185392796993256,0.19827189705769113,3,group_3,3,193069,0,0,0,2,0.005899564416466867,32,exchangeability_cifar5m_job235221,120,16,0.00041325358853328,-0.2534549421165138,-0.0001541161454952089,0.2528907180763782,0.19646177370029116,0.023255781259255554,0.014426317096972594,0.021172864499892186,0.03653666404223492,0.008392664196233069,64,64,0.37757212265387946,1.4883700005923555,0.923284294206246,2.338346498703035
cifar5m,0.5,2016,-0.005005634726294663,-0.2695110887289047,-0.007525246357545257,0.25185392796993256,0.19827189705769113,3,group_3,3,193069,0,0,0,2,0.002569565638837519,32,exchangeability_cifar5m_job235221,496,32,-0.0028550130150203894,-0.26486535812728107,-0.003432126991583573,0.25437878305092454,0.19747260962605895,0.009099660118918902,0.0059040219445501575,0.008789121360840639,0.012525358330986268,0.003124891583521505,64,64,0.16445220088560122,0.5823782476108097,0.3778574044512101,0.8016229331831212
cifar5m,0.25,2016,-0.000547983301767126,-0.2591775059700012,-0.0001294186886298121,0.2534732073545456,0.19554835807109275,3,group_3,3,193069,0,0,0,3,0.004926584403958372,32,exchangeability_cifar5m_job235221,120,16,0.004378601102191244,-0.24425177257508038,-0.001206316954750264,0.2513391084503383,0.19398007141384982,0.025294838013864455,0.013968798682428729,0.021316623656590337,0.03567241248347682,0.012335904861110594,64,64,0.3153014018533358,1.618869632887325,0.8940031156754387,2.2830343989425166
cifar5m,0.5,2016,-0.000547983301767126,-0.2591775059700012,-0.0001294186886298121,0.2534732073545456,0.19554835807109275,3,group_3,3,193069,0,0,0,3,0.001927424069971263,32,exchangeability_cifar5m_job235221,496,32,9.076084191096743e-05,-0.25592949870042503,0.002404148724224342,0.24953444674611092,0.19355854777029247,0.009504021514113538,0.005605015568013584,0.00889300055164869,0.014323263816747044,0.0031961001058707942,64,64,0.12335514047816083,0.6082573769032664,0.35872099635286936,0.9166888842718108
cifar5m,0.25,2016,0.0004822745210103243,-0.25592783093452454,0.0009874344104900956,0.2610758990049362,0.19749930569175103,3,group_3,3,268269,0,1,0,0,0.003519226345808839,32,exchangeability_cifar5m_job235221,120,16,0.001338137682364504,-0.2580399592407048,0.004120405795674742,0.26181034683249904,0.19971364171484274,0.024367849145556425,0.014891274235422254,0.02251174723171047,0.03456243352452028,0.007761640284047483,64,64,0.2252304861317657,1.5595423453156112,0.9530415510670243,2.211995745569298
cifar5m,0.5,2016,0.0004822745210103243,-0.25592783093452454,0.0009874344104900956,0.2610758990049362,0.19749930569175103,3,group_3,3,268269,0,1,0,0,0.0013161532858139448,32,exchangeability_cifar5m_job235221,496,32,-0.0005675421487392983,-0.2567779126111418,0.0013951153861171406,0.2575948662124574,0.19753057042116587,0.009585503852456292,0.00648428647641618,0.009189174664095325,0.012978761040675666,0.002736669864020195,64,64,0.08423381029209247,0.6134722465572027,0.4149943344906355,0.8306407066032426
cifar5m,0.25,2016,-0.004138336366842908,-0.260461762547493,0.0005763788285548799,0.23919647932052612,0.19160629780419927,3,group_3,3,268269,0,0,0,1,0.002466879338005442,32,exchangeability_cifar5m_job235221,120,16,-0.0059571065971681485,-0.26231274497695267,-0.0024562977814639453,0.23339874544180939,0.19251345368245532,0.02051725301188371,0.014226574703852603,0.018666133704818864,0.02633390692904493,0.0068432622793564105,64,64,0.1578802776323483,1.3131041927605573,0.9105007810465666,1.6853700434588754
cifar5m,0.5,2016,-0.004138336366842908,-0.260461762547493,0.0005763788285548799,0.23919647932052612,0.19160629780419927,3,group_3,3,268269,0,0,0,1,0.0010825922155956896,32,exchangeability_cifar5m_job235221,496,32,-0.003788400299855209,-0.2605041707865894,0.0005729325912398053,0.23759697820059955,0.1913358021444217,0.008778462007577625,0.0051310608762043675,0.008510079351756059,0.01130343982211826,0.003420786160425991,64,64,0.06928590179812413,0.561821568484968,0.3283878960770795,0.7234201486155687
cifar5m,0.25,2016,-0.005034685296528724,-0.26693423092365265,-0.008040079614147544,0.2532918155193329,0.19934580884443315,3,group_3,3,268269,0,0,0,2,0.004432147568790215,32,exchangeability_cifar5m_job235221,120,16,-0.003912283143502767,-0.26282790801487865,-0.009724035839099088,0.2589612763375045,0.202712788850001,0.02390313669226158,0.014565363572867267,0.022465585359387898,0.035223135286485505,0.008676640602493341,64,64,0.28365744440257373,1.529800748304741,0.9321832686635051,2.2542806583350723
cifar5m,0.5,2016,-0.005034685296528724,-0.26693423092365265,-0.008040079614147544,0.2532918155193329,0.19934580884443315,3,group_3,3,268269,0,0,0,2,0.0028686840429326226,32,exchangeability_cifar5m_job235221,496,32,-0.007530246850368283,-0.26638975483365357,-0.012121781262976583,0.2492799039464444,0.19791620506084362,0.009549170122697742,0.006520485137088687,0.008668986718294323,0.013077050197816586,0.0026949730614873792,64,64,0.18359577874768784,0.6111468878526555,0.417311048773676,0.8369312126602615
cifar5m,0.25,2016,-0.0006945457495970596,-0.26320913434028625,0.0009350135806016624,0.2604064643383026,0.1988939362984779,3,group_3,3,268269,0,0,0,3,0.002954408910536249,32,exchangeability_cifar5m_job235221,120,16,-0.0015212153789936644,-0.2573049774859101,0.0035146235861702735,0.25031882794573906,0.19553327458142863,0.021272540513636834,0.012873840236896656,0.019611290287674367,0.030072526210821487,0.008017471496970895,64,64,0.18908217027431995,1.3614425928727574,0.823925775161386,1.9246416774925752
cifar5m,0.5,2016,-0.0006945457495970596,-0.26320913434028625,0.0009350135806016624,0.2604064643383026,0.1988939362984779,3,group_3,3,268269,0,0,0,3,0.0017903867403328208,32,exchangeability_cifar5m_job235221,496,32,0.0005428076714121374,-0.25957171246409416,0.002801016004639223,0.25490799779072404,0.19772572867404753,0.010178001457970959,0.0068795752106155916,0.009201475450868482,0.015415439051844644,0.004384296669031711,64,64,0.11458475138130053,0.6513920933101414,0.44029281347939786,0.9865880993180572
cifar5m,0.25,2016,0.0008807687835657802,-0.25442272424697876,0.004620206309482455,0.26010410487651825,0.1991611079573106,3,group_3,3,372759,0,1,0,0,0.0022135212966396625,32,exchangeability_cifar5m_job235221,120,16,-0.00013941427159428073,-0.2521441171411425,0.004019974443508545,0.2540510099846871,0.1982890442993091,0.020227644250991893,0.015234709976802917,0.020045875784491355,0.028462396298976296,0.005379404656740218,64,64,0.1416653629849384,1.2945692320634812,0.9750214385153867,1.821593363134483
cifar5m,0.5,2016,0.0008807687835657802,-0.25442272424697876,0.004620206309482455,0.26010410487651825,0.1991611079573106,3,group_3,3,372759,0,1,0,0,0.001058715493308053,32,exchangeability_cifar5m_job235221,496,32,0.0004194119061953789,-0.2554394188337028,0.0028301221900619566,0.25938124279491603,0.19873452602816075,0.009193243713349807,0.005912434300591356,0.008628454295511102,0.01289627818843238,0.0027869585663854034,64,64,0.0677577915717154,0.5883675976543876,0.3783957952378468,0.8253618040596723
cifar5m,0.25,2016,-0.004768005096987992,-0.26048214733600616,0.0011100070551037788,0.24186773598194122,0.19308107947581793,3,group_3,3,372759,0,0,0,1,0.0047324872114657525,32,exchangeability_cifar5m_job235221,120,16,-0.005170871128071989,-0.25037335474044087,0.0015843388882785803,0.23517139079049237,0.18783852362790188,0.022766895491073528,0.011891780398708371,0.020595346936968403,0.034391832245313975,0.012212008838806304,64,64,0.30287918153380816,1.4570813114287058,0.7610739455173358,2.2010772637000944
cifar5m,0.5,2016,-0.004768005096987992,-0.26048214733600616,0.0011100070551037788,0.24186773598194122,0.19308107947581793,3,group_3,3,372759,0,0,0,1,0.0017078682486538217,32,exchangeability_cifar5m_job235221,496,32,-0.005029428022705673,-0.25645045517012477,-0.0015641817118705603,0.24202331504784524,0.19210290607100244,0.008306367345632677,0.005656248137193018,0.007916978473336892,0.011510962697139417,0.0022707409697308857,64,64,0.10930356791384459,0.5316075101204913,0.36199988078035317,0.7367016126169227
cifar5m,0.25,2016,-0.004760528516452189,-0.27148640155792236,-0.006671819603070617,0.26063041388988495,0.2009161534021295,3,group_3,3,372759,0,0,0,2,0.011379834950661114,32,exchangeability_cifar5m_job235221,120,16,0.0066117058944162935,-0.24653117884881795,0.005049287888368781,0.2604294134769589,0.19703953174963584,0.022013989631433188,0.01460074268322228,0.019180299928653506,0.029604779632757684,0.008042934220270958,64,64,0.7283094368423113,1.408895336411724,0.934447531726226,1.8947058964964918
cifar5m,0.5,2016,-0.004760528516452189,-0.27148640155792236,-0.006671819603070617,0.26063041388988495,0.2009161534021295,3,group_3,3,372759,0,0,0,2,0.0013508291275625888,32,exchangeability_cifar5m_job235221,496,32,-0.0036914310662182507,-0.27080650231800973,-0.00579953277747336,0.25600541150197387,0.2007517081804086,0.010524264746355705,0.005987571499374366,0.00994155398325476,0.01596199216783069,0.004246375388454682,64,64,0.08645306416400568,0.6735529437667651,0.38320457595995944,1.0215674987411643
cifar5m,0.25,2016,-0.000757863178189418,-0.2658594250679016,-0.0007205298752523959,0.2553248703479767,0.20005423223981333,3,group_3,3,372759,0,0,0,3,0.0024374515380551584,32,exchangeability_cifar5m_job235221,120,16,0.000264019966584783,-0.2617403495591134,-0.002001361744987662,0.25523913134820764,0.19883595543624089,0.022817545162727597,0.013990848515423418,0.019982283591158945,0.03559941149316036,0.008434006863101896,64,64,0.15599689843553013,1.4603228904145662,0.8954143049870987,2.278362335562263
cifar5m,0.5,2016,-0.000757863178189418,-0.2658594250679016,-0.0007205298752523959,0.2553248703479767,0.20005423223981333,3,group_3,3,372759,0,0,0,3,0.0022049894201171694,32,exchangeability_cifar5m_job235221,496,32,0.0013367905423214942,-0.2618104300927371,-0.0005411904662651068,0.2610006236936897,0.19988675513737447,0.008941078177360867,0.005825896630193424,0.007887860716040224,0.013538370537845063,0.0029346035999193343,64,64,0.14111932288749884,0.5722290033510955,0.37285738433237914,0.866455714422084
cifar5m,0.25,2016,0.0008167197098474491,-0.2607129067182541,0.0015483166207559407,0.26246364414691925,0.20120203825190466,3,group_3,3,517947,0,1,0,0,0.005068521909743679,32,exchangeability_cifar5m_job235221,120,16,-0.0021978209879875976,-0.27103641359135505,-0.0017850753692982835,0.2583716825582088,0.20404020790607327,0.021690499794816163,0.012203328260785915,0.02097294927728991,0.03203338227115478,0.007565399178489842,64,64,0.32438540222359546,1.3881919868682344,0.7810130086902985,2.050136465353906
cifar5m,0.5,2016,0.0008167197098474491,-0.2607129067182541,0.0015483166207559407,0.26246364414691925,0.20120203825190466,3,group_3,3,517947,0,1,0,0,0.0012390165950479032,32,exchangeability_cifar5m_job235221,496,32,0.00046312408241716725,-0.25998464319854975,0.0010502095908577758,0.26327389222569764,0.20186152697101475,0.009326694107180247,0.0057377400290367555,0.008598366531563074,0.0132888849932475,0.003387200540782445,64,64,0.0792970620830658,0.5969084228595358,0.36721536185835235,0.85048863956784
cifar5m,0.25,2016,-0.004877351012600417,-0.26366230845451355,0.00316752668004483,0.24085281789302826,0.19477966456929896,3,group_3,3,517947,0,0,0,1,0.004766042360596568,32,exchangeability_cifar5m_job235221,120,16,-0.0007288596162936757,-0.25275156656280157,0.005749598753709506,0.2468026402406395,0.19367977974041548,0.01989621960412865,0.013805492850456822,0.016849345543388537,0.02928237441736561,0.007079454477877089,64,64,0.30502671107818036,1.2733580546642336,0.8835515424292366,1.874071962711399
cifar5m,0.5,2016,-0.004877351012600417,-0.26366230845451355,0.00316752668004483,0.24085281789302826,0.19477966456929896,3,group_3,3,517947,0,0,0,1,0.0010366960024892453,32,exchangeability_cifar5m_job235221,496,32,-0.004282540700291205,-0.26075431518256664,0.003270877886279777,0.24432471534237266,0.19517950245740484,0.008622533648213167,0.005668753215745722,0.007578099608955006,0.011678483231064154,0.0034648991682189227,64,64,0.0663485441593117,0.5518421534856427,0.3628002058077262,0.7474229267881058
cifar5m,0.25,2016,-0.005897639277362841,-0.2755786180496216,-0.0039667850360274315,0.2581837922334671,0.20301253304100497,3,group_3,3,517947,0,0,0,2,0.003014233590924386,32,exchangeability_cifar5m_job235221,120,16,-0.006108568169558263,-0.27036076067015524,-0.003660860812487954,0.2498087905347348,0.20015333934361845,0.024484098359838363,0.014336926151716192,0.021574547213279567,0.034647439087889254,0.010840644938471745,64,64,0.1929109498191607,1.5669822950296552,0.9175632737098363,2.2174361016249122
cifar5m,0.5,2016,-0.005897639277362841,-0.2755786180496216,-0.0039667850360274315,0.2581837922334671,0.20301253304100497,3,group_3,3,517947,0,0,0,2,0.0015406029833705686,32,exchangeability_cifar5m_job235221,496,32,-0.004866140094634375,-0.27213202393613756,-0.004268999992746103,0.25649661966599524,0.20148852541641904,0.009299710567814168,0.005905918164888241,0.007986483962880342,0.013054855827213184,0.0034460447536539427,64,64,0.0985985909357164,0.5951814763401068,0.3779787625528474,0.8355107729416438
cifar5m,0.25,2016,-0.0013734753845652912,-0.2694684863090515,0.0008444901905022562,0.26487739384174347,0.20212328506302057,3,group_3,3,517947,0,0,0,3,0.005172017300374896,32,exchangeability_cifar5m_job235221,120,16,0.002937347135188399,-0.26415650704875593,0.006384903615980875,0.268255629669875,0.20470634055645537,0.022122042304429143,0.013020382739079999,0.018204266768641123,0.03511019547848957,0.008411141002193485,64,64,0.33100910722399335,1.4158107074834652,0.8333044953011199,2.2470525106233326
cifar5m,0.5,2016,-0.0013734753845652912,-0.2694684863090515,0.0008444901905022562,0.26487739384174347,0.20212328506302057,3,group_3,3,517947,0,0,0,3,0.001566376816580599,32,exchangeability_cifar5m_job235221,496,32,-0.0022760787448373406,-0.2718886253423989,-5.6970873856698745e-05,0.2575093985069543,0.2015162928228767,0.010387944726212064,0.006516557264377116,0.009763110624618081,0.015139710360650458,0.0034751264738226957,64,64,0.10024811626115833,0.6648284624775721,0.4170596649201354,0.9689414630816293
cifar5m,0.25,2016,0.000826004608421095,-0.2627418041229248,0.0031633932376280427,0.2607310563325882,0.20301853440494755,3,group_3,3,719686,0,1,0,0,0.005929079743099652,32,exchangeability_cifar5m_job235221,120,16,-0.0050851253126893425,-0.26794582749716933,-0.004529595784333651,0.24855352859012797,0.20234686923106038,0.021514976649172644,0.014693041210238815,0.020067816896450485,0.031857971709731155,0.006577283623219809,64,64,0.37946110355837775,1.3769585055470492,0.9403546374552841,2.038910189422794
cifar5m,0.5,2016,0.000826004608421095,-0.2627418041229248,0.0031633932376280427,0.2607310563325882,0.20301853440494755,3,group_3,3,719686,0,1,0,0,0.002422369554001274,32,exchangeability_cifar5m_job235221,496,32,-0.0005166897628859878,-0.25849094800651073,0.0004205942477710778,0.25437835813499987,0.2006225855070321,0.009874657123688308,0.0061730600897716625,0.009940000712364646,0.014201338594013948,0.0027075756683427993,64,64,0.15503165145608153,0.6319780559160517,0.3950758457453864,0.9088856700168927
cifar5m,0.25,2016,-0.005362764384161647,-0.2663469761610031,-0.00019787031851592474,0.2477104812860489,0.19728642857099887,3,group_3,3,719686,0,0,0,1,0.005954640213718765,32,exchangeability_cifar5m_job235221,120,16,-1.753832073821582e-05,-0.24238115404732527,0.0035947144679084886,0.24703149632550786,0.19150329098701685,0.020997999927913052,0.013236437266840092,0.019017664330392238,0.03050287596531149,0.009840338027454567,64,64,0.38109697367800094,1.3438719953864353,0.8471319850777659,1.9521840617799353
cifar5m,0.5,2016,-0.005362764384161647,-0.2663469761610031,-0.00019787031851592474,0.2477104812860489,0.19728642857099887,3,group_3,3,719686,0,0,0,1,0.001356821792435385,32,exchangeability_cifar5m_job235221,496,32,-0.005831131061134717,-0.2636759099550545,-0.00021299868728874571,0.24696425185538828,0.19630765245496118,0.009055517889764175,0.005670480749495295,0.008572128061307843,0.013559761551142831,0.002821508950627204,64,64,0.08683659471586463,0.5795531449449072,0.3629107679676989,0.8678247392731412
cifar5m,0.25,2016,-0.006623558138623291,-0.27277757227420807,-0.007039244286715984,0.2612108588218689,0.2045665009078583,3,group_3,3,719686,0,0,0,2,0.0033588658155662096,32,exchangeability_cifar5m_job235221,120,16,-0.0074703298427342205,-0.26710791392251854,-0.008269046220902965,0.25620796917937705,0.20173038292225742,0.022028795514742093,0.013086400538065517,0.020459351065189348,0.030949551278213885,0.009767048938955945,64,64,0.2149674121962374,1.409842912943494,0.8375296344361931,1.9807712818056886
cifar5m,0.5,2016,-0.006623558138623291,-0.27277757227420807,-0.007039244286715984,0.2612108588218689,0.2045665009078583,3,group_3,3,719686,0,0,0,2,0.00139561399361182,32,exchangeability_cifar5m_job235221,496,32,-0.006881356921656246,-0.26925044134259224,-0.008400683661420771,0.2614112519659102,0.20359717869349753,0.009848571458253621,0.0065469769475415655,0.009096831559873425,0.01379640735641659,0.003111144655671106,64,64,0.08931929559115648,0.6303085733282318,0.4190065246426602,0.8829700708106618
cifar5m,0.25,2016,-0.0017076737376014318,-0.2768121063709259,0.002117972122505307,0.26368750631809235,0.20429409435235338,3,group_3,3,719686,0,0,0,3,0.002185084795136542,32,exchangeability_cifar5m_job235221,120,16,-0.001470659604960171,-0.27539722328074273,0.0037326705191844667,0.2550981984939427,0.20354443404387776,0.02332702206273695,0.01475517522196747,0.022256636484492026,0.032034595056960366,0.008065789439521489,64,64,0.1398454268887387,1.4929294120151648,0.944331214205918,2.0502140836454634
cifar5m,0.5,2016,-0.0017076737376014318,-0.2768121063709259,0.002117972122505307,0.26368750631809235,0.20429409435235338,3,group_3,3,719686,0,0,0,3,0.001278407984418968,32,exchangeability_cifar5m_job235221,496,32,-0.002340768715550399,-0.27512109465897083,0.002495390250487617,0.2621225144248456,0.20349746040622624,0.010727130572825306,0.007157482403312158,0.009873930365757254,0.014931651211298816,0.00471803317270511,64,64,0.08181811100281396,0.6865363566608196,0.4580788738119781,0.9556256775231242
cifar5m,0.25,2016,0.0013609249916347228,-0.26322607696056366,0.006371285067871213,0.2627621442079544,0.20438445955618567,3,group_3,3,1000000,0,1,0,0,0.0033583391223738373,32,exchangeability_cifar5m_job235221,120,16,0.003250345435966059,-0.25568021135404706,0.00306624715358339,0.26674857209436603,0.20599318430253982,0.023648031519563316,0.017289446092429918,0.02222463925247125,0.031196705760240077,0.007328198550876336,64,64,0.2149337038319256,1.5134740172520522,1.1065245499155147,1.996589168655365
cifar5m,0.5,2016,0.0013609249916347228,-0.26322607696056366,0.006371285067871213,0.2627621442079544,0.20438445955618567,3,group_3,3,1000000,0,1,0,0,0.002778494420693328,32,exchangeability_cifar5m_job235221,496,32,0.0034606554016121545,-0.25727891619317234,0.007459421824023593,0.2620053356513381,0.20224796703296347,0.010450988025716422,0.006825917052719701,0.009702763203772027,0.014558226556549524,0.003445104059433879,64,64,0.177823642924373,0.668863233645851,0.43685869137406086,0.9317264996191695
cifar5m,0.25,2016,-0.005125054517029928,-0.26203471422195435,0.0015587639063596725,0.2550117075443268,0.2003093929673984,3,group_3,3,1000000,0,0,0,1,0.002090487824763829,32,exchangeability_cifar5m_job235221,120,16,-0.005946226414084776,-0.2653149480931461,0.0021945471860362886,0.24856154792942114,0.20045709862158145,0.021396170995799074,0.013963551227742945,0.02058449073432538,0.02988712118272469,0.006400036795901531,64,64,0.13379122078488506,1.3693549437311408,0.8936672785755485,1.91277575569438
cifar5m,0.5,2016,-0.005125054517029928,-0.26203471422195435,0.0015587639063596725,0.2550117075443268,0.2003093929673984,3,group_3,3,1000000,0,0,0,1,0.001348777492427466,32,exchangeability_cifar5m_job235221,496,32,-0.004671089360260243,-0.26363590941764414,0.0012831535821078432,0.2587951929308474,0.2004614683681579,0.009420327854922025,0.006026677189364899,0.008333957555514393,0.013170713919330128,0.003013859888180257,64,64,0.08632175951535782,0.6029009827150096,0.38570734011935354,0.8429256908371282
cifar5m,0.25,2016,-0.006900378591761558,-0.2723167985677719,-0.011753484141081572,0.2601258456707001,0.20653478288209387,3,group_3,3,1000000,0,0,0,2,0.002410085029628461,32,exchangeability_cifar5m_job235221,120,16,-0.008536171060673798,-0.2753405391704291,-0.012251586183083418,0.2569477482233197,0.2075866679718536,0.01984207033286721,0.01299895391079767,0.016645105558797817,0.034456892485884204,0.007895109940611805,64,64,0.1542454418962215,1.2698925013035014,0.8319330502910509,2.205241119096589
cifar5m,0.5,2016,-0.006900378591761558,-0.2723167985677719,-0.011753484141081572,0.2601258456707001,0.20653478288209387,3,group_3,3,1000000,0,0,0,2,0.0015365476295666524,32,exchangeability_cifar5m_job235221,496,32,-0.005417035280165619,-0.2702715250197798,-0.01096366035471874,0.2614454247523099,0.20645540761507297,0.009947081146124932,0.0057750684331420304,0.009531266798815264,0.014400802300983116,0.003304791980802573,64,64,0.09833904829226575,0.6366131933519956,0.36960437972108995,0.9216513472629194
cifar5m,0.25,2016,-0.002354716791268445,-0.2761113792657852,0.0013307585613802075,0.2711816281080246,0.2066262362951996,3,group_3,3,1000000,0,0,0,3,0.010965020049854236,32,exchangeability_cifar5m_job235221,120,16,0.008557673253831884,-0.26745011983439326,0.012683876386290649,0.27502394113689665,0.20819044950851837,0.02404085445505189,0.014322532266007389,0.021814451318243208,0.03533214089559214,0.008560669017213243,64,64,0.7017612831906711,1.538614685123321,0.9166420650244729,2.261257017317897
