dataset,fraction,full_pairs,full_similarity_mean,full_similarity_p10,full_similarity_p50,full_similarity_p90,full_similarity_std,group_id,group_name,group_rank,images_seen,is_notebook_group,is_notebook_member,is_notebook_row,member_index,pooled_subpart_w1,repeats,source_run_id,subpart_pairs,subpart_width,subset_similarity_mean_mean,subset_similarity_p10_mean,subset_similarity_p50_mean,subset_similarity_p90_mean,subset_similarity_std_mean,w1_mean,w1_p10,w1_p50,w1_p90,w1_std,width,width_channels,width_times_pooled_subpart_w1,width_times_w1_mean,width_times_w1_p10,width_times_w1_p90
cifar5m,0.5,32640,-0.0016958165960284884,-0.27075613141059873,-0.0011233094264753163,0.26548856794834147,0.20680707040108257,4,group_4,4,1389495,0,0,0,1,0.0003113907880177453,32,exchangeability_cifar5m_job235352,8128,128,-0.0015788874585858758,-0.27058212012052535,-0.0013238741075838334,0.2658566839061678,0.20707961063547597,0.0023660152008248545,0.0015685930995489989,0.0022641885226526567,0.0030436290945251125,0.0008963828550928425,256,256,0.07971604173254279,0.6056998914111628,0.4015598334845437,0.7791690481984288
cifar5m,0.5,32640,0.00010077523144621667,-0.27269014418125154,6.554255196533632e-05,0.2711990386247635,0.2093331395618423,5,group_5,5,1389495,0,1,0,0,0.00025436450118694343,32,exchangeability_cifar5m_job235352,8128,128,-5.275137604325476e-05,-0.2728839934803545,0.00016121961357384862,0.27050347356125715,0.2094308100996941,0.0024103707865515615,0.001544591653457003,0.0023442493153588238,0.0031983557921124077,0.0007117228587086096,256,256,0.06511731230385752,0.6170549213571997,0.3954154632849928,0.8187790827807764
cifar5m,0.5,32640,0.001016312124967249,-0.2708850592374802,0.001224284409545362,0.27436000406742106,0.20961356312445303,5,group_5,5,1389495,0,0,0,1,0.0004349001176191608,32,exchangeability_cifar5m_job235352,8128,128,0.0006517992333330123,-0.27085012979805473,0.0008634151222395303,0.2740887242369354,0.2094239820065067,0.0025961510910800403,0.0016310049362244904,0.002506527773139259,0.0035861471440182917,0.0008734537479876643,256,256,0.11133443011050516,0.6646146793164903,0.41753726367346955,0.9180536688686827
cifar5m,0.5,32640,0.0003764257389020747,-0.26795683801174164,0.00010146538261324167,0.2719574928283693,0.2086227602371027,6,group_6,6,1389495,0,1,0,0,0.0005369729367321066,32,exchangeability_cifar5m_job235352,8128,128,0.0001615636503521166,-0.26958893248811366,-9.492854658788019e-05,0.27161440737545495,0.20904809874567581,0.002643054211849809,0.00188260293876208,0.0025449739252766767,0.003404913536429995,0.0008174687299286124,256,256,0.1374650718034193,0.6766218782335511,0.48194635232309246,0.8716578653260787
cifar5m,0.5,32640,-0.001511509963515523,-0.27144023180007937,-0.0010464389342814684,0.2673831641674042,0.20865808766340516,6,group_6,6,1389495,0,0,0,1,0.0003731804115001002,32,exchangeability_cifar5m_job235352,8128,128,-0.0015373776492365729,-0.27103512212634084,-0.001371567763726489,0.26768146362155676,0.2084747732744705,0.0026041122478133627,0.0017423306281831527,0.0024965383716998085,0.003594465586525536,0.0007954460369417988,256,256,0.09553418534402565,0.6666527354402209,0.4460366408148871,0.9201831901505372
cifar5m,0.5,32640,0.00019110120242758324,-0.2728871613740921,0.0016544618993066251,0.27181630134582524,0.20894211985281202,7,group_7,7,1389495,0,1,0,0,0.0005704897051123628,32,exchangeability_cifar5m_job235352,8128,128,0.0005710666396684496,-0.27289335858076813,0.002052162447853334,0.2724851105362177,0.2092740667611997,0.0025527876866521205,0.0015001543569716296,0.0025392442574795103,0.00369711322422768,0.0008402448531487718,256,256,0.14604536450876487,0.6535136477829429,0.3840395153847372,0.9464609854022861
cifar5m,0.5,32640,-0.0007045446907092272,-0.2676439881324768,7.719189670751803e-05,0.2675893485546113,0.20754731372545054,7,group_7,7,1389495,0,0,0,1,0.0005857420159739693,32,exchangeability_cifar5m_job235352,8128,128,-0.0005540773329525467,-0.2666523916646838,0.00020383426728187715,0.2664943251758814,0.20688369421369085,0.0025951708057041873,0.0017162253446071911,0.0023996401484007307,0.003525751540579752,0.0007931922880092669,256,256,0.14994995608933614,0.664363726260272,0.43935368821944093,0.9025923943884165
cifar5m,0.25,32640,-0.000887164298468495,-0.27247796952724457,-0.0003928192309103906,0.26987881958484655,0.2087268080654009,0,group_0,0,1930698,1,1,1,0,0.0005833072034692892,32,exchangeability_cifar5m_job235352,2016,64,-0.0010080233473175044,-0.2716236705891788,-0.0006099138327044784,0.26987081998959184,0.2080196622674359,0.005313310732602651,0.0035922208760209426,0.005118141819936559,0.007081596116243701,0.001329630653936753,256,256,0.14932664408813803,1.3602075475462787,0.9196085442613613,1.8128886057583875
cifar5m,0.25,32640,-0.0006208418980554486,-0.2708419144153595,-0.0012120186001993716,0.2699218064546588,0.2088914518246133,0,group_0,0,1930698,1,0,0,1,0.0012109101600165945,32,exchangeability_cifar5m_job235352,2016,64,-6.71424445422326e-05,-0.2721874564886093,0.0007406972051740013,0.27039428101852536,0.20947119400321146,0.006184013348090265,0.003941359055575209,0.005561778554507495,0.008391103534724735,0.00217383292328561,256,256,0.3099930009642482,1.583107417111108,1.0089879182272534,2.1481225048895323
cifar5m,0.25,32640,0.0005473858387266805,-0.2733470320701599,0.0007275529787875712,0.27644191980361943,0.21214760908961625,1,group_1,1,1930698,0,1,0,0,0.0008875685057444344,32,exchangeability_cifar5m_job235352,2016,64,0.0004514357959686244,-0.2722691595554352,-0.00020754645265697036,0.27562855277210474,0.2115594112087472,0.006314587367651539,0.004569304890687396,0.005788941494981353,0.009219718408869655,0.0020617589329860876,256,256,0.22721753747057521,1.616534366118794,1.1697420520159734,2.3602479126706317
cifar5m,0.25,32640,0.0008435328694268314,-0.2731676161289215,0.0008327275281772017,0.2732401251792908,0.21063429876649925,1,group_1,1,1930698,0,0,0,1,0.00082835546093247,32,exchangeability_cifar5m_job235352,2016,64,0.0015345767366068373,-0.2715809491928667,0.001617478707171216,0.27523944014683366,0.2103592841180501,0.007305687415693684,0.00417016242794268,0.006628835794772677,0.011103190492898813,0.003361559731440793,256,256,0.2120589979987123,1.8702559784175832,1.0675615815533261,2.842416766182096
cifar5m,0.25,32640,0.000796589556054256,-0.26967306435108185,0.001890509098302573,0.2709095150232315,0.2088445754298365,2,group_2,2,1930698,0,1,0,0,0.0014839052668833607,32,exchangeability_cifar5m_job235352,2016,64,-4.940088579164658e-05,-0.2730493196286261,0.0010337885532862856,0.2724934099242091,0.2102949516403791,0.006027638148524935,0.003953983999201941,0.005832493886017984,0.007939160204325774,0.002324994194628347,256,256,0.37987974832214033,1.5430753660223833,1.012219903795697,2.032425012307398
cifar5m,0.25,32640,-0.0006910871812799118,-0.26994980275630953,-0.0008976374811027199,0.2677303731441499,0.2077923960881192,2,group_2,2,1930698,0,0,0,1,0.0008708968495776704,32,exchangeability_cifar5m_job235352,2016,64,-0.00014762171596475565,-0.2681212816387415,0.0010358438330513309,0.2668406395241618,0.20737624924729403,0.00591817888026417,0.0035323108607711556,0.005199922705334954,0.009853764708894349,0.0023568258726884574,256,256,0.22294959349188362,1.5150537933476276,0.9042715803574158,2.5225637654769533
cifar5m,0.25,32640,-0.0009428094623716144,-0.27519460022449493,-0.0009240797953680158,0.2720630615949632,0.21090494059420445,3,group_3,3,1930698,0,1,0,0,0.001114690021442266,32,exchangeability_cifar5m_job235352,2016,64,-0.00121363483624697,-0.27415787894278765,-0.0019955436339387234,0.2729978202842176,0.20982884187775053,0.005077853021747578,0.00305165272988629,0.005248785218250684,0.006694737484487967,0.0015312161733530292,256,256,0.2853606454892201,1.29993037356738,0.7812230988508903,1.7138527960289196
cifar5m,0.25,32640,-9.448533903242755e-05,-0.2742917060852051,-0.0002196033819927834,0.27603275775909425,0.21165522864494513,3,group_3,3,1930698,0,0,0,1,0.0014723105857468745,32,exchangeability_cifar5m_job235352,2016,64,-0.000241565978258601,-0.2723444579169154,-3.909053816641972e-05,0.27367199631407857,0.21015353564656164,0.00568405404841804,0.0036069281214028298,0.0056499482340128734,0.007659204770564535,0.0017436106430043286,256,256,0.3769115099511999,1.4551178363950183,0.9233735990791244,1.960756421264521
cifar5m,0.25,32640,-0.0008612225453531738,-0.2769168972969055,-0.0009373189532198012,0.2738689512014391,0.21081151531483683,4,group_4,4,1930698,0,1,0,0,0.0012941824527368695,32,exchangeability_cifar5m_job235352,2016,64,-0.0017285494680706703,-0.27798036485910416,-0.0023886703864945957,0.2755275936797261,0.21165761760423288,0.005679213452322409,0.003710886320136988,0.005636373139852254,0.00743097062453491,0.0017463908034826723,256,256,0.3313107079006386,1.4538786437945368,0.949986897955069,1.902328479880937
cifar5m,0.25,32640,-0.0019225904985198802,-0.27167624831199644,-0.0014555786619894207,0.26696116626262667,0.20796619358602153,4,group_4,4,1930698,0,0,0,1,0.0007800270268990702,32,exchangeability_cifar5m_job235352,2016,64,-0.002331842676493271,-0.2715310202911496,-0.0020381376380100846,0.26537729566916823,0.20748113366800197,0.005316354708591886,0.003193960153568479,0.005138716230595067,0.007356787743475197,0.001834553969598928,256,256,0.19968691888616197,1.3609868053995229,0.8176537993135307,1.8833376623296505
cifar5m,0.25,32640,-0.00027727326732224943,-0.27485957443714143,-0.001176077057607472,0.272928923368454,0.2106019009669592,5,group_5,5,1930698,0,1,0,0,0.0010528691897766923,32,exchangeability_cifar5m_job235352,2016,64,-0.0011304329116753908,-0.2743376470170915,-0.0028708624479349965,0.2714324817061424,0.21055454501034016,0.005933254610701601,0.003572237427764316,0.00575492088022405,0.00850847719266622,0.001858321023483548,256,256,0.26953451258283323,1.5189131803396099,0.9144927815076649,2.1781701613225524
cifar5m,0.25,32640,0.0011780810405741056,-0.270521804690361,0.0010753702372312546,0.27532837390899656,0.21038258942631,5,group_5,5,1930698,0,0,0,1,0.0009850319220514828,32,exchangeability_cifar5m_job235352,2016,64,0.0008152621389388023,-0.2689609033986926,-7.866575629122963e-06,0.27443135902285576,0.20953999518679117,0.005057506883088822,0.0032926046228217566,0.004571732061268012,0.007170296745580825,0.0015397060442339798,256,256,0.2521681720451796,1.2947217620707385,0.8429067834423697,1.8355959668686912
cifar5m,0.25,32640,0.0005070240498463405,-0.2706008404493332,0.00022954140149522573,0.27408482134342194,0.20984872332753912,6,group_6,6,1930698,0,1,0,0,0.0009503531890769768,32,exchangeability_cifar5m_job235352,2016,64,0.00016099262573613393,-0.26956244790926576,0.0004201250484356933,0.2722176816314459,0.20882570267048065,0.005226458003246564,0.0034338452476011055,0.004896883209508943,0.006994747032246874,0.0018663331761301272,256,256,0.24329041640370605,1.3379732488311205,0.879064383385883,1.7906552402551998
cifar5m,0.25,32640,-0.0013851092636467483,-0.2719846785068512,-0.0005067137826699764,0.26962916553020483,0.20972265195396667,6,group_6,6,1930698,0,0,0,1,0.0011180437362471771,32,exchangeability_cifar5m_job235352,2016,64,-0.0012094453970680648,-0.27370899682864547,0.00037172557382803006,0.2676460510119796,0.20960707786498128,0.005008603586169459,0.0034968287993573373,0.004694640425452236,0.006992253986406896,0.0012529657448267695,256,256,0.28621919647927735,1.2822025180593815,0.8951881726354783,1.7900170205201653
cifar5m,0.25,32640,7.465527521126919e-05,-0.2754148572683334,0.0019249178003519773,0.2720582485198977,0.21056922216675317,7,group_7,7,1930698,0,1,0,0,0.0006604177438333023,32,exchangeability_cifar5m_job235352,2016,64,0.0001791416510432863,-0.27659747283905745,0.002298207948115305,0.27287350967526436,0.21102912031609994,0.006411181134044131,0.004191874971459467,0.0056886228159031505,0.010065939769941875,0.002659041346912133,256,256,0.1690669424213254,1.6412623703152975,1.0731199926936235,2.57688058110512
cifar5m,0.25,32640,-0.0005519797247028821,-0.2697923481464386,-0.0006018469284754246,0.26940361857414247,0.2087972650253156,7,group_7,7,1930698,0,0,0,1,0.000805089314516089,32,exchangeability_cifar5m_job235352,2016,64,-0.0007048590115560378,-0.26837944984436035,-0.0013993479551572818,0.26802231278270483,0.20792176940789595,0.006169656417284436,0.004022958499582802,0.005429438524770347,0.009476164681159572,0.0020334772109334757,256,256,0.20610286451611878,1.5794320428248156,1.0298773758931974,2.4258981583768504
cifar5m,0.5,32640,-0.000887164298468495,-0.27247796952724457,-0.0003928192309103906,0.26987881958484655,0.2087268080654009,0,group_0,0,1930698,1,1,1,0,0.0004705854197997646,32,exchangeability_cifar5m_job235352,8128,128,-0.0004738138504037532,-0.2720548253506422,0.0004894854460388842,0.2705271653831005,0.20878675441620165,0.0022391645165410023,0.0015515387218407403,0.0019775907992180307,0.003191742838239691,0.0008270927165666154,256,256,0.12046986746873974,0.5732261162344966,0.3971939127912295,0.8170861665893608
cifar5m,0.5,32640,-0.0006208418980554486,-0.2708419144153595,-0.0012120186001993716,0.2699218064546588,0.2088914518246133,0,group_0,0,1930698,1,0,0,1,0.0003461958166895961,32,exchangeability_cifar5m_job235352,8128,128,-0.0008545557247993518,-0.27088889945298433,-0.001489564310759306,0.26922571621835234,0.20887737153564673,0.0026979833998147075,0.00179777617199961,0.0024533127111140305,0.004085526795251581,0.0009123613589732965,256,256,0.0886261290725366,0.6906837503525651,0.46023070003190014,1.0458948595844046
cifar5m,0.5,32640,0.0005473858387266805,-0.2733470320701599,0.0007275529787875712,0.27644191980361943,0.21214760908961625,1,group_1,1,1930698,0,1,0,0,0.00029008073147503794,32,exchangeability_cifar5m_job235352,8128,128,0.0005837881054354886,-0.2733160054311156,0.0003982334849830238,0.2762482706457377,0.2121963392435054,0.0029103153447958656,0.0015251471077505356,0.003061115269182957,0.004054385966673928,0.0009576031239245567,256,256,0.07426066725760971,0.7450407282677416,0.3904376595841371,1.0379228074685256
cifar5m,0.5,32640,0.0008435328694268314,-0.2731676161289215,0.0008327275281772017,0.2732401251792908,0.21063429876649925,1,group_1,1,1930698,0,0,0,1,0.0004916362278736669,32,exchangeability_cifar5m_job235352,8128,128,0.0010982500238001932,-0.27231795946136117,0.0008464152241458578,0.273116912227124,0.21005504812254128,0.003036967462323412,0.0015196655017323281,0.0026173327164102584,0.004773670958364441,0.0016912666489656875,256,256,0.12585887433565873,0.7774636703547935,0.389034368443476,1.2220597653412968
cifar5m,0.5,32640,0.000796589556054256,-0.26967306435108185,0.001890509098302573,0.2709095150232315,0.2088445754298365,2,group_2,2,1930698,0,1,0,0,0.00025358917257216936,32,exchangeability_cifar5m_job235352,8128,128,0.0007683673834869826,-0.2698457651771605,0.0020465711345423188,0.2707397637888789,0.20895376861815773,0.002888217904375273,0.001431482795976619,0.002607165428652049,0.00402110099921219,0.0012324060655732974,256,256,0.06491882817847536,0.7393837835200698,0.36645959577001447,1.0294018557983207
cifar5m,0.5,32640,-0.0006910871812799118,-0.26994980275630953,-0.0008976374811027199,0.2677303731441499,0.2077923960881192,2,group_2,2,1930698,0,0,0,1,0.0005400070176334046,32,exchangeability_cifar5m_job235352,8128,128,-0.0012194611909293715,-0.2706049301661551,-0.001433475426381392,0.2674374939873815,0.20790095858884144,0.0026379624878248645,0.0016211429286771667,0.0024385989618150314,0.0038430506459905833,0.000989073713354398,256,256,0.13824179651415158,0.6753183968831653,0.4150125897413547,0.9838209653735893
cifar5m,0.5,32640,-0.0009428094623716144,-0.27519460022449493,-0.0009240797953680158,0.2720630615949632,0.21090494059420445,3,group_3,3,1930698,0,1,0,0,0.0004422332872422527,32,exchangeability_cifar5m_job235352,8128,128,-0.0009219666925575434,-0.27595143523067234,-0.0007273302219150679,0.27246665004640824,0.21140675615283927,0.0027252054985779806,0.0019512370101029293,0.0026308064705522546,0.0035045438828645256,0.0007813421928214788,256,256,0.1132117215340167,0.697652607635963,0.4995166745863499,0.8971632340133185
cifar5m,0.5,32640,-9.448533903242755e-05,-0.2742917060852051,-0.0002196033819927834,0.27603275775909425,0.21165522864494513,3,group_3,3,1930698,0,0,0,1,0.0005472992051379569,32,exchangeability_cifar5m_job235352,8128,128,0.0003484329119334938,-0.2747733926400542,0.00033986957208753665,0.27714312765747307,0.211924846636817,0.002828905845960852,0.0014836545879825275,0.0026827984078110715,0.004192713673170296,0.0009836369322591457,256,256,0.14010859651531696,0.7241998965659782,0.37981557452352704,1.0733347003315958
cifar5m,0.5,32640,-0.0008612225453531738,-0.2769168972969055,-0.0009373189532198012,0.2738689512014391,0.21081151531483683,4,group_4,4,1930698,0,1,0,0,0.0003351517025175601,32,exchangeability_cifar5m_job235352,8128,128,-0.0007306705387644492,-0.27643506685271857,-0.0012721794382457574,0.273922273889184,0.21095946470574117,0.0026779355582977364,0.0017299892647310302,0.002559517972580914,0.0036667567007784155,0.0010402894055935642,256,256,0.08579883584449538,0.6855515029242205,0.44287725177114373,0.9386897153992744
cifar5m,0.5,32640,-0.0019225904985198802,-0.27167624831199644,-0.0014555786619894207,0.26696116626262667,0.20796619358602153,4,group_4,4,1930698,0,0,0,1,0.0006997663770639196,32,exchangeability_cifar5m_job235352,8128,128,-0.00257596260457915,-0.27138105509802696,-0.0020935659210863378,0.2660460663028062,0.20755352745587077,0.002344921829349498,0.0016274463407477268,0.002305981605668907,0.0029564289555212746,0.0005183096817183532,256,256,0.1791401925283634,0.6002999883134715,0.41662626323141805,0.7568458126134463
cifar5m,0.5,32640,-0.00027727326732224943,-0.27485957443714143,-0.001176077057607472,0.272928923368454,0.2106019009669592,5,group_5,5,1930698,0,1,0,0,0.0003510024895368085,32,exchangeability_cifar5m_job235352,8128,128,-0.0003943827122427308,-0.2751816038973629,-0.0012432870164502674,0.2729010067880154,0.21081514301379653,0.002812236328202531,0.0018868296045540533,0.002502208187461109,0.003948420303007792,0.0010057484626957497,256,256,0.08985663732142297,0.719932500019848,0.48302837876583765,1.0107955975699947
cifar5m,0.5,32640,0.0011780810405741056,-0.270521804690361,0.0010753702372312546,0.27532837390899656,0.21038258942631,5,group_5,5,1930698,0,0,0,1,0.000390968076425503,32,exchangeability_cifar5m_job235352,8128,128,0.0009654698272404307,-0.27126374244689944,0.0007015899018369964,0.275289308000356,0.21044400405775066,0.0026542381582512174,0.0017263506879954323,0.0026794048066281937,0.003783595083612629,0.0007614445412099803,256,256,0.10008782756492877,0.6794849685123117,0.44194577612683067,0.968600341404833
cifar5m,0.5,32640,0.0005070240498463405,-0.2706008404493332,0.00022954140149522573,0.27408482134342194,0.20984872332753912,6,group_6,6,1930698,0,1,0,0,0.0006548458072664574,32,exchangeability_cifar5m_job235352,8128,128,-0.00010441491861656532,-0.27042518043890595,-0.0005433597028172699,0.2732487984932959,0.209404277442357,0.0024030444429499294,0.0015409329666794262,0.0024175994193116703,0.0032012136076452545,0.0007011412505888643,256,256,0.1676405266602131,0.6151793773951819,0.3944788394699331,0.8195106835571851
cifar5m,0.5,32640,-0.0013851092636467483,-0.2719846785068512,-0.0005067137826699764,0.26962916553020483,0.20972265195396667,6,group_6,6,1930698,0,0,0,1,0.00039952907805329124,32,exchangeability_cifar5m_job235352,8128,128,-0.0014790792263102326,-0.2726861780509353,-0.0005538043837276518,0.27083903001621373,0.21015405745193094,0.002629048784244122,0.0015674715389719807,0.002323708857849479,0.0037293094387217357,0.000991286343577276,256,256,0.10227944398164256,0.6730364887664952,0.40127271397682707,0.9547032163127643
cifar5m,0.5,32640,7.465527521126919e-05,-0.2754148572683334,0.0019249178003519773,0.2720582485198977,0.21056922216675317,7,group_7,7,1930698,0,1,0,0,0.00039841896663955285,32,exchangeability_cifar5m_job235352,8128,128,0.00045594736765508515,-0.2748284609057009,0.0023431012003243268,0.27267393795773387,0.21072602096532156,0.002632109629377672,0.001635224400961752,0.0025521442800113137,0.003782191495804633,0.0009786453097439315,256,256,0.10199525545972553,0.673820065120684,0.41861744664620854,0.968241022925986
cifar5m,0.5,32640,-0.0005519797247028821,-0.2697923481464386,-0.0006018469284754246,0.26940361857414247,0.2087972650253156,7,group_7,7,1930698,0,0,0,1,0.0005273553299635452,32,exchangeability_cifar5m_job235352,8128,128,-0.0007699924015980071,-0.26916414704173797,-0.0009358740471725469,0.2685164677910507,0.2083549893763526,0.0025736696943275557,0.0016331068962997892,0.0024031674268763436,0.003921211831089913,0.0009760443159255561,256,256,0.13500296447066756,0.6588594417478543,0.41807536545274604,1.0038302287590177
cifar5m,0.25,32640,-0.000848884303213909,-0.2721802324056625,-0.0013111435109749436,0.27240523695945784,0.20961502015263803,0,group_0,0,2682695,1,1,1,0,0.0005133482463734713,32,exchangeability_cifar5m_job235352,2016,64,-0.0010853316070897302,-0.2716617323458195,-0.0015395576495507157,0.2723204242065549,0.20936198392261557,0.005363377164167701,0.003637786704528447,0.005248178033330175,0.0073976617862418804,0.0014937217549861942,256,256,0.13141715107160865,1.3730245540269315,0.9312733963592824,1.8938014172779214
cifar5m,0.25,32640,-0.0009919393631223278,-0.271750396490097,-0.0013445592485368252,0.27131125628948227,0.209542567891506,0,group_0,0,2682695,1,0,0,1,0.0006803215512706843,32,exchangeability_cifar5m_job235352,2016,64,-0.0010707567029129006,-0.27106087654829025,-0.0019165416944701974,0.26941686403006315,0.20916000349441502,0.006065286977604538,0.003913981813623006,0.0056018746029440295,0.008264451793275288,0.002540827038885404,256,256,0.17416231712529517,1.5527134662667617,1.0019793442874896,2.115699659078474
cifar5m,0.25,32640,0.0009083172497510389,-0.273999685049057,0.0017914451309479773,0.2775992512702942,0.2124146309107105,1,group_1,1,2682695,0,1,0,0,0.0008867004848138727,32,exchangeability_cifar5m_job235352,2016,64,0.0014824233595033002,-0.2722003241069615,0.0011780052286667342,0.27781095588579774,0.2123345580799659,0.006250902205596994,0.0037031337893739377,0.006022664672788466,0.009850294356820345,0.0024247766708608578,256,256,0.2269953241123514,1.6002309646328305,0.948002250079728,2.5216753553460083
cifar5m,0.25,32640,0.000885347958919225,-0.2735847860574722,0.0015393501380458474,0.2751795768737793,0.21167025280697985,1,group_1,1,2682695,0,0,0,1,0.0007721421283359073,32,exchangeability_cifar5m_job235352,2016,64,0.0001852882442642696,-0.27405337570235133,0.0011099921453023853,0.2732252129353583,0.2114128474272639,0.005938531579387131,0.0037489421276826417,0.0054666142167293895,0.00791010329490893,0.00249957180448907,256,256,0.19766838485399227,1.5202640843231054,0.9597291846867563,2.024986443496686
cifar5m,0.25,32640,0.000565991932944877,-0.2696036070585251,0.0017991384374909103,0.2699345678091051,0.20939932029629624,2,group_2,2,2682695,0,1,0,0,0.0011105247119594093,32,exchangeability_cifar5m_job235352,2016,64,-0.0004682069082239592,-0.27078972524031997,0.0011791274870915913,0.2688490957953036,0.2093015814106145,0.005576618270139421,0.00325125220290221,0.005442006082101665,0.008144259153726876,0.0019154615854000772,256,256,0.2842943262616088,1.4276142771556917,0.8323205639429657,2.0849303433540802
cifar5m,0.25,32640,-0.0009843788277782894,-0.2709928691387177,-0.0008466551662422717,0.2677044838666916,0.20818623842326797,2,group_2,2,2682695,0,0,0,1,0.002020965429783637,32,exchangeability_cifar5m_job235352,2016,64,0.000495030218114836,-0.26849190751090646,0.0011749072466500365,0.26625707326456904,0.20671358706177465,0.0056975926885167874,0.0037444807540498357,0.005538708168968811,0.007759304342716065,0.0016201290166095088,256,256,0.5173671500246111,1.4585837282602976,0.9585870730367579,1.9863819117353125
cifar5m,0.25,32640,-0.0007324146513310586,-0.27525129318237307,-0.0009353894856758416,0.2724401026964188,0.21132162993883538,3,group_3,3,2682695,0,1,0,0,0.0010467166756310243,32,exchangeability_cifar5m_job235352,2016,64,-0.0015410314631469596,-0.27726899506524205,-0.0013391317179412,0.27311774296686053,0.2115609235460174,0.0051273016225075844,0.0034782450201874533,0.004818919735748671,0.007121023905925791,0.001604415883481128,256,256,0.2679594689615422,1.3125892153619416,0.890430725167988,1.8229821199170024
cifar5m,0.25,32640,-2.9180206381089886e-05,-0.2746714442968369,0.0004134934424655512,0.2766978055238725,0.21195848938562564,3,group_3,3,2682695,0,0,0,1,0.0013379833592478787,32,exchangeability_cifar5m_job235352,2016,64,-0.0013302928680700922,-0.2761705662123859,-0.0020191922520211847,0.27564269956201315,0.21181695336796863,0.00598632405174168,0.003459673157348096,0.005951414364867271,0.008332656968216591,0.0018731199156880969,256,256,0.34252373996745694,1.53249895724587,0.8856763282811125,2.1331601838634473
cifar5m,0.25,32640,-0.0010398306389416568,-0.2770534813404083,-0.0012349949683994055,0.2739972859621048,0.21125166215207727,4,group_4,4,2682695,0,1,0,0,0.0009200791418910262,32,exchangeability_cifar5m_job235352,2016,64,-0.0004907976767855795,-0.27651284728199244,-0.001385553586601418,0.2740040300413966,0.21174926931785523,0.006046084372132242,0.0038249349158881786,0.005497622120143658,0.009231535270483785,0.002391680357378539,256,256,0.23554026032410272,1.547797599265854,0.9791833384673737,2.363273029243849
cifar5m,0.25,32640,-0.0016930107408827926,-0.2726775735616684,-0.0017932103946805,0.26735090613365176,0.20871983357431406,4,group_4,4,2682695,0,0,0,1,0.001015023608692137,32,exchangeability_cifar5m_job235352,2016,64,-0.0008422949314456242,-0.27053809631615877,-0.0017144959020072292,0.2699050735682249,0.2089690847489305,0.006169863520696656,0.0037380569242856767,0.006150888537799704,0.009055630011198676,0.0021420386289986667,256,256,0.25984604382518706,1.579485061298344,0.9569425726171332,2.318241282866861
cifar5m,0.25,32640,6.910941324144747e-05,-0.2742307722568512,1.7977894913201453e-05,0.273733600974083,0.21065139869652474,5,group_5,5,2682695,0,1,0,0,0.0009886450275656457,32,exchangeability_cifar5m_job235352,2016,64,0.0008216974266625302,-0.2712107109837234,0.0009076420083147241,0.27427439857274294,0.21001393897361537,0.005858849439410157,0.0038695426195761774,0.00500991426072757,0.008793355536439925,0.00208951775958007,256,256,0.2530931270568053,1.4998654564890002,0.9906029106115014,2.2510990173286207
cifar5m,0.25,32640,0.0008980037499842483,-0.27171256840229036,0.0009278969373553991,0.2743745505809784,0.2105878534308903,5,group_5,5,2682695,0,0,0,1,0.0009417352894856745,32,exchangeability_cifar5m_job235352,2016,64,0.0012310015841833664,-0.27308201929554343,0.001044087796913118,0.276361133903265,0.21156083194067926,0.005892943321365491,0.0037256260320874942,0.005770621208913509,0.00792317156691827,0.0017745247952336853,256,256,0.24108423410833268,1.5085934902695657,0.9537602642143985,2.0283319211310773
cifar5m,0.25,32640,0.0004800466348685675,-0.2718202590942383,0.0001004070982162375,0.2747821927070619,0.21063196353806468,6,group_6,6,2682695,0,1,0,0,0.0007108996088660866,32,exchangeability_cifar5m_job235352,2016,64,0.000530642411473298,-0.2725092740729451,0.0009651240364974001,0.273288537748158,0.21015334332294966,0.00599230030207068,0.0037909907126710564,0.005664197124624634,0.008507861583798005,0.0021770202581739987,256,256,0.18199029986971818,1.534028877330094,0.9704936224437904,2.1780125654522893
cifar5m,0.25,32640,-0.0014049229290920625,-0.27256785333156586,-0.0005527218454517424,0.269270592927933,0.20989780062609523,6,group_6,6,2682695,0,0,0,1,0.0013398741852431513,32,exchangeability_cifar5m_job235352,2016,64,-0.0025354187949815756,-0.2733219680376351,-0.002268415867092699,0.2661177800036967,0.20862387516919884,0.005249561074499766,0.0034684115052107172,0.004821091119435176,0.00767407593344782,0.0016696593525382844,256,256,0.34300779142224674,1.3438876350719402,0.8879133453339436,1.9645634389626419
cifar5m,0.25,32640,4.8648038640232126e-05,-0.2763438820838928,0.001552383997477591,0.27279520928859713,0.21095052060320593,7,group_7,7,2682695,0,1,0,0,0.0009922740835176219,32,exchangeability_cifar5m_job235352,2016,64,0.0005085685967733567,-0.2760840253904462,0.0028680009892241287,0.27544144494459033,0.21159355816464642,0.006227770705945277,0.0041626415516876365,0.005763991176623285,0.009211285536741618,0.0022320983764302516,256,256,0.2540221653805112,1.5943093007219908,1.065636237232035,2.358089097405854
