dataset,fraction,full_pairs,full_similarity_mean,full_similarity_p10,full_similarity_p50,full_similarity_p90,full_similarity_std,group_id,group_name,group_rank,images_seen,is_notebook_group,is_notebook_member,is_notebook_row,member_index,pooled_subpart_w1,repeats,source_run_id,subpart_pairs,subpart_width,subset_similarity_mean_mean,subset_similarity_p10_mean,subset_similarity_p50_mean,subset_similarity_p90_mean,subset_similarity_std_mean,w1_mean,w1_p10,w1_p50,w1_p90,w1_std,width,width_channels,width_times_pooled_subpart_w1,width_times_w1_mean,width_times_w1_p10,width_times_w1_p90
cifar5m,0.5,32640,0.0010641074359332278,-0.24987632781267166,-0.0003986627561971545,0.25184719562530516,0.19269956438671149,6,group_6,6,10000,0,1,0,0,0.00047859011071386845,32,exchangeability_cifar5m_job235352,8128,128,0.0014679945450911433,-0.24918430661782623,-0.0005842484715685714,0.2525684447027743,0.19258324494358198,0.002382010374505289,0.0012608268801088953,0.002238612318201805,0.003134783055568339,0.0009816371182209955,256,256,0.12251906834275032,0.609794655873354,0.3227716813078772,0.8025044622254948
cifar5m,0.25,32640,0.00025568494817203286,-0.24915245026350022,2.6260277081746608e-05,0.24988528788089762,0.19192381435224695,6,group_6,6,10000,0,0,0,1,0.001161666533681446,32,exchangeability_cifar5m_job235352,2016,64,-0.0007482602859245908,-0.24864845909178257,-0.001398309299702305,0.24850873742252588,0.1913955489199537,0.005419040013752763,0.0033449375057937915,0.0051590724652199,0.007393880221433466,0.0018529070426284125,256,256,0.2973866326224502,1.3872742435207073,0.8563040014832106,1.8928333366869674
cifar5m,0.5,32640,0.00025568494817203286,-0.24915245026350022,2.6260277081746608e-05,0.24988528788089762,0.19192381435224695,6,group_6,6,10000,0,0,0,1,0.0005016584648706525,32,exchangeability_cifar5m_job235352,8128,128,-0.00017043621696795407,-0.24933836064301432,-0.00015564352349883848,0.2504141002893448,0.192246509253341,0.002450527841512896,0.0014194783259385579,0.002314293217066327,0.0038680040314994176,0.0009546686569441083,256,256,0.12842456700688704,0.6273351274273014,0.3633864514402708,0.9902090320638509
cifar5m,0.25,32640,0.001227995332147249,-0.2502178937196732,-1.457976486562984e-05,0.25307736992836005,0.1931416871210103,6,group_6,6,21544,0,1,0,0,0.0008625423867762434,32,exchangeability_cifar5m_job235352,2016,64,0.0019704620831566965,-0.2489973334595561,0.0008025735041883308,0.253601178759709,0.1931904205342173,0.006218729152612352,0.00381457691985827,0.005384836237917244,0.009955244173909314,0.002536976109536147,256,256,0.2208108510147183,1.591994663068762,0.9765316914837171,2.5485425085207845
cifar5m,0.5,32640,0.001227995332147249,-0.2502178937196732,-1.457976486562984e-05,0.25307736992836005,0.1931416871210103,6,group_6,6,21544,0,1,0,0,0.0003140850914670809,32,exchangeability_cifar5m_job235352,8128,128,0.0012706173917640098,-0.24983206889592108,0.000201457868399757,0.2531339783687145,0.19325000892490185,0.0025223815929123305,0.001594124185092999,0.0022561210992593853,0.0033080428206326323,0.0010530509865096984,256,256,0.08040578341557271,0.6457296877855566,0.40809579138380775,0.8468589620819539
cifar5m,0.25,32640,0.00036238612362901243,-0.24841372370719908,-0.00020169250637991354,0.2512318819761276,0.19228349401653536,6,group_6,6,21544,0,0,0,1,0.0007325314960950884,32,exchangeability_cifar5m_job235352,2016,64,0.0003789303448064317,-0.24635511101223528,-0.0012488601778244401,0.25164751685224473,0.1920780330163309,0.0053280150683985335,0.0033443489356385333,0.004813444033486268,0.00740813138463013,0.0018906013745465607,256,256,0.18752806300034264,1.3639718575100246,0.8561533275234645,1.8964816344653133
cifar5m,0.5,32640,0.00036238612362901243,-0.24841372370719908,-0.00020169250637991354,0.2512318819761276,0.19228349401653536,6,group_6,6,21544,0,0,0,1,0.0002435063267641679,32,exchangeability_cifar5m_job235352,8128,128,0.0003020211812258004,-0.24797953921370208,-0.00047888933755757535,0.2508683816529811,0.19208122473247408,0.002501144853215039,0.0016368450344222522,0.002252498454849526,0.003596041431733226,0.0009311557715891879,256,256,0.062337619651626985,0.6402930824230499,0.41903232881209657,0.9205866065237058
cifar5m,0.25,32640,0.0010432970344591101,-0.24976035207509995,-8.08050754130818e-05,0.2550856649875641,0.19491640772056598,6,group_6,6,46415,0,1,0,0,0.0017551653673821143,32,exchangeability_cifar5m_job235352,2016,64,-0.0005725408551853323,-0.2504092329181731,-0.002153122148001785,0.25471557350829244,0.19472630508527494,0.005595837136572186,0.003509589945538311,0.005117938454379111,0.009050918817674109,0.0020912721477865477,256,256,0.44932233404982125,1.4325343069624796,0.8984550260578076,2.317035217324572
cifar5m,0.5,32640,0.0010432970344591101,-0.24976035207509995,-8.08050754130818e-05,0.2550856649875641,0.19491640772056598,6,group_6,6,46415,0,1,0,0,0.000542664151417435,32,exchangeability_cifar5m_job235352,8128,128,0.001463811223820602,-0.24955325494520367,0.0005549750614619597,0.2549268307164312,0.19479201342599622,0.0023471305259717416,0.0014986539476566018,0.002077025080910236,0.003553519821470895,0.0009313982953760754,256,256,0.13892202276286336,0.6008654146487659,0.38365541060009006,0.9097010742965491
cifar5m,0.25,32640,6.5554616746392e-05,-0.25170017778873444,-0.00038647577457595617,0.2528186708688736,0.19427748039456025,6,group_6,6,46415,0,0,0,1,0.0007270124065527552,32,exchangeability_cifar5m_job235352,2016,64,0.00010563698437586012,-0.2505164174363017,-0.00018114215048115057,0.2521177085582167,0.19386095129789443,0.004725171963663787,0.003324366189416261,0.004562046487138384,0.006482498950450554,0.001281148824539943,256,256,0.18611517607750533,1.2096440226979295,0.8510377444905628,1.6595197313153418
cifar5m,0.5,32640,6.5554616746392e-05,-0.25170017778873444,-0.00038647577457595617,0.2528186708688736,0.19427748039456025,6,group_6,6,46415,0,0,0,1,0.0003824320659368609,32,exchangeability_cifar5m_job235352,8128,128,2.2714566755864733e-05,-0.2510993451345712,-0.00039719265470239407,0.2534454233478755,0.1941890952518625,0.002135681732674255,0.0014853336768040051,0.002042077963556625,0.0029215882523425337,0.0005843846400600393,256,256,0.09790260887983639,0.5467345235646093,0.3802454212618253,0.7479265925996886
cifar5m,0.25,32640,0.0012068054064028545,-0.25337123274803164,0.0015736122732050717,0.25833849608898174,0.19802997550381105,6,group_6,6,100000,0,1,0,0,0.000855575099939864,32,exchangeability_cifar5m_job235352,2016,64,0.0009688335394727799,-0.2548936400562525,0.00030943709293751454,0.25878596608527005,0.19881071329770506,0.005279227932090477,0.0032211753091056393,0.004834819455678151,0.007926678989448129,0.0018905077010735703,256,256,0.2190272255846052,1.351482350615162,0.8246208791310436,2.029229821298721
cifar5m,0.5,32640,0.0012068054064028545,-0.25337123274803164,0.0015736122732050717,0.25833849608898174,0.19802997550381105,6,group_6,6,100000,0,1,0,0,0.000515113718032734,32,exchangeability_cifar5m_job235352,8128,128,0.0007081536677584243,-0.2541237966157496,0.0008938300119325504,0.258054518699646,0.1978702591682153,0.0022229723062789546,0.0014283556553092568,0.002103463227365275,0.003377007448034755,0.0007139490715879073,256,256,0.1318691118163799,0.5690809104074124,0.36565904775916974,0.8645139066968973
cifar5m,0.25,32640,-0.0005486612479781255,-0.25716830492019654,-0.0015888690249994397,0.2568387597799305,0.19772112413534285,6,group_6,6,100000,0,0,0,1,0.0011650750497561669,32,exchangeability_cifar5m_job235352,2016,64,-0.0006685361340516798,-0.255116184707731,-0.0014457124015621048,0.2550638478714973,0.19640984800930655,0.005358547119257362,0.003000475532247574,0.005263891141944522,0.007805748074839544,0.0017876761034123579,256,256,0.2982592127375787,1.3717880625298846,0.7681217362553789,1.9982715071589232
cifar5m,0.5,32640,-0.0005486612479781255,-0.25716830492019654,-0.0015888690249994397,0.2568387597799305,0.19772112413534285,6,group_6,6,100000,0,0,0,1,0.0006097061866070603,32,exchangeability_cifar5m_job235352,8128,128,-0.0010947544925905427,-0.25762939178384836,-0.002237510194618153,0.2567299069836736,0.1978399809538109,0.0023589556998123095,0.0014540374744818976,0.0023292544733244536,0.0033568160883841727,0.000671399959706586,256,256,0.15608478377140744,0.6038926591519512,0.3722335934673658,0.8593449186263482
cifar5m,0.25,32640,0.0008436714574950998,-0.25637317895889283,0.00033559382427483797,0.2593126863241196,0.19945136754697662,6,group_6,6,138949,0,1,0,0,0.0011657913410389447,32,exchangeability_cifar5m_job235352,2016,64,0.0010639948973461483,-0.2571710948832333,0.00014675905094918562,0.2626584959216416,0.2008237628603622,0.005455282343424703,0.003349479404617568,0.005423814216082269,0.00734577429624934,0.001692857761278315,256,256,0.29844258330596984,1.396552279916724,0.8574667275820974,1.8805182198398311
cifar5m,0.5,32640,0.0008436714574950998,-0.25637317895889283,0.00033559382427483797,0.2593126863241196,0.19945136754697662,6,group_6,6,138949,0,1,0,0,0.0007107798770453621,32,exchangeability_cifar5m_job235352,8128,128,0.0004408738493441479,-0.2573958137072623,-0.0005062331692897715,0.2601927313953638,0.199936985394377,0.0023713340108895906,0.001670031917931368,0.0023504646735934796,0.003035837102202975,0.0006234587583884713,256,256,0.1819596485236127,0.6070615067877352,0.4275281709904302,0.7771742981639616
cifar5m,0.25,32640,-0.0007438695350288629,-0.25888068675994874,-0.0019544264068827033,0.2587867558002472,0.19876428748535627,6,group_6,6,138949,0,0,0,1,0.0013018312194716488,32,exchangeability_cifar5m_job235352,2016,64,0.0005167889096233141,-0.25671252864412963,0.00020563916586979758,0.2593980529345572,0.1986030973348425,0.005843086039927414,0.0033524106615349628,0.005041088888346841,0.010155125821535679,0.002946613744892441,256,256,0.3332687921847421,1.495830026221418,0.8582171293529505,2.599712210313134
cifar5m,0.5,32640,-0.0007438695350288629,-0.25888068675994874,-0.0019544264068827033,0.2587867558002472,0.19876428748535627,6,group_6,6,138949,0,0,0,1,0.00037549052683550987,32,exchangeability_cifar5m_job235352,8128,128,-0.0006514477673016297,-0.2586053632199764,-0.0015905602640486904,0.2585964947938919,0.19850954726791165,0.002381299698560619,0.0016412673772327464,0.0022945925814442927,0.003021554545546024,0.0007076419643103968,256,256,0.09612557486989053,0.6096127228315185,0.4201644485715831,0.7735179636597821
cifar5m,0.25,32640,0.0009094201016775479,-0.25729548931121826,0.0009483763424213976,0.26021370589733156,0.20046402059502227,6,group_6,6,193069,0,1,0,0,0.0007650747959380591,32,exchangeability_cifar5m_job235352,2016,64,0.0015660578410824058,-0.25707702175714076,0.0020381093855803556,0.26159387128427625,0.2006901031778981,0.006292976208506579,0.0036866344264970454,0.005422118431357594,0.009292273206914798,0.0024435747683278003,256,256,0.19585914776014313,1.6110019093776842,0.9437784131832436,2.3788219409701883
cifar5m,0.5,32640,0.0009094201016775479,-0.25729548931121826,0.0009483763424213976,0.26021370589733156,0.20046402059502227,6,group_6,6,193069,0,1,0,0,0.0002720564304313893,32,exchangeability_cifar5m_job235352,8128,128,0.0008838404539187282,-0.25712856985628607,0.00039512814100817195,0.26040835045278077,0.2003591828566919,0.0025894304745168392,0.0015034270826589638,0.0025165551420259554,0.0038168045049994776,0.0010329765734101491,256,256,0.06964644619043565,0.6628942014763108,0.3848773331606947,0.9771019532798663
cifar5m,0.25,32640,-0.000851009350402084,-0.2607753574848175,-0.0018417699029669166,0.2601945549249649,0.20006885497679308,6,group_6,6,193069,0,0,0,1,0.0005580002456916216,32,exchangeability_cifar5m_job235352,2016,64,-0.000413787539571434,-0.25917228148318827,-0.001968898415725562,0.2607786364387721,0.19991942987404793,0.005341174130780565,0.003463924159601433,0.004661884457772719,0.008853852734545345,0.002257433475347092,256,256,0.14284806289705512,1.3673405774798246,0.8867645848579668,2.2665863000436084
cifar5m,0.5,32640,-0.000851009350402084,-0.2607753574848175,-0.0018417699029669166,0.2601945549249649,0.20006885497679308,6,group_6,6,193069,0,0,0,1,0.00043868387505255113,32,exchangeability_cifar5m_job235352,8128,128,-0.0004182342901771609,-0.2602302414365113,-0.0015213099035342736,0.26051558842882516,0.2002013524593984,0.0026199550335134656,0.0015579777137589847,0.002471098499210539,0.00403562562667434,0.0010027358293953638,256,256,0.11230307201345309,0.6707084885794472,0.3988422947223001,1.033120160428631
cifar5m,0.25,32640,0.0008791383304273744,-0.25912477672100065,0.0010884137591347098,0.2615683287382128,0.2018671930594706,6,group_6,6,268269,0,1,0,0,0.0007660033367513869,32,exchangeability_cifar5m_job235352,2016,64,0.0006018084844108579,-0.26001044805161655,0.0018560737696020624,0.26084347325377166,0.20199680002590717,0.005049337244800218,0.00326687250917611,0.004664100268948593,0.00703726272092112,0.0017981746640669352,256,256,0.19609685420835504,1.292630334668856,0.8363193623490841,1.8015392565558068
cifar5m,0.5,32640,0.0008791383304273744,-0.25912477672100065,0.0010884137591347098,0.2615683287382128,0.2018671930594706,6,group_6,6,268269,0,1,0,0,0.0008967701182655709,32,exchangeability_cifar5m_job235352,8128,128,8.641278803790775e-05,-0.2592524830251932,0.00057563324763521,0.26078994246199727,0.2018165993709411,0.0025909825738208324,0.0018880295424892858,0.0026868565970129613,0.003343778808565503,0.0005803521343022508,256,256,0.22957315027598615,0.6632915388981331,0.48333556287725715,0.8560073749927688
cifar5m,0.25,32640,-0.0009196764425476656,-0.26148529052734376,-0.0013613467453978956,0.26035700440406817,0.20123873566617514,6,group_6,6,268269,0,0,0,1,0.000752128544421261,32,exchangeability_cifar5m_job235352,2016,64,-0.0009207623737893047,-0.26140378531999886,-0.0005759352670793305,0.2576546890195459,0.20058315673916982,0.0058456632544766195,0.0035786448591045863,0.005522350344684651,0.007808912470847181,0.0024702552817850846,256,256,0.19254490737184282,1.4964897931460146,0.9161330839307741,1.9990815925368783
cifar5m,0.5,32640,-0.0009196764425476656,-0.26148529052734376,-0.0013613467453978956,0.26035700440406817,0.20123873566617514,6,group_6,6,268269,0,0,0,1,0.0005797461622701096,32,exchangeability_cifar5m_job235352,8128,128,-0.0014546923213516298,-0.2614462065510451,-0.0021610319351310636,0.25972139071673156,0.2009843604522576,0.0024131870041995958,0.0015628948864477186,0.0024916914202725363,0.003099532684461868,0.0006026419685737342,256,256,0.14841501754114805,0.6177758730750965,0.40010109093061597,0.7934803672222382
cifar5m,0.25,32640,0.00017527679968333245,-0.26066517531871797,0.000845526868943125,0.26315746605396284,0.20307310204212523,6,group_6,6,372759,0,1,0,0,0.0012139504527740117,32,exchangeability_cifar5m_job235352,2016,64,0.0010356529568353056,-0.25804310920648277,0.002920544476410214,0.26273092022165656,0.20223012086790249,0.005541490997657003,0.003534344591407005,0.005118487523266178,0.007695520372795174,0.0017659836533339978,256,256,0.310771315910147,1.4186216954001927,0.9047922154001933,1.9700532154355646
cifar5m,0.5,32640,0.00017527679968333245,-0.26066517531871797,0.000845526868943125,0.26315746605396284,0.20307310204212523,6,group_6,6,372759,0,1,0,0,0.00026919109890111837,32,exchangeability_cifar5m_job235352,8128,128,3.745965189185932e-05,-0.2607549214735627,0.0005671728091556361,0.26335572209209207,0.20315110576826156,0.002427680757391247,0.0014551031791727644,0.002280258872834969,0.003441140866449643,0.0008958740133166242,256,256,0.0689129213186863,0.6214862738921593,0.3725064138682277,0.8809320618111086
cifar5m,0.25,32640,-0.0013399925884074243,-0.2642766684293747,-0.0015705226105637848,0.261183586716652,0.20247108902872116,6,group_6,6,372759,0,0,0,1,0.0007004709675605783,32,exchangeability_cifar5m_job235352,2016,64,-0.001018006090563583,-0.2652633893303573,-0.0015362414719675144,0.2623177128843963,0.20288556168759364,0.005726924169763149,0.0039041931178243876,0.005089540867835453,0.008228674037812946,0.002064037508489621,256,256,0.17932056769550805,1.4660925874593662,0.9994734381630432,2.106540553680114
cifar5m,0.5,32640,-0.0013399925884074243,-0.2642766684293747,-0.0015705226105637848,0.261183586716652,0.20247108902872116,6,group_6,6,372759,0,0,0,1,0.00045285968909135186,32,exchangeability_cifar5m_job235352,8128,128,-0.0010588554475156864,-0.2640594054013491,-0.00146226616527656,0.26162618901580575,0.20243851184437706,0.002398072980917707,0.0015533308156772422,0.002322286830224015,0.003092301697323239,0.000755306449049909,256,256,0.11593208040738608,0.613906683114933,0.397652688813374,0.7916292345147492
cifar5m,0.25,32640,0.0005074308115073687,-0.2624440997838974,0.0006923473556526005,0.26452572345733666,0.20429772962515555,6,group_6,6,517947,0,1,0,0,0.0010142969123978001,32,exchangeability_cifar5m_job235352,2016,64,0.00150399895129371,-0.2627103009726852,0.0012895843842741783,0.2670711395330727,0.20436846284792082,0.005684728445876076,0.0039528813948805815,0.005365295545466007,0.007816687800281604,0.0017929675264208758,256,256,0.25966000957383684,1.4552904821442754,1.0119376370894289,2.0010720768720907
cifar5m,0.5,32640,0.0005074308115073687,-0.2624440997838974,0.0006923473556526005,0.26452572345733666,0.20429772962515555,6,group_6,6,517947,0,1,0,0,0.0004584650927619777,32,exchangeability_cifar5m_job235352,8128,128,0.0007976141914578603,-0.2630375541746616,0.0006412469519432307,0.265828306414187,0.20458914648817864,0.00269472031106503,0.0014947428643701292,0.0024212948812924323,0.004195726211791499,0.001357122458465888,256,256,0.11736706374706629,0.6898483996326477,0.38265417327875306,1.0741059102186237
cifar5m,0.25,32640,-0.001433763278914764,-0.26624917089939115,-0.001487703062593937,0.26198071241378784,0.20427645894962243,6,group_6,6,517947,0,0,0,1,0.0006281156945627084,32,exchangeability_cifar5m_job235352,2016,64,-0.001685734710137624,-0.26657434552907944,-0.0015329951297644584,0.26212573098018765,0.20425066398051195,0.005609968106756548,0.0038003934475172967,0.005601309054713233,0.007383816566806521,0.0015791173081074047,256,256,0.16079761780805335,1.4361518353296763,0.9729007225644279,1.8902570411024693
cifar5m,0.5,32640,-0.001433763278914764,-0.26624917089939115,-0.001487703062593937,0.26198071241378784,0.20427645894962243,6,group_6,6,517947,0,0,0,1,0.00031718881147988496,32,exchangeability_cifar5m_job235352,8128,128,-0.0016318339542232946,-0.2662461892701685,-0.0020067010714228672,0.2621835025958717,0.20406145867639466,0.0023185101255596583,0.001436581488558442,0.0021834818184106324,0.0032974338788093393,0.0007772557353137103,256,256,0.08120033573885055,0.5935385921432725,0.3677648610709611,0.8441430729751909
cifar5m,0.25,32640,0.0006067703088733583,-0.2645036518573761,0.000283041168586351,0.26763089299201975,0.2062883355400005,6,group_6,6,719686,0,1,0,0,0.0014440156950775898,32,exchangeability_cifar5m_job235352,2016,64,0.0002998545985385739,-0.26772761857137084,-9.289193803851958e-05,0.269111102912575,0.2076580572524957,0.006118216965096688,0.004107608695664779,0.006192759956410594,0.008007170286964634,0.0015581433885885835,256,256,0.369668017939863,1.566263543064752,1.0515478260901834,2.049835593462946
cifar5m,0.5,32640,0.0006067703088733583,-0.2645036518573761,0.000283041168586351,0.26763089299201975,0.2062883355400005,6,group_6,6,719686,0,1,0,0,0.0003659543033036138,32,exchangeability_cifar5m_job235352,8128,128,0.0008364158262635635,-0.2648865076713264,0.000732591020705442,0.26795127736404545,0.2065783501176927,0.0024528300211675348,0.0015866103778021164,0.00225219382308305,0.003574421068311446,0.0008278459153558093,256,256,0.09368430164572514,0.6279244854188889,0.4061722567173418,0.9150517934877301
cifar5m,0.25,32640,-0.001564725797290318,-0.26981678903102874,-0.0007048716070130467,0.26499914824962617,0.20611476832982675,6,group_6,6,719686,0,0,0,1,0.0009659593310132423,32,exchangeability_cifar5m_job235352,2016,64,-0.000984215874269572,-0.26741698011755943,-0.0006614887707883099,0.2645516914781183,0.2051252636496132,0.006756384382947006,0.003646193277797493,0.005581096286117271,0.01042135815373292,0.0035593178366497983,256,256,0.24728558873939002,1.7296344020344336,0.9334254791161583,2.6678676873556277
cifar5m,0.5,32640,-0.001564725797290318,-0.26981678903102874,-0.0007048716070130467,0.26499914824962617,0.20611476832982675,6,group_6,6,719686,0,0,0,1,0.0006165354168180991,32,exchangeability_cifar5m_job235352,8128,128,-0.0015825879585194286,-0.26811491148546335,-0.0007146487317868377,0.2645237499848009,0.20564341657205432,0.0024808989646880643,0.001570764167313922,0.0025646433305197107,0.0032728963837806687,0.0006480815053051739,256,256,0.15783306670543337,0.6351101349601445,0.402115626832364,0.8378614742478512
cifar5m,0.25,32640,-0.00010728825020798325,-0.2689479112625122,-0.001066207594703883,0.27041513323783894,0.2079469531183163,6,group_6,6,1000000,0,1,0,0,0.0007786386733869653,32,exchangeability_cifar5m_job235352,2016,64,0.0003592502610846836,-0.26798200397752225,-0.0020536366891974467,0.27136894408613443,0.20748715264905465,0.005720782670589791,0.003165824735596913,0.005377818298951686,0.00819798773609095,0.002416440314927655,256,256,0.19933150038706313,1.4645203636709865,0.8104511323128097,2.0986848604392834
cifar5m,0.5,32640,-0.00010728825020798325,-0.2689479112625122,-0.001066207594703883,0.27041513323783894,0.2079469531183163,6,group_6,6,1000000,0,1,0,0,0.0003552030346656226,32,exchangeability_cifar5m_job235352,8128,128,-1.6859472059981283e-05,-0.26799639835953715,-0.0009338012760053971,0.2698246179148555,0.2075176065797915,0.002669806693514254,0.0017504940563335511,0.0024474212923707756,0.0037567437184292747,0.0007803205785133753,256,256,0.09093197687439938,0.683470513539649,0.4481264784213891,0.9617263919178943
cifar5m,0.25,32640,-0.0016241225709515811,-0.27030159533023834,-0.0013136781053617597,0.2662985384464264,0.20757940244366618,6,group_6,6,1000000,0,0,0,1,0.0005799474107022866,32,exchangeability_cifar5m_job235352,2016,64,-0.0015944602131820885,-0.27121023647487164,-0.0011290059509292405,0.2654023990035057,0.2079671340808747,0.006000128336466022,0.003745290033224441,0.005464586317961897,0.00997668444913284,0.002396708276737517,256,256,0.14846653713978536,1.5360328541353017,0.9587942485054569,2.554031218978007
cifar5m,0.5,32640,-0.0016241225709515811,-0.27030159533023834,-0.0013136781053617597,0.2662985384464264,0.20757940244366618,6,group_6,6,1000000,0,0,0,1,0.0005493892533554496,32,exchangeability_cifar5m_job235352,8128,128,-0.001259912306211794,-0.2705727247521281,-0.0010360755844089908,0.26684580957517035,0.2079242008546735,0.0025657688385335386,0.0016933584830318876,0.0023149717346315794,0.0035765203256002925,0.0009373402595835838,256,256,0.1406436488589951,0.6568368226645859,0.4334997716561632,0.9155892033536749
cifar5m,0.25,32640,0.0003764257389020747,-0.26795683801174164,0.00010146538261324167,0.2719574928283693,0.2086227602371027,6,group_6,6,1389495,0,1,0,0,0.0007079534523468551,32,exchangeability_cifar5m_job235352,2016,64,0.0007909598737352837,-0.26739795529283583,0.0008776167842370342,0.27152842935174704,0.20790840642167538,0.006807653761503981,0.0039510349567970305,0.006543366602958992,0.009953167028473748,0.002403219373261336,256,256,0.1812360838007949,1.742759362945019,1.0114649489400398,2.5480107592892796
cifar5m,0.5,32640,0.0003764257389020747,-0.26795683801174164,0.00010146538261324167,0.2719574928283693,0.2086227602371027,6,group_6,6,1389495,0,1,0,0,0.0005369729367321066,32,exchangeability_cifar5m_job235352,8128,128,0.0001615636503521166,-0.26958893248811366,-9.492854658788019e-05,0.27161440737545495,0.20904809874567581,0.002643054211849809,0.00188260293876208,0.0025449739252766767,0.003404913536429995,0.0008174687299286124,256,256,0.1374650718034193,0.6766218782335511,0.48194635232309246,0.8716578653260787
cifar5m,0.25,32640,-0.001511509963515523,-0.27144023180007937,-0.0010464389342814684,0.2673831641674042,0.20865808766340516,6,group_6,6,1389495,0,0,0,1,0.0014979311636124364,32,exchangeability_cifar5m_job235352,2016,64,-0.001387804807977515,-0.269051983486861,-0.0009008262031784398,0.2641934622079134,0.20693546051630135,0.005674222001750368,0.003629454770610583,0.005484300014190766,0.007516191693073217,0.001887155493545627,256,256,0.3834703778847837,1.4526008324480941,0.9291404212763092,1.9241450734267436
cifar5m,0.5,32640,-0.001511509963515523,-0.27144023180007937,-0.0010464389342814684,0.2673831641674042,0.20865808766340516,6,group_6,6,1389495,0,0,0,1,0.0003731804115001002,32,exchangeability_cifar5m_job235352,8128,128,-0.0015373776492365729,-0.27103512212634084,-0.001371567763726489,0.26768146362155676,0.2084747732744705,0.0026041122478133627,0.0017423306281831527,0.0024965383716998085,0.003594465586525536,0.0007954460369417988,256,256,0.09553418534402565,0.6666527354402209,0.4460366408148871,0.9201831901505372
cifar5m,0.25,32640,0.0005070240498463405,-0.2706008404493332,0.00022954140149522573,0.27408482134342194,0.20984872332753912,6,group_6,6,1930698,0,1,0,0,0.0009503531890769768,32,exchangeability_cifar5m_job235352,2016,64,0.00016099262573613393,-0.26956244790926576,0.0004201250484356933,0.2722176816314459,0.20882570267048065,0.005226458003246564,0.0034338452476011055,0.004896883209508943,0.006994747032246874,0.0018663331761301272,256,256,0.24329041640370605,1.3379732488311205,0.879064383385883,1.7906552402551998
cifar5m,0.5,32640,0.0005070240498463405,-0.2706008404493332,0.00022954140149522573,0.27408482134342194,0.20984872332753912,6,group_6,6,1930698,0,1,0,0,0.0006548458072664574,32,exchangeability_cifar5m_job235352,8128,128,-0.00010441491861656532,-0.27042518043890595,-0.0005433597028172699,0.2732487984932959,0.209404277442357,0.0024030444429499294,0.0015409329666794262,0.0024175994193116703,0.0032012136076452545,0.0007011412505888643,256,256,0.1676405266602131,0.6151793773951819,0.3944788394699331,0.8195106835571851
cifar5m,0.25,32640,-0.0013851092636467483,-0.2719846785068512,-0.0005067137826699764,0.26962916553020483,0.20972265195396667,6,group_6,6,1930698,0,0,0,1,0.0011180437362471771,32,exchangeability_cifar5m_job235352,2016,64,-0.0012094453970680648,-0.27370899682864547,0.00037172557382803006,0.2676460510119796,0.20960707786498128,0.005008603586169459,0.0034968287993573373,0.004694640425452236,0.006992253986406896,0.0012529657448267695,256,256,0.28621919647927735,1.2822025180593815,0.8951881726354783,1.7900170205201653
cifar5m,0.5,32640,-0.0013851092636467483,-0.2719846785068512,-0.0005067137826699764,0.26962916553020483,0.20972265195396667,6,group_6,6,1930698,0,0,0,1,0.00039952907805329124,32,exchangeability_cifar5m_job235352,8128,128,-0.0014790792263102326,-0.2726861780509353,-0.0005538043837276518,0.27083903001621373,0.21015405745193094,0.002629048784244122,0.0015674715389719807,0.002323708857849479,0.0037293094387217357,0.000991286343577276,256,256,0.10227944398164256,0.6730364887664952,0.40127271397682707,0.9547032163127643
cifar5m,0.25,32640,0.0004800466348685675,-0.2718202590942383,0.0001004070982162375,0.2747821927070619,0.21063196353806468,6,group_6,6,2682695,0,1,0,0,0.0007108996088660866,32,exchangeability_cifar5m_job235352,2016,64,0.000530642411473298,-0.2725092740729451,0.0009651240364974001,0.273288537748158,0.21015334332294966,0.00599230030207068,0.0037909907126710564,0.005664197124624634,0.008507861583798005,0.0021770202581739987,256,256,0.18199029986971818,1.534028877330094,0.9704936224437904,2.1780125654522893
cifar5m,0.5,32640,0.0004800466348685675,-0.2718202590942383,0.0001004070982162375,0.2747821927070619,0.21063196353806468,6,group_6,6,2682695,0,1,0,0,0.0003007726277957585,32,exchangeability_cifar5m_job235352,8128,128,0.0006691043952681772,-0.2715672630816698,0.00017895581100191293,0.27516471603885295,0.21069310900850513,0.002437011334073708,0.0015998671239900192,0.0021133321750300385,0.003838568863638349,0.0009426908573698608,256,256,0.07699779271571418,0.6238749015228693,0.40956598374144493,0.9826736290914173
cifar5m,0.25,32640,-0.0014049229290920625,-0.27256785333156586,-0.0005527218454517424,0.269270592927933,0.20989780062609523,6,group_6,6,2682695,0,0,0,1,0.0013398741852431513,32,exchangeability_cifar5m_job235352,2016,64,-0.0025354187949815756,-0.2733219680376351,-0.002268415867092699,0.2661177800036967,0.20862387516919884,0.005249561074499766,0.0034684115052107172,0.004821091119435176,0.00767407593344782,0.0016696593525382844,256,256,0.34300779142224674,1.3438876350719402,0.8879133453339436,1.9645634389626419
