dataset,fraction,full_pairs,full_similarity_mean,full_similarity_p10,full_similarity_p50,full_similarity_p90,full_similarity_std,group_id,group_name,group_rank,images_seen,is_notebook_group,is_notebook_member,is_notebook_row,member_index,pooled_subpart_w1,repeats,source_run_id,subpart_pairs,subpart_width,subset_similarity_mean_mean,subset_similarity_p10_mean,subset_similarity_p50_mean,subset_similarity_p90_mean,subset_similarity_std_mean,w1_mean,w1_p10,w1_p50,w1_p90,w1_std,width,width_channels,width_times_pooled_subpart_w1,width_times_w1_mean,width_times_w1_p10,width_times_w1_p90
cifar5m,0.5,8128,0.0018418976909864667,-0.2556934267282486,0.003795657423324883,0.2535899043083192,0.19497958834780998,3,group_3,3,21544,0,0,0,1,0.0008954126951005075,32,exchangeability_cifar5m_job235278,2016,64,0.0016265819576396837,-0.2570192541461438,0.0031755405893818534,0.2542128402274102,0.1958656016700513,0.004895565691842381,0.0033842085026169156,0.004592777941591695,0.006531261373838615,0.001370476890731285,128,128,0.11461282497286496,0.6266324085558248,0.4331786883349652,0.8360014558513427
cifar5m,0.25,8128,-6.605832654409237e-05,-0.24950581789016724,-0.0006425157480407506,0.24857667982578283,0.19076403134696562,3,group_3,3,21544,0,0,0,2,0.0013402477840504892,32,exchangeability_cifar5m_job235278,496,32,-6.802433382389504e-05,-0.2460992254782468,-0.0017744643201353938,0.2457145657390356,0.18983374411336712,0.009065515200573828,0.005908554268037297,0.009349168129623884,0.011497283540610921,0.0027102995638677518,128,128,0.1715517163584626,1.16038594567345,0.756294946308774,1.471652293198198
cifar5m,0.5,8128,-6.605832654409237e-05,-0.24950581789016724,-0.0006425157480407506,0.24857667982578283,0.19076403134696562,3,group_3,3,21544,0,0,0,2,0.0007454326127327126,32,exchangeability_cifar5m_job235278,2016,64,-0.00022524838686476662,-0.2502946904860437,-0.0010669209480056452,0.24787474959157407,0.19100104791829076,0.00501787553001887,0.0029228766146229416,0.004261363806243206,0.007481738122519728,0.002365766184373564,128,128,0.09541537442978722,0.6422880678424153,0.3741282066717365,0.9576624796825252
cifar5m,0.25,8128,0.0013160446874039054,-0.25168450772762296,0.0022357788402587175,0.2510188162326813,0.1935514788552617,3,group_3,3,21544,0,0,0,3,0.0030174716057840578,32,exchangeability_cifar5m_job235278,496,32,-0.0013451049178869318,-0.25379529781639576,-0.0021282709501520003,0.24864990473724902,0.1927614528996045,0.010879392244758477,0.007422421418610914,0.009578486965631763,0.016385820144954558,0.0037524119886897995,128,128,0.3862363655403594,1.392562207329085,0.950069941582197,2.0973849785541834
cifar5m,0.5,8128,0.0013160446874039054,-0.25168450772762296,0.0022357788402587175,0.2510188162326813,0.1935514788552617,3,group_3,3,21544,0,0,0,3,0.0007037511505074952,32,exchangeability_cifar5m_job235278,2016,64,0.0019402718589454646,-0.25069655221886933,0.003145991710425733,0.25129498913884163,0.19327014588014685,0.0047679204057507665,0.0034523601990700723,0.004322816787891608,0.007412423550963023,0.0015921439809966564,128,128,0.09008014726495939,0.6102938119360981,0.44190210548096925,0.948790214523267
cifar5m,0.25,8128,0.003849363178202556,-0.24831473082304,0.004860730608925223,0.25664699673652663,0.19330456970701895,3,group_3,3,46415,0,1,0,0,0.0011795435582295263,32,exchangeability_cifar5m_job235278,496,32,0.003839523751420962,-0.2489602065179497,0.004728000657451048,0.25617262278683484,0.19331150887239204,0.010984110205832603,0.006681297714814666,0.00938985720855567,0.016210424446549992,0.004691587355279669,128,128,0.15098157545337937,1.4059661063465732,0.8552061074962772,2.074934329158399
cifar5m,0.5,8128,0.003849363178202556,-0.24831473082304,0.004860730608925223,0.25664699673652663,0.19330456970701895,3,group_3,3,46415,0,1,0,0,0.0009230332496415979,32,exchangeability_cifar5m_job235278,2016,64,0.0031721758204344905,-0.24783181119710207,0.0031638517683632017,0.25428725173696876,0.1926703771721422,0.005016580369532266,0.0028018894320842986,0.004357290103842965,0.007848397078544405,0.002214502771242358,128,128,0.11814825595412454,0.6421222873001301,0.3586418473067902,1.0045948260536839
cifar5m,0.25,8128,0.0011961372371138525,-0.25634821951389314,0.0036971858935430646,0.25835785269737244,0.19727521597614425,3,group_3,3,46415,0,0,0,1,0.001036554401951321,32,exchangeability_cifar5m_job235278,496,32,0.0013047650367305611,-0.258157127071172,0.0041237280838686274,0.25742781930603087,0.1974993532376246,0.010605098413766617,0.007878980076154108,0.009191316540898099,0.015128211283646855,0.0033442615267444712,128,128,0.1326789634497691,1.357452596962127,1.0085094497477258,1.9364110443067974
cifar5m,0.5,8128,0.0011961372371138525,-0.25634821951389314,0.0036971858935430646,0.25835785269737244,0.19727521597614425,3,group_3,3,46415,0,0,0,1,0.001080375754821252,32,exchangeability_cifar5m_job235278,2016,64,0.0017760257895892788,-0.2565465222578496,0.003926021271382751,0.26054537179879844,0.19831735960335853,0.004871026326601024,0.0026690587689203035,0.004883903864610526,0.007805990568772534,0.0019702538336483135,128,128,0.13828809661712024,0.623491369804931,0.34163952242179885,0.9991667928028843
cifar5m,0.25,8128,-3.7574529409625476e-05,-0.2544566571712494,0.0004693789524026215,0.2516761273145676,0.1935339097084535,3,group_3,3,46415,0,0,0,2,0.0013865576420659764,32,exchangeability_cifar5m_job235278,496,32,0.0009389291802459263,-0.25108233536593616,0.001676665085710738,0.24942970369011164,0.19333197336996794,0.010944714908811526,0.006332442808980566,0.009789294088947319,0.016743240494398515,0.0043679762017086055,128,128,0.17747937818444498,1.4009235083278753,0.8105526795495125,2.14313478328301
cifar5m,0.5,8128,-3.7574529409625476e-05,-0.2544566571712494,0.0004693789524026215,0.2516761273145676,0.1935339097084535,3,group_3,3,46415,0,0,0,2,0.0006896384565573213,32,exchangeability_cifar5m_job235278,2016,64,-6.764812913844008e-05,-0.25355155440047383,0.0019353711289795683,0.25001154467463493,0.19359446429012872,0.00534392666087918,0.0028866908746478324,0.004914773131952846,0.00807620452019505,0.001982263179041888,128,128,0.08827372243933712,0.684022612592535,0.36949643195492254,1.0337541785849664
cifar5m,0.25,8128,0.0017163826391704852,-0.2558611959218979,0.004073083633556962,0.2535625070333481,0.19595721466509622,3,group_3,3,46415,0,0,0,3,0.0016493694799908194,32,exchangeability_cifar5m_job235278,496,32,0.0016501043077233413,-0.2525567931588739,0.0022378507719622576,0.25072866259142756,0.19422595485301536,0.010005304335060264,0.006258404303683238,0.008363673208751674,0.016199459703160664,0.004725988438091763,128,128,0.21111929343882488,1.2806789548877138,0.8010757508714544,2.073530842004565
cifar5m,0.5,8128,0.0017163826391704852,-0.2558611959218979,0.004073083633556962,0.2535625070333481,0.19595721466509622,3,group_3,3,46415,0,0,0,3,0.0008740798710554997,32,exchangeability_cifar5m_job235278,2016,64,0.0017833120045689305,-0.25549281598068774,0.004354302789352005,0.254633872769773,0.1967638032671568,0.004384154464174019,0.003041089818062214,0.004494539340263112,0.005745725305442601,0.0010530631944236828,128,128,0.11188222349510396,0.5611717714142744,0.3892594967119634,0.7354528390966529
cifar5m,0.25,8128,0.0028755289251488933,-0.253235799074173,0.0035858984338119626,0.2570954650640488,0.1967273954505761,3,group_3,3,100000,0,1,0,0,0.0019653316501154526,32,exchangeability_cifar5m_job235278,496,32,0.004518768583086429,-0.25078665488399565,0.006264776855005039,0.25944880093447864,0.19692922573978244,0.011495109464494183,0.007122339379402147,0.011218891414284143,0.016327297017592,0.003966993861467318,128,128,0.25156245121477794,1.4713740114552554,0.9116594405634748,2.089894018251776
cifar5m,0.5,8128,0.0028755289251488933,-0.253235799074173,0.0035858984338119626,0.2570954650640488,0.1967273954505761,3,group_3,3,100000,0,1,0,0,0.000535374827830189,32,exchangeability_cifar5m_job235278,2016,64,0.002457634271296217,-0.2536358581855893,0.003698135587910656,0.25721941282972693,0.1969021022231895,0.005109020446085908,0.0031015301990178993,0.005296023573148727,0.007261452552538965,0.0016064846461327999,128,128,0.06852797796226419,0.6539546170989963,0.3969958654742911,0.9294659267249875
cifar5m,0.25,8128,0.0009871392938791918,-0.2613236427307129,0.0015295790508389473,0.2640645027160645,0.1996800831132178,3,group_3,3,100000,0,0,0,1,0.0009763096934517405,32,exchangeability_cifar5m_job235278,496,32,0.0012212268514923393,-0.2602285237517208,0.0026023267869277333,0.2619281713850796,0.19919327895501163,0.011849000330663915,0.007240168694111529,0.012163085725017085,0.018349086671772593,0.0038038891187185376,128,128,0.12496764076182279,1.516672042324981,0.9267415928462757,2.348683093986892
cifar5m,0.5,8128,0.0009871392938791918,-0.2613236427307129,0.0015295790508389473,0.2640645027160645,0.1996800831132178,3,group_3,3,100000,0,0,0,1,0.0016613733803428272,32,exchangeability_cifar5m_job235278,2016,64,0.0026386805974703315,-0.26066438131965697,0.0031412551427365543,0.26470343582332134,0.19955143389496227,0.004877414072133405,0.0028218476808648534,0.004270272613412139,0.0075181240468076204,0.0021342433532850714,128,128,0.21265579268388188,0.6243090012330759,0.36119650315070123,0.9623198779913754
cifar5m,0.25,8128,-0.00035098740075135195,-0.2593648225069046,0.0005643943732138723,0.2561937689781189,0.19706580037118582,3,group_3,3,100000,0,0,0,2,0.0016529458985598035,32,exchangeability_cifar5m_job235278,496,32,-0.0005563986270544773,-0.2588791123125702,-0.0016685903574398253,0.25543530588038266,0.1975819897474059,0.01037323960735815,0.00648557928627518,0.009758017591238607,0.013042720205847218,0.004503727226748969,128,128,0.21157707501565484,1.327774669741843,0.830154148643223,1.669468186348444
cifar5m,0.5,8128,-0.00035098740075135195,-0.2593648225069046,0.0005643943732138723,0.2561937689781189,0.19706580037118582,3,group_3,3,100000,0,0,0,2,0.0007275545741672304,32,exchangeability_cifar5m_job235278,2016,64,7.844424050144802e-05,-0.2589128992985934,0.000940708216234043,0.25569374999031425,0.19705176594935483,0.0049028709989106,0.0031575668941393174,0.004586278395800619,0.006503218905727787,0.001763941028670277,128,128,0.09312698549340549,0.6275674878605568,0.4041685624498326,0.8324120199331567
cifar5m,0.25,8128,0.0014012438346980177,-0.2579028934240341,0.0013482195790857077,0.2576148211956025,0.198909885052362,3,group_3,3,100000,0,0,0,3,0.0012867352397822461,32,exchangeability_cifar5m_job235278,496,32,0.0010031736612804037,-0.26149289682507515,0.002120200214903889,0.2567682119552046,0.19874631142656507,0.010587337010937942,0.00712327381913632,0.01096435107404646,0.014227723426822412,0.0026693625731539373,128,128,0.1647021106921275,1.3551791374000566,0.9117790488494489,1.8211485986332687
cifar5m,0.5,8128,0.0014012438346980177,-0.2579028934240341,0.0013482195790857077,0.2576148211956025,0.198909885052362,3,group_3,3,100000,0,0,0,3,0.0007500640445567946,32,exchangeability_cifar5m_job235278,2016,64,0.0006814307989070786,-0.2593449391424656,0.0011290268147092775,0.25733099645003676,0.19875885738565935,0.005242311756525082,0.0035373589132091823,0.005360288286911556,0.007139657579610426,0.001481422758428723,128,128,0.09600819770326971,0.6710159048352105,0.45278194089077534,0.9138761701901346
cifar5m,0.25,8128,0.002689405027962311,-0.25259000062942505,0.003993871621787548,0.26077587902545935,0.19771066233877704,3,group_3,3,138949,0,1,0,0,0.0012240995317282402,32,exchangeability_cifar5m_job235278,496,32,0.0030998290068096927,-0.2508706662338227,0.0041337041463975766,0.2572172472719103,0.1964654685949848,0.011330395850845498,0.006426878302464616,0.010471226635407723,0.016891515077049106,0.003887579968272472,128,128,0.15668474006121474,1.4502906689082238,0.8226404227154709,2.1621139298622856
cifar5m,0.5,8128,0.002689405027962311,-0.25259000062942505,0.003993871621787548,0.26077587902545935,0.19771066233877704,3,group_3,3,138949,0,1,0,0,0.0007926227304316054,32,exchangeability_cifar5m_job235278,2016,64,0.00234618697942053,-0.25563690066337585,0.002682888754918622,0.2597536414396018,0.1981613616984555,0.005730148054908717,0.002907292235142497,0.005908879973145761,0.008408440399538185,0.0023456601021011507,128,128,0.10145570949524549,0.7334589510283158,0.37213340609823964,1.0762803711408877
cifar5m,0.25,8128,0.0005387257983041373,-0.26086043417453764,-0.00040176101902034134,0.2616277009248734,0.19973135159494207,3,group_3,3,138949,0,0,0,1,0.001715920112843005,32,exchangeability_cifar5m_job235278,496,32,0.0008083272238943734,-0.26021361560560763,0.0006188790957821766,0.2631428395397961,0.20125786218715302,0.011915256483208295,0.007181145313208431,0.010906616896979682,0.01501836573065115,0.005362268384686669,128,128,0.21963777444390464,1.5251528298506618,0.9191866000906792,1.9223508135233471
cifar5m,0.5,8128,0.0005387257983041373,-0.26086043417453764,-0.00040176101902034134,0.2616277009248734,0.19973135159494207,3,group_3,3,138949,0,0,0,1,0.0005633114837954686,32,exchangeability_cifar5m_job235278,2016,64,0.000856116245188896,-0.2605114756152034,0.00033064037211261166,0.2615236467681825,0.1996750512164386,0.005186229861180424,0.002944606010904125,0.004832505564682861,0.007327029310584822,0.0022417653204178027,128,128,0.07210386992581998,0.6638374222310943,0.376909569395728,0.9378597517548573
cifar5m,0.25,8128,-0.0006423384347115869,-0.25919226109981536,-0.00012507842257036828,0.25637432336807253,0.19795656528913552,3,group_3,3,138949,0,0,0,2,0.001956048990556173,32,exchangeability_cifar5m_job235278,496,32,-0.0022085996597443714,-0.26372117176651955,-0.0007423070414063204,0.2532248904462904,0.1991751614726378,0.010445497609098487,0.007359026689675979,0.00956483995105373,0.01523152447479276,0.0033133869168012193,128,128,0.2503742707911901,1.3370236939646063,0.9419554162785253,1.9496351327734733
cifar5m,0.5,8128,-0.0006423384347115869,-0.25919226109981536,-0.00012507842257036828,0.25637432336807253,0.19795656528913552,3,group_3,3,138949,0,0,0,2,0.0008431502446569546,32,exchangeability_cifar5m_job235278,2016,64,-0.0013027803768829577,-0.25873279571533203,-0.0005126726060780129,0.25477489666081965,0.19738487901777357,0.005017903693791018,0.0034413631001206065,0.004769658539628893,0.006875138926408419,0.00139426013050943,128,128,0.10792323131609019,0.6422916728052503,0.44049447681543763,0.8800177825802776
cifar5m,0.25,8128,0.0008836714610551793,-0.2611217379570007,0.003088558791205287,0.25801173746585854,0.20022952546687303,3,group_3,3,138949,0,0,0,3,0.00180022274877649,32,exchangeability_cifar5m_job235278,496,32,0.0007873333507522637,-0.25672525097616017,0.0025378933632964618,0.25260383472777903,0.19809258847422384,0.010746246326851552,0.00754814582917502,0.009950393068248171,0.013653889790017821,0.003116492275089864,128,128,0.23042851184339072,1.3755195298369987,0.9661626661344026,1.747697893122281
cifar5m,0.5,8128,0.0008836714610551793,-0.2611217379570007,0.003088558791205287,0.25801173746585854,0.20022952546687303,3,group_3,3,138949,0,0,0,3,0.0011729900327391589,32,exchangeability_cifar5m_job235278,2016,64,0.001842488239226443,-0.258956422097981,0.0039513347029469514,0.2578024344984442,0.1993608264367116,0.005199916000266324,0.0034926389942306333,0.004881843424217113,0.006899202645597208,0.0016811274682341055,128,128,0.15014272419061234,0.6655892480340895,0.44705779126152106,0.8830979386364426
cifar5m,0.25,8128,0.0026248024190994057,-0.25377391278743744,0.004586684051901102,0.25728563666343696,0.19853483472028705,3,group_3,3,193069,0,1,0,0,0.001767943692387675,32,exchangeability_cifar5m_job235278,496,32,0.0028934022888102338,-0.2557506221346557,0.005731286932132207,0.2605244191363454,0.19961000753564773,0.011018176309788633,0.006938424108442787,0.011248970124835632,0.014417698124333378,0.0038474013624689514,128,128,0.2262967926256224,1.410326567652945,0.8881182858806768,1.8454653599146724
cifar5m,0.5,8128,0.0026248024190994057,-0.25377391278743744,0.004586684051901102,0.25728563666343696,0.19853483472028705,3,group_3,3,193069,0,1,0,0,0.001077168804848581,32,exchangeability_cifar5m_job235278,2016,64,0.0021098502107426004,-0.2555670063011348,0.003735604879238963,0.25944620138034225,0.19944508323256666,0.004937742291296322,0.003465496236347402,0.004771524035999245,0.006858873073803659,0.0013111196658911145,128,128,0.13787760702061838,0.6320310132859293,0.44358351825246745,0.8779357534468684
cifar5m,0.25,8128,0.00043951417241037163,-0.2636163532733917,0.0004260841669747606,0.2631316959857941,0.20030517648684135,3,group_3,3,193069,0,0,0,1,0.001444004410241932,32,exchangeability_cifar5m_job235278,496,32,0.0014669663703448387,-0.2585709204431623,0.0020554096408886835,0.26178143452852964,0.19945744298515555,0.01138827258866944,0.007030233171210299,0.010982915414594872,0.01652709318032499,0.004303102818359705,128,128,0.1848325645109673,1.4576988913496882,0.8998698459149183,2.115467927081599
cifar5m,0.5,8128,0.00043951417241037163,-0.2636163532733917,0.0004260841669747606,0.2631316959857941,0.20030517648684135,3,group_3,3,193069,0,0,0,1,0.0012473245833538433,32,exchangeability_cifar5m_job235278,2016,64,-0.00031950253253638515,-0.2644907580688596,5.7552188792442394e-05,0.2641925741918385,0.20120204961313964,0.005373608939085879,0.003052227033985921,0.00517169935041817,0.007684701970394649,0.00206299107312003,128,128,0.15965754666929194,0.6878219442029925,0.3906850603501979,0.983641852210515
cifar5m,0.25,8128,-0.0005282460121135747,-0.2592279314994812,0.0007334203401114792,0.2584276556968689,0.19908891586141333,3,group_3,3,193069,0,0,0,2,0.00148511509248555,32,exchangeability_cifar5m_job235278,496,32,0.00032045468291638335,-0.2578510232269764,-0.0007813718980287376,0.25504221161827445,0.1992184175378706,0.00965994341571465,0.006759146050912539,0.008751067016641589,0.012981650983894321,0.0039093359305092225,128,128,0.1900947318381504,1.236472757211475,0.865170694516805,1.661651325938473
cifar5m,0.5,8128,-0.0005282460121135747,-0.2592279314994812,0.0007334203401114792,0.2584276556968689,0.19908891586141333,3,group_3,3,193069,0,0,0,2,0.0010943494516558565,32,exchangeability_cifar5m_job235278,2016,64,-0.0010041778394062747,-0.25994326220825315,-0.0001526841683130442,0.25901468098163605,0.200320404128233,0.0047632676755533475,0.0034207344687018277,0.004334421720875608,0.006851454776777171,0.001424260199501968,128,128,0.14007672981194963,0.6096982624708285,0.43785401199383395,0.8769862114274779
cifar5m,0.25,8128,0.0009392068987763446,-0.2621500074863434,0.0008180372242350131,0.25900806188583375,0.2010388115191892,3,group_3,3,193069,0,0,0,3,0.0022170541773769794,32,exchangeability_cifar5m_job235278,496,32,0.0030447340802028074,-0.2578320410102606,0.003472972444342304,0.25802314607426524,0.20022291054099106,0.010848009870060116,0.00660059445686843,0.009705132565609193,0.014394290832855615,0.004732330381643051,128,128,0.28378293470425336,1.388545263367695,0.844876090479159,1.8424692266055187
cifar5m,0.5,8128,0.0009392068987763446,-0.2621500074863434,0.0008180372242350131,0.25900806188583375,0.2010388115191892,3,group_3,3,193069,0,0,0,3,0.0007243604812667801,32,exchangeability_cifar5m_job235278,2016,64,0.0007844712560127965,-0.2621465662959963,9.647240364074605e-05,0.2607278269715607,0.2015985122357145,0.004917020621297209,0.0027451305392763893,0.004457373364839225,0.007451332536741497,0.001855773959026426,128,128,0.09271814160214785,0.6293786395260428,0.35137670902737783,0.9537705647029117
cifar5m,0.25,8128,0.002591361040387149,-0.25780802965164185,0.004247339442372322,0.2601081252098084,0.19920482124244365,3,group_3,3,268269,0,1,0,0,0.002087895758250914,32,exchangeability_cifar5m_job235278,496,32,0.002870887914082553,-0.256400590762496,0.002264966504299082,0.26398635283112526,0.19973129885936802,0.011747124288711795,0.007451560372009854,0.010141987278417289,0.01674370469870841,0.004514193283845017,128,128,0.267250657056117,1.5036319089551098,0.9537997276172613,2.1431942014346763
cifar5m,0.5,8128,0.002591361040387149,-0.25780802965164185,0.004247339442372322,0.2601081252098084,0.19920482124244365,3,group_3,3,268269,0,1,0,0,0.0010840272298030065,32,exchangeability_cifar5m_job235278,2016,64,0.0015259319559404816,-0.26113357581198215,0.0028686356197198393,0.25867927307263017,0.1992450980891851,0.004704001414193677,0.003179360282011826,0.004262871110955124,0.006380940464454743,0.00153826795424299,128,128,0.13875548541478483,0.6021121810167906,0.40695811609751376,0.8167603794502071
cifar5m,0.25,8128,7.032546018380108e-06,-0.26407245099544524,0.00016930112178670242,0.26425950527191167,0.20200976596511627,3,group_3,3,268269,0,0,0,1,0.0018661167682018402,32,exchangeability_cifar5m_job235278,496,32,-0.0008223315489234913,-0.260204678401351,-8.577275593779632e-06,0.2626176744233817,0.20071148448649118,0.010663950183647769,0.006981427865385152,0.01020533698724944,0.013675955712647911,0.0038969789834345423,128,128,0.23886294632983554,1.3649856235069144,0.8936227667692994,1.7505223312189326
cifar5m,0.5,8128,7.032546018380108e-06,-0.26407245099544524,0.00016930112178670242,0.26425950527191167,0.20200976596511627,3,group_3,3,268269,0,0,0,1,0.00057269828458148,32,exchangeability_cifar5m_job235278,2016,64,0.00027027788488957473,-0.26231658831238747,0.0007710029942700203,0.26418782328255475,0.20206096552357913,0.004770294105353893,0.0030291241774114373,0.004319579239724013,0.007749406449733804,0.0017477046240770915,128,128,0.07330538042642944,0.6105976454852983,0.387727894708664,0.991924025565927
cifar5m,0.25,8128,-0.0011838847790889887,-0.26038317382335663,-0.0025697292294353247,0.2566095352172852,0.20056170911476243,3,group_3,3,268269,0,0,0,2,0.0024036110893682168,32,exchangeability_cifar5m_job235278,496,32,-0.0026924614798276942,-0.2639176775701344,-0.0032445170968458115,0.2525276693049818,0.19935375101715927,0.010395363776166807,0.006216273128442286,0.009707956090480842,0.01592450094684666,0.003753980967798226,128,128,0.30766221943913175,1.3306065633493513,0.7956829604406126,2.0383361211963726
cifar5m,0.5,8128,-0.0011838847790889887,-0.26038317382335663,-0.0025697292294353247,0.2566095352172852,0.20056170911476243,3,group_3,3,268269,0,0,0,2,0.0005021206898929986,32,exchangeability_cifar5m_job235278,2016,64,-0.001173548502091139,-0.25955883925780654,-0.001934739090529547,0.2550384630449116,0.20022957712777611,0.004513521163432139,0.0027075587175879328,0.004123165291973239,0.006473803641949405,0.0014594515672743784,128,128,0.06427144830630382,0.5777307089193138,0.3465675158512554,0.8286468661695239
cifar5m,0.25,8128,0.0005224978376233816,-0.26424290239810944,0.0018011436914093792,0.25981477797031405,0.20203563468866403,3,group_3,3,268269,0,0,0,3,0.0012855148748474455,32,exchangeability_cifar5m_job235278,496,32,-0.00027964453536994055,-0.26640795380808413,0.0003762382539207465,0.2578565937001258,0.20174870759455263,0.011843687989708317,0.00719409523756993,0.011150581176190881,0.018006476931232994,0.004029330887306912,128,128,0.16454590398047303,1.5159920626826646,0.920844190408951,2.304829047197823
cifar5m,0.5,8128,0.0005224978376233816,-0.26424290239810944,0.0018011436914093792,0.25981477797031405,0.20203563468866403,3,group_3,3,268269,0,0,0,3,0.0006426321407295543,32,exchangeability_cifar5m_job235278,2016,64,0.0008069631693559578,-0.2637794853653759,0.002823840303790348,0.26013692934066057,0.20205991527248673,0.004797830444060278,0.003337365570246604,0.004470135628454333,0.006901647084686878,0.0014850554989048925,128,128,0.08225691401338295,0.6141222968397155,0.4271827929915653,0.8834108268399203
cifar5m,0.25,8128,0.002414913381764819,-0.2579739153385162,0.006090505979955196,0.25918616652488713,0.20000360215124313,3,group_3,3,372759,0,1,0,0,0.0016182620675450352,32,exchangeability_cifar5m_job235278,496,32,0.003250487122360474,-0.25528524979017675,0.007052382824213055,0.25671939295716584,0.19937763647425102,0.010875365473154474,0.006828726516684882,0.009839786160418935,0.015353011985686883,0.004035268995372721,128,128,0.2071375446457645,1.3920467805637726,0.8740769941356649,1.965185534167921
cifar5m,0.5,8128,0.002414913381764819,-0.2579739153385162,0.006090505979955196,0.25918616652488713,0.20000360215124313,3,group_3,3,372759,0,1,0,0,0.0005429226253543498,32,exchangeability_cifar5m_job235278,2016,64,0.0023632469033111497,-0.25865484843961895,0.00569049660134624,0.2578491207677871,0.19947127958234084,0.00500464777218873,0.0030392252715401398,0.004489122950477765,0.007458715537192354,0.0020081029267749666,128,128,0.06949409604535678,0.6405949148401574,0.3890208347571379,0.9547155887606213
cifar5m,0.25,8128,-0.0007582037450103641,-0.2671156793832779,0.0011368985287845135,0.2639263480901718,0.20300932803541685,3,group_3,3,372759,0,0,0,1,0.002386107544566552,32,exchangeability_cifar5m_job235278,496,32,-0.001710910443381775,-0.262584138661623,-0.0006731376488460228,0.2581576455850154,0.20048349108448987,0.010620246328406047,0.007573999786011598,0.010163733832799463,0.014758610527298252,0.002945257113615282,128,128,0.3054217657045187,1.359391530035974,0.9694719726094846,1.8891021474941763
cifar5m,0.5,8128,-0.0007582037450103641,-0.2671156793832779,0.0011368985287845135,0.2639263480901718,0.20300932803541685,3,group_3,3,372759,0,0,0,1,0.0006184273218082304,32,exchangeability_cifar5m_job235278,2016,64,-0.000575060828077361,-0.2650289461016655,0.0005134558455210936,0.2634055360686034,0.20228740504694742,0.0050254291908779,0.0031425316101796677,0.004962159833824141,0.006909533381224179,0.0014127809979826815,128,128,0.07915869719145349,0.6432549364323712,0.40224404610299747,0.8844202727966949
cifar5m,0.25,8128,-0.0015014820004829847,-0.26358318626880645,-0.002285228460095823,0.2557685196399689,0.20121416496494865,3,group_3,3,372759,0,0,0,2,0.001998479063218951,32,exchangeability_cifar5m_job235278,496,32,-0.00018842909228557945,-0.2605206249281764,-0.0008284141812708867,0.25734722963534296,0.20222862877989914,0.010282298060868502,0.006376286207678838,0.009632234106035815,0.014530248656891828,0.003363180497488194,128,128,0.2558053200920257,1.3161341517911682,0.8161646345828912,1.859871828082154
cifar5m,0.5,8128,-0.0015014820004829847,-0.26358318626880645,-0.002285228460095823,0.2557685196399689,0.20121416496494865,3,group_3,3,372759,0,0,0,2,0.0006060180770258621,32,exchangeability_cifar5m_job235278,2016,64,-0.0013952937211622704,-0.2620145599357784,-0.002371770295141573,0.2537621904630214,0.20083099454111844,0.004685323640388914,0.0030075142480431695,0.004456466518015777,0.007734958251452219,0.001702622137187305,128,128,0.07757031385931035,0.599721425969781,0.3849618237495257,0.9900746561858841
cifar5m,0.25,8128,-0.0002775709865617264,-0.2669299632310867,0.0017220056615769863,0.2650223016738892,0.20390307734195418,3,group_3,3,372759,0,0,0,3,0.0017280355477503693,32,exchangeability_cifar5m_job235278,496,32,7.139391283179778e-05,-0.2657139524817467,0.0019534113237682504,0.263487417018041,0.2029442641939418,0.009857675294375413,0.006933957444432756,0.00897806526524988,0.013734206963773024,0.0030622512718958762,128,128,0.22118855011204727,1.2617824376800528,0.8875465528873928,1.757978491362947
cifar5m,0.5,8128,-0.0002775709865617264,-0.2669299632310867,0.0017220056615769863,0.2650223016738892,0.20390307734195418,3,group_3,3,372759,0,0,0,3,0.0010168276699525254,32,exchangeability_cifar5m_job235278,2016,64,0.0005939920033778465,-0.26488281739875674,0.0013133551831856494,0.26311396714299917,0.20327267573959285,0.0052133596316614565,0.0033928332275319916,0.004518528518149194,0.007904641692273761,0.0018875646208006737,128,128,0.13015394175392325,0.6673100328526664,0.4342826531240949,1.0117941366110415
cifar5m,0.25,8128,0.0015100224434278055,-0.2612982302904129,0.004622941371053457,0.2601895034313202,0.2016843465896452,3,group_3,3,517947,0,1,0,0,0.00126790244487474,32,exchangeability_cifar5m_job235278,496,32,0.002431472543180987,-0.2625446943566203,0.005383443329264992,0.2603094868827611,0.20199984478183772,0.012631505008972203,0.008094814270260854,0.012255102775077506,0.017296651647289798,0.004016473572647457,128,128,0.1622915129439667,1.616832641148442,1.0361362265933893,2.213971410853094
cifar5m,0.5,8128,0.0015100224434278055,-0.2612982302904129,0.004622941371053457,0.2601895034313202,0.2016843465896452,3,group_3,3,517947,0,1,0,0,0.000643875645320193,32,exchangeability_cifar5m_job235278,2016,64,0.0017802113246513814,-0.26117775682359934,0.005495823495948571,0.2606174850370735,0.20192969390158716,0.004618116077029669,0.0026563998332298413,0.004281582179615667,0.00710860348188584,0.0017187171577385506,128,128,0.08241608260098471,0.5911188578597977,0.3400191786534197,0.9099012456813875
